y,0,1,2,3,4,5,6,7,8
0.0,1500.4021,1500.0178,1499.3902,1498.6013,1497.7874,1497.0397,1496.4069,1495.9595,1495.7871
80.0,1500.6097,1500.1333,1499.4894,1498.6965,1497.9186,1497.2158,1496.59,1496.1187,1495.8868
160.0,1500.8805,1500.3585,1499.7302,1498.9827,1498.2943,1497.6764,1497.0891,1496.6209,1496.345
240.0,1501.276,1500.7411,1500.1582,1499.4875,1498.8837,1498.3353,1497.8053,1497.3687,1497.0697
320.0,1501.8114,1501.2879,1500.7572,1500.1653,1499.6451,1499.1702,1498.7014,1498.3005,1497.996
400.0,1502.4822,1501.9802,1501.5031,1500.9878,1500.5497,1500.1502,1499.7433,1499.3794,1499.0774
480.0,1503.2724,1502.7947,1502.3709,1501.9308,1501.5722,1501.2464,1500.9017,1500.5757,1500.2794
560.0,1504.1634,1503.7087,1503.336,1502.9729,1502.6894,1502.4321,1502.1504,1501.8629,1501.5727
640.0,1505.1389,1504.7035,1504.3759,1504.0985,1503.8807,1503.6785,1503.464,1503.2147,1502.9289
720.0,1506.1891,1505.7714,1505.4737,1505.3009,1505.1269,1504.9523,1504.8148,1504.5998,1504.3164
800.0,1507.3072,1506.9245,1506.6539,1506.5566,1506.4025,1506.2377,1506.156,1505.9688,1505.7004
880.0,1508.4674,1508.1128,1507.8733,1507.8204,1507.6864,1507.5358,1507.4868,1507.3233,1507.066
960.0,1509.6402,1509.3092,1509.0981,1509.0744,1508.9598,1508.8253,1508.7974,1508.6522,1508.4033
1040.0,1510.8008,1510.4951,1510.3086,1510.3038,1510.2052,1510.0847,1510.0702,1509.9392,1509.7002
1120.0,1511.9296,1511.6618,1511.4945,1511.4945,1511.406,1511.295,1511.283,1511.1611,1510.9424
1200.0,1513.012,1512.8127,1512.6522,1512.6315,1512.5465,1512.4405,1512.4121,1512.2873,1512.1129
1280.0,1514.0514,1513.9355,1513.7806,1513.7011,1513.6104,1513.509,1513.4356,1513.3009,1513.1808
1360.0,1515.0317,1514.959,1514.8095,1514.6964,1514.5892,1514.4766,1514.3749,1514.234,1514.1372
1440.0,1515.921,1515.868,1515.7215,1515.5913,1515.468,1515.3408,1515.2218,1515.0753,1514.9849
1520.0,1516.6969,1516.653,1516.5081,1516.3688,1516.2335,1516.0942,1515.9639,1515.8122,1515.7216
1600.0,1517.344,1517.3053,1517.1618,1517.0182,1516.8753,1516.7277,1516.5901,1516.4341,1516.3416
1680.0,1517.8518,1517.8172,1517.6763,1517.5317,1517.3851,1517.2327,1517.0911,1516.933,1516.8388
1760.0,1518.2126,1518.1822,1518.0465,1517.9038,1517.7563,1517.6023,1517.4596,1517.3023,1517.2081
1840.0,1518.421,1518.3953,1518.2692,1518.1307,1517.9843,1517.8312,1517.6893,1517.5378,1517.4459
1920.0,1518.4744,1518.4516,1518.3431,1518.21,1518.0656,1517.916,1517.7745,1517.6375,1517.5514
2000,1518.4744,1518.4516,1518.3431,1518.21,1518.0656,1517.916,1517.7745,1517.6375,1517.5514
