y,x,val
0.0000,0.0000,1505.7177
0.0000,222.2222,1505.5575
0.0000,444.4444,1505.1967
0.0000,666.6667,1504.7098
0.0000,888.8889,1504.1683
0.0000,1111.1111,1503.6319
0.0000,1333.3333,1503.1609
0.0000,1555.5556,1502.8317
0.0000,1777.7778,1502.7201
0.0000,2000.0000,1502.7201
80.0000,0.0000,1505.8123
80.0000,222.2222,1505.6435
80.0000,444.4444,1505.2641
80.0000,666.6667,1504.7611
80.0000,888.8889,1504.2096
80.0000,1111.1111,1503.6649
80.0000,1333.3333,1503.1813
80.0000,1555.5556,1502.8374
80.0000,1777.7778,1502.7228
80.0000,2000.0000,1502.7228
160.0000,0.0000,1505.9340
160.0000,222.2222,1505.7596
160.0000,444.4444,1505.3742
160.0000,666.6667,1504.8710
160.0000,888.8889,1504.3269
160.0000,1111.1111,1503.7927
160.0000,1333.3333,1503.3167
160.0000,1555.5556,1502.9734
160.0000,1777.7778,1502.8550
160.0000,2000.0000,1502.8550
240.0000,0.0000,1506.0950
240.0000,222.2222,1505.9212
240.0000,444.4444,1505.5414
240.0000,666.6667,1505.0512
240.0000,888.8889,1504.5256
240.0000,1111.1111,1504.0114
240.0000,1333.3333,1503.5525
240.0000,1555.5556,1503.2172
240.0000,1777.7778,1503.0959
240.0000,2000.0000,1503.0959
320.0000,0.0000,1506.2997
320.0000,222.2222,1506.1304
320.0000,444.4444,1505.7625
320.0000,666.6667,1505.2916
320.0000,888.8889,1504.7904
320.0000,1111.1111,1504.3014
320.0000,1333.3333,1503.8639
320.0000,1555.5556,1503.5410
320.0000,1777.7778,1503.4196
320.0000,2000.0000,1503.4196
400.0000,0.0000,1506.5474
400.0000,222.2222,1506.3843
400.0000,444.4444,1506.0314
400.0000,666.6667,1505.5830
400.0000,888.8889,1505.1091
400.0000,1111.1111,1504.6481
400.0000,1333.3333,1504.2346
400.0000,1555.5556,1503.9267
400.0000,1777.7778,1503.8080
400.0000,2000.0000,1503.8080
480.0000,0.0000,1506.8349
480.0000,222.2222,1506.6786
480.0000,444.4444,1506.3417
480.0000,666.6667,1505.9173
480.0000,888.8889,1505.4724
480.0000,1111.1111,1505.0414
480.0000,1333.3333,1504.6539
480.0000,1555.5556,1504.3632
480.0000,1777.7778,1504.2493
480.0000,2000.0000,1504.2493
560.0000,0.0000,1507.1589
560.0000,222.2222,1507.0091
560.0000,444.4444,1506.6883
560.0000,666.6667,1506.2886
560.0000,888.8889,1505.8741
560.0000,1111.1111,1505.4748
560.0000,1333.3333,1505.1152
560.0000,1555.5556,1504.8438
560.0000,1777.7778,1504.7365
560.0000,2000.0000,1504.7365
640.0000,0.0000,1507.5171
640.0000,222.2222,1507.3733
640.0000,444.4444,1507.0685
640.0000,666.6667,1506.6943
640.0000,888.8889,1506.3114
640.0000,1111.1111,1505.9452
640.0000,1333.3333,1505.6154
640.0000,1555.5556,1505.3651
640.0000,1777.7778,1505.2656
640.0000,2000.0000,1505.2656
720.0000,0.0000,1507.9090
720.0000,222.2222,1507.7715
720.0000,444.4444,1507.4835
720.0000,666.6667,1507.1362
720.0000,888.8889,1506.7860
720.0000,1111.1111,1506.4535
720.0000,1333.3333,1506.1540
720.0000,1555.5556,1505.9255
720.0000,1777.7778,1505.8341
720.0000,2000.0000,1505.8341
800.0000,0.0000,1508.3339
800.0000,222.2222,1508.2070
800.0000,444.4444,1507.9418
800.0000,666.6667,1507.6247
800.0000,888.8889,1507.3063
800.0000,1111.1111,1507.0047
800.0000,1333.3333,1506.7326
800.0000,1555.5556,1506.5237
800.0000,1777.7778,1506.4375
800.0000,2000.0000,1506.4375
880.0000,0.0000,1508.7851
880.0000,222.2222,1508.6700
880.0000,444.4444,1508.4279
880.0000,666.6667,1508.1405
880.0000,888.8889,1507.8537
880.0000,1111.1111,1507.5820
880.0000,1333.3333,1507.3356
880.0000,1555.5556,1507.1441
880.0000,1777.7778,1507.0622
880.0000,2000.0000,1507.0622
960.0000,0.0000,1509.2525
960.0000,222.2222,1509.1488
960.0000,444.4444,1508.9288
960.0000,666.6667,1508.6702
960.0000,888.8889,1508.4141
960.0000,1111.1111,1508.1719
960.0000,1333.3333,1507.9501
960.0000,1555.5556,1507.7749
960.0000,1777.7778,1507.6971
960.0000,2000.0000,1507.6971
1040.0000,0.0000,1509.7261
1040.0000,222.2222,1509.6330
1040.0000,444.4444,1509.4341
1040.0000,666.6667,1509.2032
1040.0000,888.8889,1508.9772
1040.0000,1111.1111,1508.7637
1040.0000,1333.3333,1508.5660
1040.0000,1555.5556,1508.4067
1040.0000,1777.7778,1508.3332
1040.0000,2000.0000,1508.3332
1120.0000,0.0000,1510.1975
1120.0000,222.2222,1510.1144
1120.0000,444.4444,1509.9364
1120.0000,666.6667,1509.7325
1120.0000,888.8889,1509.5354
1120.0000,1111.1111,1509.3495
1120.0000,1333.3333,1509.1753
1120.0000,1555.5556,1509.0319
1120.0000,1777.7778,1508.9628
1120.0000,2000.0000,1508.9628
1200.0000,0.0000,1510.6612
1200.0000,222.2222,1510.5881
1200.0000,444.4444,1510.4318
1200.0000,666.6667,1510.2544
1200.0000,888.8889,1510.0843
1200.0000,1111.1111,1509.9236
1200.0000,1333.3333,1509.7716
1200.0000,1555.5556,1509.6438
1200.0000,1777.7778,1509.5788
1200.0000,2000.0000,1509.5788
1280.0000,0.0000,1511.1139
1280.0000,222.2222,1511.0542
1280.0000,444.4444,1510.9229
1280.0000,666.6667,1510.7710
1280.0000,888.8889,1510.6232
1280.0000,1111.1111,1510.4825
1280.0000,1333.3333,1510.3487
1280.0000,1555.5556,1510.2352
1280.0000,1777.7778,1510.1727
1280.0000,2000.0000,1510.1727
1360.0000,0.0000,1511.5485
1360.0000,222.2222,1511.5013
1360.0000,444.4444,1511.3913
1360.0000,666.6667,1511.2620
1360.0000,888.8889,1511.1344
1360.0000,1111.1111,1511.0115
1360.0000,1333.3333,1510.8930
1360.0000,1555.5556,1510.7903
1360.0000,1777.7778,1510.7292
1360.0000,2000.0000,1510.7292
1440.0000,0.0000,1511.9537
1440.0000,222.2222,1511.9169
1440.0000,444.4444,1511.8240
1440.0000,666.6667,1511.7136
1440.0000,888.8889,1511.6039
1440.0000,1111.1111,1511.4967
1440.0000,1333.3333,1511.3911
1440.0000,1555.5556,1511.2964
1440.0000,1777.7778,1511.2361
1440.0000,2000.0000,1511.2361
1520.0000,0.0000,1512.3176
1520.0000,222.2222,1512.2893
1520.0000,444.4444,1512.2098
1520.0000,666.6667,1512.1150
1520.0000,888.8889,1512.0205
1520.0000,1111.1111,1511.9267
1520.0000,1333.3333,1511.8316
1520.0000,1555.5556,1511.7433
1520.0000,1777.7778,1511.6834
1520.0000,2000.0000,1511.6834
1600.0000,0.0000,1512.6294
1600.0000,222.2222,1512.6079
1600.0000,444.4444,1512.5392
1600.0000,666.6667,1512.4568
1600.0000,888.8889,1512.3746
1600.0000,1111.1111,1512.2919
1600.0000,1333.3333,1512.2055
1600.0000,1555.5556,1512.1224
1600.0000,1777.7778,1512.0627
1600.0000,2000.0000,1512.0627
1680.0000,0.0000,1512.8799
1680.0000,222.2222,1512.8640
1680.0000,444.4444,1512.8038
1680.0000,666.6667,1512.7313
1680.0000,888.8889,1512.6589
1680.0000,1111.1111,1512.5849
1680.0000,1333.3333,1512.5055
1680.0000,1555.5556,1512.4268
1680.0000,1777.7778,1512.3678
1680.0000,2000.0000,1512.3678
1760.0000,0.0000,1513.0617
1760.0000,222.2222,1513.0503
1760.0000,444.4444,1512.9973
1760.0000,666.6667,1512.9326
1760.0000,888.8889,1512.8674
1760.0000,1111.1111,1512.7998
1760.0000,1333.3333,1512.7261
1760.0000,1555.5556,1512.6515
1760.0000,1777.7778,1512.5938
1760.0000,2000.0000,1512.5938
1840.0000,0.0000,1513.1693
1840.0000,222.2222,1513.1617
1840.0000,444.4444,1513.1151
1840.0000,666.6667,1513.0564
1840.0000,888.8889,1512.9958
1840.0000,1111.1111,1512.9322
1840.0000,1333.3333,1512.8629
1840.0000,1555.5556,1512.7930
1840.0000,1777.7778,1512.7381
1840.0000,2000.0000,1512.7381
1920.0000,0.0000,1513.1997
1920.0000,222.2222,1513.1940
1920.0000,444.4444,1513.1543
1920.0000,666.6667,1513.1001
1920.0000,888.8889,1513.0414
1920.0000,1111.1111,1512.9791
1920.0000,1333.3333,1512.9131
1920.0000,1555.5556,1512.8489
1920.0000,1777.7778,1512.8003
1920.0000,2000.0000,1512.8003
2000.0000,0.0000,1513.1997
2000.0000,222.2222,1513.1940
2000.0000,444.4444,1513.1543
2000.0000,666.6667,1513.1001
2000.0000,888.8889,1513.0414
2000.0000,1111.1111,1512.9791
2000.0000,1333.3333,1512.9131
2000.0000,1555.5556,1512.8489
2000.0000,1777.7778,1512.8003
2000.0000,2000.0000,1512.8003
