y,x,val
0.0000,0.0000,-51.1043
0.0000,222.2222,-50.9839
0.0000,444.4444,-51.0905
0.0000,666.6667,-51.3331
0.0000,888.8889,-51.5714
0.0000,1111.1111,-51.6964
0.0000,1333.3333,-51.6658
0.0000,1555.5556,-51.4386
0.0000,1777.7778,-50.9351
0.0000,2000.0000,-50.9351
80.0000,0.0000,-45.1160
80.0000,222.2222,-45.1180
80.0000,444.4444,-45.2654
80.0000,666.6667,-45.5357
80.0000,888.8889,-45.7695
80.0000,1111.1111,-45.8808
80.0000,1333.3333,-45.8696
80.0000,1555.5556,-45.6949
80.0000,1777.7778,-45.2704
80.0000,2000.0000,-45.2704
160.0000,0.0000,-39.2372
160.0000,222.2222,-39.3122
160.0000,444.4444,-39.4707
160.0000,666.6667,-39.7199
160.0000,888.8889,-39.8933
160.0000,1111.1111,-39.9607
160.0000,1333.3333,-39.9536
160.0000,1555.5556,-39.8142
160.0000,1777.7778,-39.4674
160.0000,2000.0000,-39.4674
240.0000,0.0000,-33.4739
240.0000,222.2222,-33.5908
240.0000,444.4444,-33.7358
240.0000,666.6667,-33.9365
240.0000,888.8889,-34.0482
240.0000,1111.1111,-34.0767
240.0000,1333.3333,-34.0583
240.0000,1555.5556,-33.9401
240.0000,1777.7778,-33.6610
240.0000,2000.0000,-33.6610
320.0000,0.0000,-27.8632
320.0000,222.2222,-27.9972
320.0000,444.4444,-28.1206
320.0000,666.6667,-28.2760
320.0000,888.8889,-28.3425
320.0000,1111.1111,-28.3357
320.0000,1333.3333,-28.2935
320.0000,1555.5556,-28.1855
320.0000,1777.7778,-27.9579
320.0000,2000.0000,-27.9579
400.0000,0.0000,-22.4488
400.0000,222.2222,-22.5900
400.0000,444.4444,-22.6914
400.0000,666.6667,-22.8058
400.0000,888.8889,-22.8298
400.0000,1111.1111,-22.7874
400.0000,1333.3333,-22.7221
400.0000,1555.5556,-22.6198
400.0000,1777.7778,-22.4344
400.0000,2000.0000,-22.4344
480.0000,0.0000,-17.2741
480.0000,222.2222,-17.4199
480.0000,444.4444,-17.4999
480.0000,666.6667,-17.5739
480.0000,888.8889,-17.5563
480.0000,1111.1111,-17.4793
480.0000,1333.3333,-17.3919
480.0000,1555.5556,-17.2931
480.0000,1777.7778,-17.1449
480.0000,2000.0000,-17.1449
560.0000,0.0000,-12.3753
560.0000,222.2222,-12.5265
560.0000,444.4444,-12.5864
560.0000,666.6667,-12.6160
560.0000,888.8889,-12.5583
560.0000,1111.1111,-12.4510
560.0000,1333.3333,-12.3410
560.0000,1555.5556,-12.2442
560.0000,1777.7778,-12.1308
560.0000,2000.0000,-12.1308
640.0000,0.0000,-7.7760
640.0000,222.2222,-7.9351
640.0000,444.4444,-7.9799
640.0000,666.6667,-7.9533
640.0000,888.8889,-7.8616
640.0000,1111.1111,-7.7357
640.0000,1333.3333,-7.6000
640.0000,1555.5556,-7.5034
640.0000,1777.7778,-7.4243
640.0000,2000.0000,-7.4243
720.0000,0.0000,-3.4839
720.0000,222.2222,-3.6505
720.0000,444.4444,-3.6952
720.0000,666.6667,-3.5895
720.0000,888.8889,-3.4813
720.0000,1111.1111,-3.3622
720.0000,1333.3333,-3.1932
720.0000,1555.5556,-3.0970
720.0000,1777.7778,-3.0522
720.0000,2000.0000,-3.0522
800.0000,0.0000,0.5039
800.0000,222.2222,0.3503
800.0000,444.4444,0.3066
800.0000,666.6667,0.4631
800.0000,888.8889,0.5648
800.0000,1111.1111,0.6619
800.0000,1333.3333,0.8478
800.0000,1555.5556,0.9400
800.0000,1777.7778,0.9631
800.0000,2000.0000,0.9631
880.0000,0.0000,4.1777
880.0000,222.2222,4.0312
880.0000,444.4444,3.9958
880.0000,666.6667,4.1736
880.0000,888.8889,4.2698
880.0000,1111.1111,4.3519
880.0000,1333.3333,4.5373
880.0000,1555.5556,4.6215
880.0000,1777.7778,4.6222
880.0000,2000.0000,4.6222
960.0000,0.0000,7.5256
960.0000,222.2222,7.3834
960.0000,444.4444,7.3563
960.0000,666.6667,7.5417
960.0000,888.8889,7.6335
960.0000,1111.1111,7.7047
960.0000,1333.3333,7.8821
960.0000,1555.5556,7.9547
960.0000,1777.7778,7.9327
960.0000,2000.0000,7.9327
1040.0000,0.0000,10.5417
1040.0000,222.2222,10.4075
1040.0000,444.4444,10.3875
1040.0000,666.6667,10.5719
1040.0000,888.8889,10.6577
1040.0000,1111.1111,10.7181
1040.0000,1333.3333,10.8828
1040.0000,1555.5556,10.9422
1040.0000,1777.7778,10.9012
1040.0000,2000.0000,10.9012
1120.0000,0.0000,13.2248
1120.0000,222.2222,13.1138
1120.0000,444.4444,13.0983
1120.0000,666.6667,13.2689
1120.0000,888.8889,13.3452
1120.0000,1111.1111,13.3915
1120.0000,1333.3333,13.5361
1120.0000,1555.5556,13.5800
1120.0000,1777.7778,13.5315
1120.0000,2000.0000,13.5315
1200.0000,0.0000,15.5779
1200.0000,222.2222,15.5236
1200.0000,444.4444,15.5042
1200.0000,666.6667,15.6347
1200.0000,888.8889,15.6982
1200.0000,1111.1111,15.7261
1200.0000,1333.3333,15.8360
1200.0000,1555.5556,15.8560
1200.0000,1777.7778,15.8232
1200.0000,2000.0000,15.8232
1280.0000,0.0000,17.6216
1280.0000,222.2222,17.6420
1280.0000,444.4444,17.6199
1280.0000,666.6667,17.6720
1280.0000,888.8889,17.7125
1280.0000,1111.1111,17.7258
1280.0000,1333.3333,17.7772
1280.0000,1555.5556,17.7676
1280.0000,1777.7778,17.7619
1280.0000,2000.0000,17.7619
1360.0000,0.0000,19.3552
1360.0000,222.2222,19.4100
1360.0000,444.4444,19.3839
1360.0000,666.6667,19.3870
1360.0000,888.8889,19.3953
1360.0000,1111.1111,19.3815
1360.0000,1333.3333,19.3902
1360.0000,1555.5556,19.3564
1360.0000,1777.7778,19.3525
1360.0000,2000.0000,19.3525
1440.0000,0.0000,20.7594
1440.0000,222.2222,20.8247
1440.0000,444.4444,20.7920
1440.0000,666.6667,20.7653
1440.0000,888.8889,20.7439
1440.0000,1111.1111,20.7015
1440.0000,1333.3333,20.6789
1440.0000,1555.5556,20.6235
1440.0000,1777.7778,20.6084
1440.0000,2000.0000,20.6084
1520.0000,0.0000,21.8226
1520.0000,222.2222,21.8882
1520.0000,444.4444,21.8476
1520.0000,666.6667,21.8011
1520.0000,888.8889,21.7559
1520.0000,1111.1111,21.6889
1520.0000,1333.3333,21.6422
1520.0000,1555.5556,21.5675
1520.0000,1777.7778,21.5372
1520.0000,2000.0000,21.5372
1600.0000,0.0000,22.5401
1600.0000,222.2222,22.6025
1600.0000,444.4444,22.5546
1600.0000,666.6667,22.4941
1600.0000,888.8889,22.4310
1600.0000,1111.1111,22.3448
1600.0000,1333.3333,22.2792
1600.0000,1555.5556,22.1880
1600.0000,1777.7778,22.1429
1600.0000,2000.0000,22.1429
1680.0000,0.0000,22.9113
1680.0000,222.2222,22.9700
1680.0000,444.4444,22.9166
1680.0000,666.6667,22.8465
1680.0000,888.8889,22.7705
1680.0000,1111.1111,22.6701
1680.0000,1333.3333,22.5904
1680.0000,1555.5556,22.4863
1680.0000,1777.7778,22.4286
1680.0000,2000.0000,22.4286
1760.0000,0.0000,22.9384
1760.0000,222.2222,22.9940
1760.0000,444.4444,22.9380
1760.0000,666.6667,22.8620
1760.0000,888.8889,22.7772
1760.0000,1111.1111,22.6670
1760.0000,1333.3333,22.5772
1760.0000,1555.5556,22.4648
1760.0000,1777.7778,22.3979
1760.0000,2000.0000,22.3979
1840.0000,0.0000,22.6253
1840.0000,222.2222,22.6787
1840.0000,444.4444,22.6247
1840.0000,666.6667,22.5459
1840.0000,888.8889,22.4548
