y,x,val
0.0000,0.0000,-36.6889
0.0000,222.2222,-36.4513
0.0000,444.4444,-36.4806
0.0000,666.6667,-36.6844
0.0000,888.8889,-36.9388
0.0000,1111.1111,-37.1678
0.0000,1333.3333,-37.3091
0.0000,1555.5556,-37.2530
0.0000,1777.7778,-36.9131
0.0000,2000.0000,-36.9131
80.0000,0.0000,-30.9103
80.0000,222.2222,-30.7845
80.0000,444.4444,-30.8585
80.0000,666.6667,-31.0853
80.0000,888.8889,-31.3204
80.0000,1111.1111,-31.5282
80.0000,1333.3333,-31.6936
80.0000,1555.5556,-31.6873
80.0000,1777.7778,-31.4545
80.0000,2000.0000,-31.4545
160.0000,0.0000,-25.5483
160.0000,222.2222,-25.5004
160.0000,444.4444,-25.5914
160.0000,666.6667,-25.7979
160.0000,888.8889,-25.9671
160.0000,1111.1111,-26.1108
160.0000,1333.3333,-26.2612
160.0000,1555.5556,-26.2790
160.0000,1777.7778,-26.1280
160.0000,2000.0000,-26.1280
240.0000,0.0000,-20.5754
240.0000,222.2222,-20.5771
240.0000,444.4444,-20.6550
240.0000,666.6667,-20.8169
240.0000,888.8889,-20.9330
240.0000,1111.1111,-21.0289
240.0000,1333.3333,-21.1433
240.0000,1555.5556,-21.1547
240.0000,1777.7778,-21.0600
240.0000,2000.0000,-21.0600
320.0000,0.0000,-15.9901
320.0000,222.2222,-16.0191
320.0000,444.4444,-16.0796
320.0000,666.6667,-16.1961
320.0000,888.8889,-16.2596
320.0000,1111.1111,-16.3065
320.0000,1333.3333,-16.3825
320.0000,1555.5556,-16.3835
320.0000,1777.7778,-16.3246
320.0000,2000.0000,-16.3246
400.0000,0.0000,-11.7981
400.0000,222.2222,-11.8448
400.0000,444.4444,-11.8869
400.0000,666.6667,-11.9598
400.0000,888.8889,-11.9713
400.0000,1111.1111,-11.9687
400.0000,1333.3333,-12.0067
400.0000,1555.5556,-11.9961
400.0000,1777.7778,-11.9633
400.0000,2000.0000,-11.9633
480.0000,0.0000,-8.0071
480.0000,222.2222,-8.0680
480.0000,444.4444,-8.0913
480.0000,666.6667,-8.1212
480.0000,888.8889,-8.0825
480.0000,1111.1111,-8.0319
480.0000,1333.3333,-8.0316
480.0000,1555.5556,-8.0082
480.0000,1777.7778,-7.9973
480.0000,2000.0000,-7.9973
560.0000,0.0000,-4.6199
560.0000,222.2222,-4.6947
560.0000,444.4444,-4.6992
560.0000,666.6667,-4.6840
560.0000,888.8889,-4.5993
560.0000,1111.1111,-4.5052
560.0000,1333.3333,-4.4646
560.0000,1555.5556,-4.4269
560.0000,1777.7778,-4.4365
560.0000,2000.0000,-4.4365
640.0000,0.0000,-1.6292
640.0000,222.2222,-1.7196
640.0000,444.4444,-1.7075
640.0000,666.6667,-1.6394
640.0000,888.8889,-1.5192
640.0000,1111.1111,-1.3936
640.0000,1333.3333,-1.3062
640.0000,1555.5556,-1.2537
640.0000,1777.7778,-1.2844
640.0000,2000.0000,-1.2844
720.0000,0.0000,0.9869
720.0000,222.2222,0.8800
720.0000,444.4444,0.9004
720.0000,666.6667,1.0367
720.0000,888.8889,1.1690
720.0000,1111.1111,1.2998
720.0000,1333.3333,1.4469
720.0000,1555.5556,1.5103
720.0000,1777.7778,1.4579
720.0000,2000.0000,1.4579
800.0000,0.0000,3.2613
800.0000,222.2222,3.1569
800.0000,444.4444,3.1811
800.0000,666.6667,3.3589
800.0000,888.8889,3.4808
800.0000,1111.1111,3.5965
800.0000,1333.3333,3.7799
800.0000,1555.5556,3.8489
800.0000,1777.7778,3.7921
800.0000,2000.0000,3.7921
880.0000,0.0000,5.2094
880.0000,222.2222,5.1029
880.0000,444.4444,5.1319
880.0000,666.6667,5.3244
880.0000,888.8889,5.4381
880.0000,1111.1111,5.5437
880.0000,1333.3333,5.7389
880.0000,1555.5556,5.8113
880.0000,1777.7778,5.7471
880.0000,2000.0000,5.7471
960.0000,0.0000,6.8445
960.0000,222.2222,6.7336
960.0000,444.4444,6.7644
960.0000,666.6667,6.9592
960.0000,888.8889,7.0664
960.0000,1111.1111,7.1647
960.0000,1333.3333,7.3605
960.0000,1555.5556,7.4325
960.0000,1777.7778,7.3591
960.0000,2000.0000,7.3591
1040.0000,0.0000,8.1850
1040.0000,222.2222,8.0733
1040.0000,444.4444,8.1031
1040.0000,666.6667,8.2924
1040.0000,888.8889,8.3914
1040.0000,1111.1111,8.4812
1040.0000,1333.3333,8.6710
1040.0000,1555.5556,8.7394
1040.0000,1777.7778,8.6609
1040.0000,2000.0000,8.6609
1120.0000,0.0000,9.2527
1120.0000,222.2222,9.1556
1120.0000,444.4444,9.1790
1120.0000,666.6667,9.3523
1120.0000,888.8889,9.4380
1120.0000,1111.1111,9.5149
1120.0000,1333.3333,9.6895
1120.0000,1555.5556,9.7491
1120.0000,1777.7778,9.6804
1120.0000,2000.0000,9.6804
1200.0000,0.0000,10.0721
1200.0000,222.2222,10.0238
1200.0000,444.4444,10.0258
1200.0000,666.6667,10.1635
1200.0000,888.8889,10.2296
1200.0000,1111.1111,10.2880
1200.0000,1333.3333,10.4306
1200.0000,1555.5556,10.4659
1200.0000,1777.7778,10.4393
1200.0000,2000.0000,10.4393
1280.0000,0.0000,10.6844
1280.0000,222.2222,10.6995
1280.0000,444.4444,10.6781
1280.0000,666.6667,10.7453
1280.0000,888.8889,10.7872
1280.0000,1111.1111,10.8265
1280.0000,1333.3333,10.9057
1280.0000,1555.5556,10.9109
1280.0000,1777.7778,10.9389
1280.0000,2000.0000,10.9389
1360.0000,0.0000,11.1045
1360.0000,222.2222,11.1433
1360.0000,444.4444,11.1051
1360.0000,666.6667,11.1238
1360.0000,888.8889,11.1324
1360.0000,1111.1111,11.1410
1360.0000,1333.3333,11.1747
1360.0000,1555.5556,11.1589
1360.0000,1777.7778,11.2042
1360.0000,2000.0000,11.2042
1440.0000,0.0000,11.3304
1440.0000,222.2222,11.3715
1440.0000,444.4444,11.3184
1440.0000,666.6667,11.3045
1440.0000,888.8889,11.2814
1440.0000,1111.1111,11.2593
1440.0000,1333.3333,11.2609
1440.0000,1555.5556,11.2272
1440.0000,1777.7778,11.2705
1440.0000,2000.0000,11.2705
1520.0000,0.0000,11.3673
1520.0000,222.2222,11.4023
1520.0000,444.4444,11.3354
1520.0000,666.6667,11.2982
1520.0000,888.8889,11.2491
1520.0000,1111.1111,11.2011
1520.0000,1333.3333,11.1788
1520.0000,1555.5556,11.1290
1520.0000,1777.7778,11.1631
1520.0000,2000.0000,11.1631
1600.0000,0.0000,11.2243
1600.0000,222.2222,11.2512
1600.0000,444.4444,11.1725
1600.0000,666.6667,11.1181
1600.0000,888.8889,11.0492
1600.0000,1111.1111,10.9811
1600.0000,1333.3333,10.9405
1600.0000,1555.5556,10.8768
1600.0000,1777.7778,10.9004
1600.0000,2000.0000,10.9004
1680.0000,0.0000,10.9125
1680.0000,222.2222,10.9319
1680.0000,444.4444,10.8443
1680.0000,666.6667,10.7776
1680.0000,888.8889,10.6943
1680.0000,1111.1111,10.6113
1680.0000,1333.3333,10.5572
1680.0000,1555.5556,10.4826
1680.0000,1777.7778,10.4965
1680.0000,2000.0000,10.4965
1760.0000,0.0000,10.4429
1760.0000,222.2222,10.4563
1760.0000,444.4444,10.3640
1760.0000,666.6667,10.2892
1760.0000,888.8889,10.1960
1760.0000,1111.1111,10.1030
