y,0,1,2,3,4,5,6,7,8
0.0,1507.1146,1506.9579,1506.58,1506.0576,1505.4667,1504.8793,1504.3682,1504.0119,1503.8878
80.0,1507.1876,1507.0236,1506.63,1506.094,1505.4926,1504.8964,1504.3747,1504.0063,1503.8792
160.0,1507.2522,1507.0831,1506.6885,1506.1569,1505.5683,1504.9876,1504.477,1504.1138,1503.9841
240.0,1507.3277,1507.1589,1506.7737,1506.2606,1505.7006,1505.1498,1504.6615,1504.3104,1504.1792
320.0,1507.4256,1507.2612,1506.8915,1506.4042,1505.8783,1505.3624,1504.9021,1504.5675,1504.4379
400.0,1507.5509,1507.3929,1507.0414,1506.5829,1506.0928,1505.6133,1505.1833,1504.8679,1504.7428
480.0,1507.7047,1507.5536,1507.221,1506.7918,1506.3377,1505.8952,1505.4967,1505.2019,1505.0834
560.0,1507.8865,1507.7421,1507.4277,1507.0274,1506.6096,1506.2045,1505.8382,1505.5651,1505.4546
640.0,1508.0963,1507.9578,1507.6602,1507.2887,1506.9077,1506.541,1506.2075,1505.9564,1505.8547
720.0,1508.3346,1508.2023,1507.9205,1507.5787,1507.2354,1506.9074,1506.6068,1506.3764,1506.2836
800.0,1508.6016,1508.4786,1508.218,1507.9088,1507.6017,1507.3089,1507.0388,1506.8272,1506.7399
880.0,1508.8929,1508.7803,1508.5418,1508.264,1507.9914,1507.732,1507.4898,1507.2958,1507.2132
960.0,1509.2014,1509.0989,1508.8818,1508.6336,1508.3938,1508.1659,1507.9499,1507.7726,1507.6946
1040.0,1509.5196,1509.4265,1509.2296,1509.0094,1508.8009,1508.6032,1508.4122,1508.251,1508.1774
1120.0,1509.8416,1509.7565,1509.5793,1509.3862,1509.2074,1509.0383,1508.8715,1508.7258,1508.6562
1200.0,1510.1632,1510.0856,1509.9287,1509.7621,1509.6105,1509.4673,1509.3231,1509.1927,1509.1259
1280.0,1510.4816,1510.4151,1510.2829,1510.1411,1510.0107,1509.8867,1509.7612,1509.6462,1509.5813
1360.0,1510.7919,1510.7365,1510.6247,1510.5045,1510.3932,1510.286,1510.176,1510.0725,1510.0094
1440.0,1511.0848,1511.0388,1510.9431,1510.8409,1510.7464,1510.6542,1510.5568,1510.4618,1510.4
1520.0,1511.3504,1511.312,1511.2289,1511.1413,1511.0609,1510.9814,1510.8945,1510.8061,1510.7452
1600.0,1511.5793,1511.5472,1511.4741,1511.398,1511.3292,1511.2601,1511.1816,1511.0985,1511.0385
1680.0,1511.7637,1511.7368,1511.6718,1511.605,1511.5451,1511.484,1511.4123,1511.3338,1511.2749
1760.0,1511.8972,1511.8749,1511.817,1511.7572,1511.7036,1511.6482,1511.5818,1511.5079,1511.4508
1840.0,1511.9748,1511.9571,1511.9059,1511.8515,1511.8014,1511.7489,1511.6866,1511.618,1511.5646
1920.0,1511.9933,1511.9799,1511.9366,1511.8861,1511.8361,1511.7835,1511.724,1511.6623,1511.6164
2000,1511.9933,1511.9799,1511.9366,1511.8861,1511.8361,1511.7835,1511.724,1511.6623,1511.6164
