y,0,1,2,3,4,5,6,7,8
0.0,-44.3134,-44.1292,-44.1833,-44.3937,-44.6239,-44.7828,-44.8217,-44.67,-44.2381
80.0,-38.4264,-38.3576,-38.4521,-38.6915,-38.9117,-39.0526,-39.1123,-39.0133,-38.6708
160.0,-32.7898,-32.7953,-32.9038,-33.128,-33.29,-33.378,-33.4319,-33.3635,-33.0993
240.0,-27.3958,-27.4466,-27.5426,-27.7238,-27.8354,-27.8889,-27.9213,-27.8576,-27.6535
320.0,-22.2652,-22.3387,-22.4172,-22.5548,-22.6185,-22.6348,-22.6429,-22.581,-22.4204
400.0,-17.424,-17.5105,-17.5704,-17.6668,-17.6844,-17.6617,-17.6447,-17.583,-17.4576
480.0,-12.8987,-12.995,-13.0361,-13.0922,-13.0654,-13.0045,-12.9612,-12.8978,-12.8035
560.0,-8.7097,-8.816,-8.8394,-8.8521,-8.7841,-8.6889,-8.6171,-8.55,-8.4846
640.0,-4.8662,-4.9849,-4.9951,-4.9542,-4.853,-4.7352,-4.629,-4.5568,-4.5203
720.0,-1.3626,-1.4938,-1.5043,-1.3893,-1.2748,-1.1603,-1.008,-0.9327,-0.9251
800.0,1.8168,1.6923,1.6805,1.8424,1.9481,2.0435,2.2225,2.2966,2.2898
880.0,4.6742,4.5514,4.5441,4.7237,4.8228,4.9056,5.0902,5.1609,5.1381
960.0,7.2102,7.0865,7.0831,7.2674,7.3611,7.4351,7.6161,7.6801,7.6406
1040.0,9.4307,9.31,9.3087,9.4892,9.5762,9.6416,9.8131,9.8685,9.816
1120.0,11.346,11.2427,11.2401,11.4049,11.4814,11.5355,11.689,11.7326,11.6796
1200.0,12.9694,12.916,12.9017,13.0271,13.0885,13.129,13.2472,13.2691,13.2417
1280.0,14.3302,14.3435,14.3179,14.3679,14.4068,14.4349,14.4913,14.4864,14.4963
1360.0,15.4358,15.4774,15.4421,15.4435,15.4508,15.4528,15.4657,15.4395,15.4575
1440.0,16.276,16.3238,16.2782,16.249,16.2267,16.2006,16.1828,16.1375,16.1484
1520.0,16.8475,16.8925,16.8366,16.7863,16.7401,16.6899,16.6488,16.5862,16.5849
1600.0,17.1525,17.1922,17.127,17.0618,16.9973,16.9282,16.8691,16.7917,16.7777
1680.0,17.1962,17.2305,17.1586,17.0829,17.0053,16.922,16.8494,16.7604,16.7353
1760.0,16.9848,17.015,16.9399,16.8578,16.771,16.6777,16.5956,16.4991,16.4656
1840.0,16.5253,16.5529,16.48,16.3948,16.3017,16.2018,16.1133,16.0152,15.9766
1920.0,15.8264,15.8503,15.7885,15.7022,15.6047,15.5018,15.4072,15.3169,15.2777
2000,15.8264,15.8503,15.7885,15.7022,15.6047,15.5018,15.4072,15.3169,15.2777
