y,0,1,2,3,4,5,6,7,8
0.0,1500.9041,1500.7123,1500.3275,1499.8238,1499.2731,1498.7337,1498.2665,1497.953,1497.8713
80.0,1501.0589,1500.8554,1500.45,1499.9302,1499.3726,1498.8288,1498.3503,1498.0213,1497.9378
160.0,1501.3343,1501.1253,1500.7124,1500.1935,1499.6472,1499.1194,1498.6523,1498.3237,1498.2339
240.0,1501.7362,1501.5309,1501.1252,1500.6216,1500.0965,1499.5914,1499.1446,1498.824,1498.7278
320.0,1502.258,1502.061,1501.67,1501.1884,1500.6899,1500.2122,1499.7887,1499.4802,1499.3806
400.0,1502.8877,1502.7009,1502.3277,1501.8712,1501.4021,1500.9543,1500.5561,1500.2623,1500.1624
480.0,1503.6118,1503.4352,1503.0808,1502.6503,1502.2122,1501.796,1501.425,1501.1483,1501.0507
560.0,1504.4178,1504.2506,1503.9144,1503.5104,1503.104,1502.7208,1502.3792,1502.1221,1502.0291
640.0,1505.2956,1505.1366,1504.8182,1504.4407,1504.0665,1503.7175,1503.4071,1503.1723,1503.0857
720.0,1506.2377,1506.0871,1505.7875,1505.4378,1505.0958,1504.7802,1504.5013,1504.2902,1504.2101
800.0,1507.237,1507.1011,1506.8279,1506.5093,1506.1979,1505.911,1505.6583,1505.467,1505.3898
880.0,1508.2764,1508.1564,1507.9094,1507.6216,1507.3404,1507.0812,1506.8524,1506.6772,1506.6015
960.0,1509.3352,1509.2304,1509.008,1508.7495,1508.4979,1508.2661,1508.0599,1507.8991,1507.8247
1040.0,1510.3938,1510.303,1510.1039,1509.8734,1509.6504,1509.4451,1509.261,1509.1143,1509.0418
1120.0,1511.4354,1511.3578,1511.1815,1510.978,1510.7821,1510.6019,1510.4392,1510.3071,1510.2372
1200.0,1512.4469,1512.3829,1512.2307,1512.0535,1511.8822,1511.7243,1511.5812,1511.4635,1511.3966
1280.0,1513.4188,1513.3724,1513.248,1513.0966,1512.9461,1512.8052,1512.6771,1512.5705,1512.5038
1360.0,1514.3354,1514.3051,1514.2043,1514.076,1513.9447,1513.8192,1513.7033,1513.6041,1513.5359
1440.0,1515.1766,1515.1597,1515.0779,1514.9691,1514.855,1514.7433,1514.6375,1514.5435,1514.4731
1520.0,1515.9229,1515.9169,1515.8502,1515.7575,1515.6579,1515.5582,1515.4608,1515.3706,1515.2979
1600.0,1516.5571,1516.5598,1516.505,1516.4252,1516.3377,1516.248,1516.1576,1516.0705,1515.9959
1680.0,1517.0647,1517.0743,1517.0289,1516.9595,1516.8816,1516.7999,1516.7153,1516.6309,1516.5551
1760.0,1517.4342,1517.4491,1517.4113,1517.35,1517.2796,1517.2041,1517.1241,1517.0425,1516.9667
1840.0,1517.6578,1517.6758,1517.6443,1517.5893,1517.5242,1517.453,1517.3768,1517.2987,1517.2251
1920.0,1517.7316,1517.7484,1517.7226,1517.6729,1517.611,1517.5421,1517.4686,1517.3948,1517.3285
2000,1517.7316,1517.7484,1517.7226,1517.6729,1517.611,1517.5421,1517.4686,1517.3948,1517.3285
