y,x,val
0.0000,0.0000,-35.3162
0.0000,222.2222,-35.1037
0.0000,444.4444,-35.2008
0.0000,666.6667,-35.4880
0.0000,888.8889,-35.8168
0.0000,1111.1111,-36.1271
0.0000,1333.3333,-36.3669
0.0000,1555.5556,-36.3955
0.0000,1777.7778,-36.1019
0.0000,2000.0000,-36.1019
80.0000,0.0000,-29.5537
80.0000,222.2222,-29.4629
80.0000,444.4444,-29.6112
80.0000,666.6667,-29.9169
80.0000,888.8889,-30.2122
80.0000,1111.1111,-30.4881
80.0000,1333.3333,-30.7488
80.0000,1555.5556,-30.8328
80.0000,1777.7778,-30.6591
80.0000,2000.0000,-30.6591
160.0000,0.0000,-24.2587
160.0000,222.2222,-24.2527
160.0000,444.4444,-24.4178
160.0000,666.6667,-24.6838
160.0000,888.8889,-24.8982
160.0000,1111.1111,-25.0949
160.0000,1333.3333,-25.3204
160.0000,1555.5556,-25.4272
160.0000,1777.7778,-25.3422
160.0000,2000.0000,-25.3422
240.0000,0.0000,-19.3857
240.0000,222.2222,-19.4300
240.0000,444.4444,-19.5724
240.0000,666.6667,-19.7735
240.0000,888.8889,-19.9258
240.0000,1111.1111,-20.0643
240.0000,1333.3333,-20.2314
240.0000,1555.5556,-20.3209
240.0000,1777.7778,-20.2918
240.0000,2000.0000,-20.2918
320.0000,0.0000,-14.9220
320.0000,222.2222,-14.9913
320.0000,444.4444,-15.1052
320.0000,666.6667,-15.2444
320.0000,888.8889,-15.3320
320.0000,1111.1111,-15.4084
320.0000,1333.3333,-15.5189
320.0000,1555.5556,-15.5855
320.0000,1777.7778,-15.5880
320.0000,2000.0000,-15.5880
400.0000,0.0000,-10.8672
400.0000,222.2222,-10.9507
400.0000,444.4444,-11.0354
400.0000,666.6667,-11.1165
400.0000,888.8889,-11.1382
400.0000,1111.1111,-11.1506
400.0000,1333.3333,-11.2072
400.0000,1555.5556,-11.2497
400.0000,1777.7778,-11.2730
400.0000,2000.0000,-11.2730
480.0000,0.0000,-7.2252
480.0000,222.2222,-7.3191
480.0000,444.4444,-7.3741
480.0000,666.6667,-7.3986
480.0000,888.8889,-7.3562
480.0000,1111.1111,-7.3060
480.0000,1333.3333,-7.3095
480.0000,1555.5556,-7.3267
480.0000,1777.7778,-7.3663
480.0000,2000.0000,-7.3663
560.0000,0.0000,-3.9958
560.0000,222.2222,-4.0995
560.0000,444.4444,-4.1238
