y,x,val
0.0000,0.0000,1512.0286
0.0000,222.2222,1511.5102
0.0000,444.4444,1510.3845
0.0000,666.6667,1508.9539
0.0000,888.8889,1507.6187
0.0000,1111.1111,1506.2914
0.0000,1333.3333,1504.8842
0.0000,1555.5556,1503.7919
0.0000,1777.7778,1503.3030
0.0000,2000.0000,1503.3030
80.0000,0.0000,1512.0878
80.0000,222.2222,1511.4349
80.0000,444.4444,1510.2382
80.0000,666.6667,1508.8171
80.0000,888.8889,1507.6297
80.0000,1111.1111,1506.4501
80.0000,1333.3333,1505.0518
80.0000,1555.5556,1503.8902
80.0000,1777.7778,1503.2730
80.0000,2000.0000,1503.2730
160.0000,0.0000,1511.8190
160.0000,222.2222,1511.0801
160.0000,444.4444,1509.8925
160.0000,666.6667,1508.6627
160.0000,888.8889,1507.6616
160.0000,1111.1111,1506.6674
160.0000,1333.3333,1505.4575
160.0000,1555.5556,1504.3035
160.0000,1777.7778,1503.6023
160.0000,2000.0000,1503.6023
240.0000,0.0000,1511.4107
240.0000,222.2222,1510.6572
240.0000,444.4444,1509.5736
240.0000,666.6667,1508.5745
240.0000,888.8889,1507.7121
240.0000,1111.1111,1506.8548
240.0000,1333.3333,1505.8718
240.0000,1555.5556,1504.8195
240.0000,1777.7778,1504.1032
240.0000,2000.0000,1504.1032
320.0000,0.0000,1510.9599
320.0000,222.2222,1510.2340
320.0000,444.4444,1509.2770
320.0000,666.6667,1508.4755
320.0000,888.8889,1507.7774
320.0000,1111.1111,1507.0831
320.0000,1333.3333,1506.2947
320.0000,1555.5556,1505.3664
320.0000,1777.7778,1504.6757
320.0000,2000.0000,1504.6757
400.0000,0.0000,1510.5080
400.0000,222.2222,1509.8262
400.0000,444.4444,1508.9976
400.0000,666.6667,1508.3749
400.0000,888.8889,1507.8549
400.0000,1111.1111,1507.3378
400.0000,1333.3333,1506.7260
400.0000,1555.5556,1505.9236
400.0000,1777.7778,1505.2746
400.0000,2000.0000,1505.2746
480.0000,0.0000,1510.0694
480.0000,222.2222,1509.4374
480.0000,444.4444,1508.7377
480.0000,666.6667,1508.2850
480.0000,888.8889,1507.9425
480.0000,1111.1111,1507.6022
480.0000,1333.3333,1507.1587
480.0000,1555.5556,1506.4831
480.0000,1777.7778,1505.8815
480.0000,2000.0000,1505.8815
560.0000,0.0000,1509.6503
560.0000,222.2222,1509.0695
560.0000,444.4444,1508.5054
560.0000,666.6667,1508.2165
560.0000,888.8889,1508.0384
560.0000,1111.1111,1507.8614
560.0000,1333.3333,1507.5802
560.0000,1555.5556,1507.0387
560.0000,1777.7778,1506.4865
560.0000,2000.0000,1506.4865
640.0000,0.0000,1509.2612
640.0000,222.2222,1508.7297
640.0000,444.4444,1508.3197
640.0000,666.6667,1508.1851
640.0000,888.8889,1508.1410
640.0000,1111.1111,1508.0964
640.0000,1333.3333,1507.9674
640.0000,1555.5556,1507.5799
640.0000,1777.7778,1507.0756
