y,0,1,2,3,4,5,6,7,8
0.0,1493.6112,1493.1632,1492.483,1491.6619,1490.8399,1490.1261,1489.5628,1489.1909,1489.09
80.0,1493.9201,1493.3728,1492.6761,1491.8522,1491.0607,1490.3876,1489.8328,1489.4371,1489.2871
160.0,1494.4331,1493.8416,1493.1632,1492.3908,1491.691,1491.0937,1490.5675,1490.1702,1489.9769
240.0,1495.1979,1494.5968,1493.965,1493.2748,1492.6709,1492.1475,1491.6683,1491.2862,1491.0622
320.0,1496.2135,1495.6294,1495.0538,1494.4441,1493.9211,1493.4693,1493.0508,1492.696,1492.4585
400.0,1497.4574,1496.9007,1496.3821,1495.8489,1495.4043,1495.0245,1494.6659,1494.3425,1494.1007
480.0,1498.897,1498.3698,1497.9071,1497.4491,1497.0814,1496.7716,1496.471,1496.1804,1495.9379
560.0,1500.4977,1499.9982,1499.589,1499.2089,1498.9152,1498.67,1498.4265,1498.1688,1497.9265
640.0,1502.2291,1501.7533,1501.3911,1501.0994,1500.8721,1500.6781,1500.493,1500.2681,1500.0248
720.0,1504.0679,1503.6148,1503.2828,1503.1007,1502.9204,1502.7504,1502.6296,1502.4355,1502.1893
800.0,1505.9943,1505.5825,1505.28,1505.1773,1505.0192,1504.8561,1504.7813,1504.6123,1504.3737
880.0,1507.9709,1507.5926,1507.325,1507.2702,1507.1335,1506.9822,1506.9339,1506.7839,1506.5501
960.0,1509.9556,1509.6061,1509.3713,1509.3487,1509.2322,1509.0948,1509.0634,1508.9268,1508.6954
1040.0,1511.9117,1511.5927,1511.3874,1511.3865,1511.2867,1511.1612,1511.1398,1511.0129,1510.7854
1120.0,1513.8084,1513.5329,1513.3528,1513.3585,1513.2698,1513.151,1513.1302,1513.0086,1512.7943
1200.0,1515.6205,1515.4202,1515.2547,1515.2391,1515.1562,1515.0376,1515.0009,1514.8741,1514.6945
1280.0,1517.3428,1517.234,1517.0826,1517.0052,1516.9162,1516.7998,1516.7214,1516.582,1516.4464
1360.0,1518.9511,1518.8916,1518.7513,1518.6399,1518.5337,1518.4053,1518.2995,1518.1509,1518.0322
1440.0,1520.4045,1520.3689,1520.2353,1520.1076,1519.9852,1519.8417,1519.718,1519.5613,1519.4449
1520.0,1521.672,1521.6487,1521.5192,1521.3836,1521.2494,1521.0933,1520.9574,1520.7935,1520.6739
1600.0,1522.7316,1522.7157,1522.5894,1522.4505,1522.309,1522.1443,1522.0002,1521.8305,1521.7068
1680.0,1523.5669,1523.5567,1523.4343,1523.2952,1523.1503,1522.9808,1522.832,1522.6589,1522.5321
1760.0,1524.1662,1524.1612,1524.0446,1523.908,1523.7625,1523.5917,1523.4411,1523.268,1523.1404
1840.0,1524.521,1524.5211,1524.4139,1524.2819,1524.1374,1523.9686,1523.8182,1523.6503,1523.5256
1920.0,1524.6281,1524.6295,1524.5384,1524.4124,1524.2687,1524.1072,1523.9552,1523.8009,1523.6863
2000,1524.6281,1524.6295,1524.5384,1524.4124,1524.2687,1524.1072,1523.9552,1523.8009,1523.6863
