y,x,val
0.0000,0.0000,-53.5679
0.0000,222.2222,-53.2461
0.0000,444.4444,-53.0853
0.0000,666.6667,-53.0175
0.0000,888.8889,-52.9791
0.0000,1111.1111,-52.9146
0.0000,1333.3333,-52.7613
0.0000,1555.5556,-52.4326
0.0000,1777.7778,-51.8481
0.0000,2000.0000,-51.8481
80.0000,0.0000,-47.6162
80.0000,222.2222,-47.3329
80.0000,444.4444,-47.2165
80.0000,666.6667,-47.1895
80.0000,888.8889,-47.1840
80.0000,1111.1111,-47.1503
80.0000,1333.3333,-47.0355
80.0000,1555.5556,-46.7495
80.0000,1777.7778,-46.1924
80.0000,2000.0000,-46.1924
160.0000,0.0000,-41.6700
160.0000,222.2222,-41.4189
160.0000,444.4444,-41.3397
160.0000,666.6667,-41.3433
160.0000,888.8889,-41.3573
160.0000,1111.1111,-41.3377
160.0000,1333.3333,-41.2424
160.0000,1555.5556,-40.9876
160.0000,1777.7778,-40.4730
160.0000,2000.0000,-40.4730
240.0000,0.0000,-35.7906
240.0000,222.2222,-35.5660
240.0000,444.4444,-35.5144
240.0000,666.6667,-35.5378
240.0000,888.8889,-35.5623
240.0000,1111.1111,-35.5497
240.0000,1333.3333,-35.4661
240.0000,1555.5556,-35.2402
240.0000,1777.7778,-34.7749
240.0000,2000.0000,-34.7749
320.0000,0.0000,-30.0345
320.0000,222.2222,-29.8293
320.0000,444.4444,-29.7971
320.0000,666.6667,-29.8359
320.0000,888.8889,-29.8718
320.0000,1111.1111,-29.8689
320.0000,1333.3333,-29.7975
320.0000,1555.5556,-29.5989
320.0000,1777.7778,-29.1813
320.0000,2000.0000,-29.1813
400.0000,0.0000,-24.4592
400.0000,222.2222,-24.2719
400.0000,444.4444,-24.2558
400.0000,666.6667,-24.3074
400.0000,888.8889,-24.3530
400.0000,1111.1111,-24.3592
400.0000,1333.3333,-24.3006
400.0000,1555.5556,-24.1276
400.0000,1777.7778,-23.7544
400.0000,2000.0000,-23.7544
480.0000,0.0000,-19.1111
480.0000,222.2222,-18.9422
480.0000,444.4444,-18.9412
480.0000,666.6667,-19.0039
480.0000,888.8889,-19.0572
480.0000,1111.1111,-19.0702
480.0000,1333.3333,-19.0227
480.0000,1555.5556,-18.8722
480.0000,1777.7778,-18.5392
480.0000,2000.0000,-18.5392
560.0000,0.0000,-14.0238
560.0000,222.2222,-13.8742
560.0000,444.4444,-13.8886
560.0000,666.6667,-13.9613
560.0000,888.8889,-14.0199
560.0000,1111.1111,-14.0368
560.0000,1333.3333,-13.9967
560.0000,1555.5556,-13.8640
560.0000,1777.7778,-13.5666
560.0000,2000.0000,-13.5666
640.0000,0.0000,-9.2169
640.0000,222.2222,-9.0876
