y,0,1,2,3,4,5,6,7,8
0.0,-40.8444,-40.6277,-40.6561,-40.8454,-41.0708,-41.246,-41.3143,-41.1926,-40.7956
80.0,-35.0076,-34.9018,-34.972,-35.1878,-35.4019,-35.5602,-35.6515,-35.5806,-35.2783
160.0,-29.492,-29.4607,-29.5467,-29.7481,-29.9039,-30.0077,-30.0921,-30.0493,-29.8254
240.0,-24.2841,-24.2998,-24.3754,-24.5364,-24.6433,-24.7092,-24.7688,-24.7277,-24.5619
320.0,-19.3961,-19.4373,-19.4978,-19.6175,-19.6772,-19.7033,-19.7353,-19.6927,-19.5674
400.0,-14.8456,-14.9027,-14.9469,-15.0273,-15.0412,-15.0264,-15.0304,-14.9848,-14.8913
480.0,-10.6506,-10.7204,-10.7481,-10.7897,-10.7595,-10.7048,-10.6798,-10.6296,-10.5638
560.0,-6.8235,-6.906,-6.9178,-6.918,-6.8469,-6.7564,-6.7002,-6.6437,-6.6038
640.0,-3.3662,-3.4634,-3.4632,-3.4127,-3.3092,-3.1941,-3.1002,-3.0369,-3.0231
720.0,-0.2662,-0.3783,-0.3779,-0.258,-0.1427,-0.0281,0.1164,0.1829,0.1705
800.0,2.4993,2.3907,2.3894,2.5527,2.6585,2.7556,2.9304,2.9962,2.9727
880.0,4.9387,4.829,4.8308,5.0097,5.1082,5.1939,5.3767,5.4406,5.404
960.0,7.0593,6.9462,6.9499,7.1319,7.2247,7.3025,7.4831,7.5422,7.4916
1040.0,8.8729,8.7601,8.764,8.9412,9.027,9.0966,9.2691,9.3214,9.2605
1120.0,10.3957,10.2973,10.2976,10.4587,10.5336,10.5922,10.7479,10.7899,10.7315
1200.0,11.6461,11.5936,11.5794,11.7026,11.7619,11.8065,11.9281,11.949,11.9204
1280.0,12.6577,12.6672,12.6388,12.6894,12.7266,12.7574,12.8169,12.8121,12.8256
1360.0,13.4423,13.4767,13.4367,13.4396,13.4457,13.4495,13.4656,13.4409,13.4657
1440.0,13.9945,14.0329,13.9812,13.9535,13.9301,13.9057,13.8914,13.8488,13.8685
1520.0,14.3151,14.3492,14.286,14.237,14.1896,14.1411,14.104,14.0452,14.0542
1600.0,14.4098,14.4374,14.3642,14.2998,14.234,14.1668,14.1121,14.0393,14.0368
1680.0,14.2866,14.308,14.2274,14.1521,14.0731,13.9918,13.924,13.8404,13.8276
1760.0,13.9537,13.9705,13.8863,13.8042,13.7159,13.6247,13.5477,13.4571,13.4365
1840.0,13.4195,13.4337,13.3518,13.2659,13.1714,13.0737,12.9903,12.8985,12.873
1920.0,12.6933,12.7048,12.6348,12.5465,12.4479,12.3472,12.2575,12.1742,12.1471
2000,12.6933,12.7048,12.6348,12.5465,12.4479,12.3472,12.2575,12.1742,12.1471
