y,0,1,2,3,4,5,6,7,8
0.0,1498.3742,1497.971,1497.3288,1496.5276,1495.7106,1494.9721,1494.3566,1493.9272,1493.7751
80.0,1498.6111,1498.1131,1497.4554,1496.6489,1495.867,1495.1741,1494.5667,1494.1124,1493.9039
160.0,1498.9524,1498.409,1497.7681,1497.0071,1496.3149,1495.7058,1495.1361,1494.6834,1494.4311
240.0,1499.4565,1498.9011,1498.3069,1497.6239,1497.0172,1496.4758,1495.9612,1495.5385,1495.2619
320.0,1500.1334,1499.5909,1499.0502,1498.4473,1497.9248,1497.4554,1497.0,1496.611,1496.3272
400.0,1500.9737,1500.4545,1499.9688,1499.4435,1499.0032,1498.6081,1498.2129,1497.8591,1497.5757
480.0,1501.9567,1501.4635,1501.0323,1500.5831,1500.2225,1499.9003,1499.5656,1499.2479,1498.9682
560.0,1503.0592,1502.5904,1502.2114,1501.8403,1501.5551,1501.3004,1501.0271,1500.7463,1500.471
640.0,1504.2605,1503.8124,1503.4791,1503.1954,1502.9763,1502.7756,1502.5675,1502.3238,1502.0513
720.0,1505.5468,1505.1178,1504.8141,1504.6377,1504.4632,1504.2886,1504.1551,1503.9454,1503.6736
800.0,1506.9073,1506.5151,1506.2385,1506.1399,1505.9858,1505.82,1505.7402,1505.5581,1505.2993
880.0,1508.3125,1507.9499,1507.7051,1507.6523,1507.5187,1507.3666,1507.3182,1507.1587,1506.9093
960.0,1509.7289,1509.3914,1509.1761,1509.1535,1509.0395,1508.9031,1508.875,1508.7327,1508.49
1040.0,1511.1283,1510.8176,1510.6282,1510.625,1510.5273,1510.4047,1510.3892,1510.26,1510.0256
1120.0,1512.4878,1512.2166,1512.0477,1512.0497,1511.9623,1511.849,1511.8357,1511.7145,1511.4985
1200.0,1513.7895,1513.5892,1513.4284,1513.4093,1513.3257,1513.2174,1513.1874,1513.0628,1512.8887
1280.0,1515.0344,1514.9204,1514.7666,1514.6874,1514.5978,1514.4947,1514.4202,1514.2849,1514.1622
1360.0,1516.2037,1516.1349,1515.9876,1515.8744,1515.768,1515.6542,1515.5515,1515.4091,1515.3078
1440.0,1517.2628,1517.2149,1517.0715,1516.9411,1516.8186,1516.6903,1516.5702,1516.4214,1516.3253
1520.0,1518.1867,1518.1488,1518.0076,1517.8684,1517.7339,1517.5934,1517.4617,1517.3071,1517.2099
1600.0,1518.9579,1518.9259,1518.7865,1518.6433,1518.5013,1518.3524,1518.2131,1518.0538,1517.954
1680.0,1519.5642,1519.5367,1519.4004,1519.2564,1519.1107,1518.9571,1518.8135,1518.6516,1518.5497
1760.0,1519.9967,1519.9738,1519.8429,1519.701,1519.5545,1519.3992,1519.2543,1519.093,1518.9906
1840.0,1520.2491,1520.231,1520.1097,1519.9723,1519.8269,1519.6724,1519.5282,1519.3725,1519.2725
1920.0,1520.3185,1520.3028,1520.1989,1520.0674,1519.9238,1519.773,1519.6291,1519.4876,1519.3941
2000,1520.3185,1520.3028,1520.1989,1520.0674,1519.9238,1519.773,1519.6291,1519.4876,1519.3941
