y,0,1,2,3,4,5,6,7,8
0.0,1496.6139,1496.3957,1495.9955,1495.4856,1494.9352,1494.4017,1493.9465,1493.6526,1493.5989
80.0,1496.8231,1496.5915,1496.1702,1495.6437,1495.0859,1494.5484,1494.0826,1493.774,1493.7203
160.0,1497.2386,1497.0027,1496.5735,1496.0465,1495.4994,1494.9781,1494.5249,1494.2172,1494.1561
240.0,1497.8588,1497.6294,1497.208,1496.6958,1496.1695,1495.671,1495.238,1494.9376,1494.8673
320.0,1498.6664,1498.4484,1498.0428,1497.5528,1497.0529,1496.5814,1496.1712,1495.8813,1495.8044
400.0,1499.6394,1499.4344,1499.048,1498.5831,1498.1125,1497.6705,1497.2848,1497.0078,1496.9275
480.0,1500.755,1500.5629,1500.196,1499.7574,1499.3174,1498.9066,1498.5473,1498.286,1498.2052
560.0,1501.9927,1501.812,1501.4639,1501.0514,1500.6427,1500.2647,1499.9342,1499.6916,1499.6131
640.0,1503.3353,1503.1644,1502.834,1502.4475,1502.0706,1501.7264,1501.427,1501.2061,1501.1322
720.0,1504.7691,1504.608,1504.2962,1503.9369,1503.592,1503.2809,1503.0128,1502.8151,1502.7461
800.0,1506.2806,1506.1368,1505.8525,1505.5252,1505.2108,1504.9278,1504.6847,1504.5049,1504.436
880.0,1507.8436,1507.7187,1507.4623,1507.1666,1506.8826,1506.6268,1506.406,1506.2401,1506.1695
960.0,1509.4287,1509.3218,1509.0917,1508.8263,1508.5721,1508.3429,1508.1434,1507.9898,1507.9174
1040.0,1511.0082,1510.9178,1510.7125,1510.4758,1510.2504,1510.0473,1509.8686,1509.7272,1509.654
1120.0,1512.5579,1512.4828,1512.3017,1512.0927,1511.8946,1511.716,1511.5578,1511.4292,1511.3563
1200.0,1514.0581,1513.9986,1513.8431,1513.6614,1513.4881,1513.3313,1513.1915,1513.0756,1513.0034
1280.0,1515.493,1515.454,1515.3288,1515.1744,1515.0223,1514.882,1514.7555,1514.6481,1514.573
1360.0,1516.8395,1516.8195,1516.7204,1516.5908,1516.4583,1516.3328,1516.2167,1516.1142,1516.0346
1440.0,1518.07,1518.0661,1517.9882,1517.8795,1517.7646,1517.6524,1517.5449,1517.4453,1517.3608
1520.0,1519.1583,1519.1675,1519.1065,1519.015,1518.9152,1518.8144,1518.7141,1518.6165,1518.5274
1600.0,1520.081,1520.1008,1520.0532,1519.9757,1519.8883,1519.7971,1519.7028,1519.6067,1519.5139
1680.0,1520.8189,1520.8471,1520.8101,1520.7436,1520.6662,1520.5828,1520.4934,1520.3989,1520.3035
1760.0,1521.3567,1521.391,1521.3624,1521.3048,1521.2349,1521.1575,1521.0723,1520.9799,1520.8835
1840.0,1521.6839,1521.7215,1521.6996,1521.6488,1521.5845,1521.5112,1521.4293,1521.3399,1521.2457
1920.0,1521.7958,1521.8302,1521.8145,1521.7694,1521.7084,1521.6371,1521.5576,1521.4723,1521.3876
2000,1521.7958,1521.8302,1521.8145,1521.7694,1521.7084,1521.6371,1521.5576,1521.4723,1521.3876
