y,0,1,2,3,4,5,6,7,8
0.0,-48.5991,-48.4546,-48.5394,-48.7753,-49.0119,-49.1512,-49.1534,-48.9634,-48.4884
80.0,-42.6503,-42.6268,-42.75,-43.018,-43.2464,-43.3665,-43.3872,-43.2519,-42.8597
160.0,-36.8647,-36.9153,-37.05,-37.3027,-37.4725,-37.5419,-37.5588,-37.457,-37.1429
240.0,-31.2417,-31.3354,-31.4551,-31.6621,-31.7796,-31.8185,-31.8182,-31.7248,-31.4732
320.0,-25.8123,-25.9256,-26.0249,-26.1857,-26.2543,-26.259,-26.2388,-26.1513,-25.947
400.0,-20.6131,-20.7357,-20.8135,-20.9312,-20.9533,-20.9213,-20.8797,-20.7965,-20.6316
480.0,-15.6804,-15.8094,-15.8659,-15.9413,-15.9188,-15.8505,-15.7862,-15.7051,-15.5753
560.0,-11.0446,-11.1806,-11.2171,-11.2469,-11.1826,-11.0821,-10.9927,-10.9112,-10.8142
640.0,-6.7239,-6.8694,-6.8915,-6.8642,-6.7657,-6.645,-6.5254,-6.4412,-6.3764
720.0,-2.7212,-2.8762,-2.8994,-2.7921,-2.6787,-2.5644,-2.4042,-2.3174,-2.285
800.0,0.9709,0.8264,0.8018,0.9607,1.0662,1.1595,1.3424,1.427,1.4407
880.0,4.3464,4.2067,4.1883,4.368,4.4676,4.5471,4.733,4.8121,4.806
960.0,7.398,7.2605,7.2483,7.4345,7.5295,7.5995,7.7798,7.8497,7.8234
1040.0,10.1241,9.9926,9.985,10.169,10.2578,10.3186,10.488,10.5469,10.5042
1120.0,12.5278,12.4174,12.4111,12.58,12.6589,12.7082,12.8585,12.9036,12.8563
1200.0,14.6159,14.5603,14.5449,14.6738,14.7382,14.7738,14.8885,14.9107,14.8835
1280.0,16.412,16.4292,16.4057,16.4564,16.4975,16.5223,16.5764,16.5701,16.5741
1360.0,17.9183,17.9679,17.9371,17.9383,17.9473,17.9467,17.9578,17.9281,17.9363
1440.0,19.1184,19.1769,19.1376,19.1082,19.0875,19.0591,19.0391,18.9888,18.9873
1520.0,20.0037,20.0613,20.0129,19.963,19.9185,19.8659,19.822,19.7531,19.7375
1600.0,20.572,20.6256,20.5691,20.5047,20.4422,20.3704,20.308,20.2232,20.1935
1680.0,20.8247,20.8739,20.8115,20.7373,20.6617,20.5756,20.4992,20.4019,20.3602
1760.0,20.7654,20.8112,20.7462,20.666,20.5813,20.4851,20.3988,20.2934,20.2425
1840.0,20.3992,20.4427,20.38,20.2972,20.2063,20.1035,20.0104,19.903,19.847
1920.0,19.7342,19.7731,19.721,19.6382,19.5423,19.437,19.3372,19.2375,19.1824
2000,19.7342,19.7731,19.721,19.6382,19.5423,19.437,19.3372,19.2375,19.1824
