y,0,1,2,3,4,5,6,7,8
0.0,-50.6601,-50.3254,-50.1609,-50.0953,-50.061,-50.0015,-49.855,-49.5378,-48.9705
80.0,-44.7392,-44.4421,-44.3231,-44.2995,-44.2989,-44.2701,-44.1617,-43.8876,-43.3491
160.0,-38.8744,-38.6097,-38.5286,-38.5367,-38.5571,-38.5439,-38.4552,-38.2135,-37.7174
240.0,-33.1259,-32.8854,-32.8291,-32.8564,-32.8906,-32.8899,-32.8166,-32.6046,-32.1565
320.0,-27.553,-27.3334,-27.2953,-27.3358,-27.3797,-27.3885,-27.3298,-27.1457,-26.7441
400.0,-22.2054,-22.0055,-21.9827,-22.0334,-22.0842,-22.1002,-22.0545,-21.8957,-21.5371
480.0,-17.1215,-16.9415,-16.933,-16.9924,-17.048,-17.0688,-17.033,-16.8958,-16.5759
560.0,-12.3287,-12.1691,-12.1749,-12.2421,-12.3005,-12.3231,-12.2933,-12.1729,-11.887
640.0,-7.841,-7.7025,-7.7225,-7.7962,-7.8556,-7.8771,-7.8492,-7.7405,-7.4844
720.0,-3.6605,-3.5414,-3.5733,-3.6505,-3.7089,-3.7283,-3.7002,-3.5997,-3.371
800.0,0.2182,0.3279,0.2957,0.2222,0.1656,0.145,0.1682,0.2566,0.4542
880.0,3.7914,3.8953,3.8654,3.7975,3.7447,3.7239,3.7415,3.8154,3.9822
960.0,7.0547,7.1538,7.1268,7.0651,7.0174,6.9981,7.0112,7.071,7.2093
1040.0,10.0062,10.1009,10.0771,10.022,9.9805,9.9641,9.9747,10.0227,10.1356
1120.0,12.6471,12.7379,12.7186,12.6711,12.6363,12.6236,12.6332,12.6724,12.7633
1200.0,14.9816,15.0708,15.0594,15.021,14.9926,14.9827,14.9913,15.0234,15.0949
1280.0,17.0163,17.111,17.1146,17.0877,17.0639,17.0534,17.0574,17.0793,17.1293
1360.0,18.7467,18.8472,18.8635,18.8473,18.8284,18.8172,18.8155,18.8257,18.8542
1440.0,20.1625,20.2673,20.2926,20.2848,20.2704,20.2586,20.2512,20.2495,20.2579
1520.0,21.2525,21.3599,21.3913,21.3895,21.3784,21.3658,21.3529,21.34,21.3304
1600.0,22.0072,22.1158,22.1509,22.153,22.1438,22.1301,22.1119,22.0889,22.0638
1680.0,22.42,22.5284,22.5654,22.5696,22.5612,22.5456,22.5224,22.491,22.4529
1760.0,22.4872,22.5939,22.6315,22.6366,22.6276,22.6095,22.5818,22.5435,22.4956
1840.0,22.2091,22.3118,22.3491,22.3539,22.3432,22.3218,22.2898,22.2469,22.1937
1920.0,21.5915,21.6834,21.7205,21.7249,21.7111,21.6852,21.6487,21.6034,21.5544
2000,21.5915,21.6834,21.7205,21.7249,21.7111,21.6852,21.6487,21.6034,21.5544
