y,0,1,2,3,4,5,6,7,8
0.0,-37.9872,-37.7489,-37.7643,-37.9474,-38.1791,-38.3779,-38.4811,-38.3917,-38.0278
80.0,-32.1913,-32.062,-32.1203,-32.3281,-32.5455,-32.727,-32.8547,-32.8145,-32.5515
160.0,-26.7778,-26.7241,-26.7993,-26.9918,-27.1487,-27.272,-27.3904,-27.3758,-27.1922
240.0,-21.7268,-21.7218,-21.7866,-21.9395,-22.0466,-22.127,-22.2165,-22.1998,-22.0729
320.0,-17.0423,-17.0646,-17.1149,-17.2266,-17.2852,-17.3218,-17.3793,-17.357,-17.2678
400.0,-12.7343,-12.7745,-12.8092,-12.8814,-12.8924,-12.8848,-12.91,-12.8808,-12.8202
480.0,-8.8138,-8.8686,-8.8872,-8.9203,-8.8856,-8.8351,-8.8275,-8.7899,-8.7538
560.0,-5.2866,-5.3558,-5.3588,-5.3503,-5.2735,-5.1841,-5.1414,-5.0942,-5.081
640.0,-2.1483,-2.2337,-2.2241,-2.1657,-2.0561,-1.939,-1.8544,-1.7976,-1.8078
720.0,0.6195,0.5175,0.5293,0.6548,0.7757,0.8953,1.0354,1.0973,1.0633
800.0,3.0458,2.9453,2.9565,3.1237,3.2342,3.3379,3.5122,3.575,3.5333
880.0,5.1441,5.0407,5.0545,5.2364,5.3392,5.4324,5.6171,5.6801,5.6282
960.0,6.9265,6.8181,6.8329,7.017,7.1137,7.1996,7.384,7.4443,7.3809
1040.0,8.4099,8.3001,8.3136,8.4924,8.5817,8.6597,8.8373,8.8925,8.8215
1120.0,9.6145,9.5176,9.5255,9.6884,9.766,9.8326,9.9947,10.0406,9.9755
1200.0,10.5633,10.511,10.5007,10.6278,10.6883,10.7391,10.8692,10.8927,10.8628
1280.0,11.2938,11.3016,11.2728,11.3296,11.3676,11.4022,11.4701,11.467,11.485
1360.0,11.8208,11.8517,11.8087,11.8182,11.8247,11.8307,11.8548,11.832,11.8646
1440.0,12.1422,12.1756,12.1193,12.0976,12.074,12.0511,12.0444,12.0044,12.0337
1520.0,12.2619,12.2898,12.2209,12.1771,12.1289,12.0814,12.0518,11.9962,12.0159
1600.0,12.1884,12.2088,12.1289,12.0691,12.002,11.9354,11.8883,11.8191,11.8281
1680.0,11.9317,11.9451,11.8572,11.7859,11.7051,11.6242,11.5641,11.4843,11.4837
1760.0,11.5017,11.51,11.4181,11.3393,11.2491,11.1582,11.0888,11.0024,10.9943
1840.0,10.9082,10.9135,10.8238,10.7404,10.644,10.5468,10.4706,10.3835,10.3704
1920.0,10.1606,10.1633,10.0867,9.9987,9.8992,9.7997,9.7158,9.6383,9.6221
2000,10.1606,10.1633,10.0867,9.9987,9.8992,9.7997,9.7158,9.6383,9.6221
