y,0,1,2,3,4,5,6,7,8
0.0,1505.3613,1505.0225,1504.4302,1503.6693,1502.8601,1502.0868,1501.4098,1500.9181,1500.695
80.0,1505.4973,1505.0723,1504.4619,1503.7002,1502.9293,1502.1996,1501.5266,1501.0139,1500.7232
160.0,1505.5945,1505.1235,1504.5262,1503.8092,1503.1282,1502.4861,1501.8534,1501.3475,1501.0126
240.0,1505.7233,1505.2367,1504.6823,1504.0383,1503.4404,1502.8733,1502.3026,1501.8328,1501.4776
320.0,1505.911,1505.432,1504.9266,1504.3584,1503.8435,1503.3541,1502.8495,1502.4204,1502.0641
400.0,1506.1654,1505.7039,1505.249,1504.7551,1504.3223,1503.9112,1503.4731,1503.0859,1502.737
480.0,1506.4829,1506.0417,1505.637,1505.2164,1504.8631,1504.5285,1504.1566,1503.8118,1503.4734
560.0,1506.8561,1506.4342,1506.0781,1505.7321,1505.4537,1505.1902,1504.8856,1504.5832,1504.2553
640.0,1507.2794,1506.8735,1506.5611,1506.297,1506.0832,1505.8781,1505.6457,1505.3841,1505.0647
720.0,1507.7529,1507.3612,1507.0796,1506.9136,1506.7419,1506.5685,1506.4198,1506.1929,1505.8797
800.0,1508.2797,1507.9184,1507.6638,1507.5686,1507.4157,1507.2545,1507.167,1506.9688,1506.6754
880.0,1508.8432,1508.5061,1508.2806,1508.2271,1508.0933,1507.9481,1507.8967,1507.7245,1507.4465
960.0,1509.4231,1509.1061,1508.9063,1508.88,1508.7651,1508.6371,1508.6093,1508.4583,1508.1924
1040.0,1510.0033,1509.708,1509.53,1509.5211,1509.4217,1509.3085,1509.2961,1509.1619,1508.9099
1120.0,1510.5724,1510.3107,1510.1486,1510.1443,1510.0545,1509.9508,1509.943,1509.8198,1509.5926
1200.0,1511.1231,1510.9245,1510.7649,1510.7424,1510.6551,1510.5556,1510.5335,1510.4076,1510.2312
1280.0,1511.6652,1511.5436,1511.3848,1511.3077,1511.2153,1511.1178,1511.0505,1510.9159,1510.801
1360.0,1512.1883,1512.1055,1511.949,1511.8397,1511.7311,1511.6213,1511.5257,1511.3867,1511.2996
1440.0,1512.6677,1512.6014,1512.4459,1512.3193,1512.1946,1512.0699,1511.9574,1511.8145,1511.7368
1520.0,1513.0864,1513.0272,1512.8716,1512.7354,1512.5986,1512.4617,1512.3384,1512.1917,1512.116
1600.0,1513.4342,1513.3786,1513.2232,1513.082,1512.9373,1512.7922,1512.6623,1512.5126,1512.4364
1680.0,1513.7045,1513.6517,1513.4981,1513.3552,1513.2066,1513.0569,1512.9234,1512.7725,1512.6959
1760.0,1513.8925,1513.8431,1513.6941,1513.5525,1513.4029,1513.2516,1513.1173,1512.968,1512.8922
1840.0,1513.9947,1513.9501,1513.8107,1513.6723,1513.5238,1513.3734,1513.2399,1513.0972,1513.024
1920.0,1514.0094,1513.9689,1513.8484,1513.7131,1513.5674,1513.4208,1513.287,1513.1597,1513.0909
2000,1514.0094,1513.9689,1513.8484,1513.7131,1513.5674,1513.4208,1513.287,1513.1597,1513.0909
