y,0,1,2,3,4,5,6,7,8
0.0,-48.1017,-47.7514,-47.5781,-47.5094,-47.4761,-47.4208,-47.2821,-46.9769,-46.4262
80.0,-42.213,-41.8994,-41.7713,-41.7443,-41.7443,-41.72,-41.6197,-41.3581,-40.8373
160.0,-36.4317,-36.1511,-36.0605,-36.0643,-36.0849,-36.0763,-35.9962,-35.7672,-35.2882
240.0,-30.8131,-30.5583,-30.4928,-30.5154,-30.5496,-30.5532,-30.4885,-30.2887,-29.856
320.0,-25.4103,-25.1782,-25.1316,-25.1673,-25.2107,-25.2236,-25.1731,-25.0002,-24.612
400.0,-20.2668,-20.0563,-20.0256,-20.0716,-20.1216,-20.1414,-20.1032,-19.9545,-19.6075
480.0,-15.4161,-15.2268,-15.211,-15.2656,-15.3202,-15.3443,-15.3156,-15.1876,-14.8776
560.0,-10.8804,-10.7128,-10.7115,-10.7736,-10.8308,-10.8564,-10.8333,-10.7214,-10.4442
640.0,-6.6698,-6.5241,-6.537,-6.6052,-6.663,-6.6874,-6.666,-6.5654,-6.3169
720.0,-2.7826,-2.6572,-2.6818,-2.7532,-2.8098,-2.8317,-2.81,-2.7174,-2.4954
800.0,0.7902,0.9047,0.8791,0.811,0.7563,0.7336,0.7512,0.8327,1.0254
880.0,4.0503,4.1572,4.133,4.07,4.019,3.9965,4.0095,4.0777,4.2416
960.0,6.9987,7.0991,7.0767,7.0193,6.9734,6.9528,6.9621,7.0176,7.1547
1040.0,9.6382,9.7326,9.7125,9.6613,9.6215,9.6042,9.6116,9.6565,9.7698
1120.0,11.9743,12.0637,12.0473,12.0031,11.97,11.9566,11.9637,12.0007,12.0934
1200.0,14.0155,14.1019,14.0925,14.057,14.0301,14.0198,14.0266,14.0575,14.1321
1280.0,15.7718,15.862,15.8661,15.8412,15.8186,15.808,15.8112,15.8336,15.8886
1360.0,17.2436,17.3379,17.3531,17.3378,17.3199,17.309,17.3075,17.3197,17.355
1440.0,18.4249,18.5218,18.5449,18.5372,18.5233,18.5122,18.5059,18.5075,18.5243
1520.0,19.3088,19.407,19.4349,19.4325,19.4217,19.4101,19.3989,19.3905,19.3907
1600.0,19.8895,19.9877,20.0184,20.0193,20.0103,19.9976,19.9818,19.9643,19.95
1680.0,20.1633,20.2604,20.2923,20.2949,20.2864,20.272,20.2517,20.2263,20.2
1760.0,20.1289,20.2238,20.2558,20.2588,20.2496,20.2329,20.2084,20.1766,20.1411
1840.0,19.7882,19.879,19.9104,19.9129,19.9019,19.8819,19.8534,19.8172,19.7764
1920.0,19.1477,19.2288,19.2599,19.2616,19.2474,19.223,19.1902,19.1518,19.1139
2000,19.1477,19.2288,19.2599,19.2616,19.2474,19.223,19.1902,19.1518,19.1139
