y,0,1,2,3,4,5,6,7,8
0.0,1512.0286,1511.5102,1510.3845,1508.9539,1507.6187,1506.2914,1504.8842,1503.7919,1503.303
80.0,1512.0878,1511.4349,1510.2382,1508.8171,1507.6297,1506.4501,1505.0518,1503.8902,1503.273
160.0,1511.819,1511.0801,1509.8925,1508.6627,1507.6616,1506.6674,1505.4575,1504.3035,1503.6023
240.0,1511.4107,1510.6572,1509.5736,1508.5745,1507.7121,1506.8548,1505.8718,1504.8195,1504.1032
320.0,1510.9599,1510.234,1509.277,1508.4755,1507.7774,1507.0831,1506.2947,1505.3664,1504.6757
400.0,1510.508,1509.8262,1508.9976,1508.3749,1507.8549,1507.3378,1506.726,1505.9236,1505.2746
480.0,1510.0694,1509.4374,1508.7377,1508.285,1507.9425,1507.6022,1507.1587,1506.4831,1505.8815
560.0,1509.6503,1509.0695,1508.5054,1508.2165,1508.0384,1507.8614,1507.5802,1507.0387,1506.4865
640.0,1509.2612,1508.7297,1508.3197,1508.1851,1508.141,1508.0964,1507.9674,1507.5799,1507.0756
720.0,1508.9302,1508.4411,1508.2178,1508.2096,1508.2491,1508.2849,1508.2793,1508.0809,1507.6175
800.0,1508.7116,1508.3075,1508.2405,1508.2764,1508.3602,1508.4382,1508.4753,1508.4352,1508.0548
880.0,1508.5916,1508.2549,1508.2858,1508.3625,1508.4723,1508.5755,1508.6529,1508.7114,1508.3969
960.0,1508.535,1508.2503,1508.3458,1508.4563,1508.5838,1508.7044,1508.8158,1508.9389,1508.6753
1040.0,1508.5158,1508.2874,1508.4301,1508.5601,1508.6931,1508.8194,1508.9506,1509.121,1508.9127
1120.0,1508.518,1508.3837,1508.5554,1508.6789,1508.7988,1508.9123,1509.0382,1509.2376,1509.1222
1200.0,1508.536,1508.5779,1508.731,1508.8111,1508.8997,1508.9824,1509.0673,1509.2474,1509.3067
1280.0,1508.6312,1508.8291,1508.9213,1508.946,1508.994,1509.0394,1509.0734,1509.1893,1509.4012
1360.0,1508.771,1509.0341,1509.0996,1509.078,1509.0821,1509.0853,1509.075,1509.1622,1509.4368
1440.0,1508.9163,1509.201,1509.2518,1509.1964,1509.1621,1509.1275,1509.084,1509.1553,1509.4496
1520.0,1509.0481,1509.3372,1509.3762,1509.2963,1509.2323,1509.1682,1509.1,1509.1586,1509.4561
1600.0,1509.1587,1509.4455,1509.4738,1509.3764,1509.2916,1509.2065,1509.1204,1509.1673,1509.4614
1680.0,1509.2464,1509.5262,1509.5445,1509.4361,1509.339,1509.2414,1509.1437,1509.1795,1509.4656
1760.0,1509.3133,1509.5776,1509.5867,1509.4748,1509.3739,1509.2724,1509.1703,1509.1953,1509.4648
1840.0,1509.3674,1509.5943,1509.597,1509.4929,1509.3958,1509.2983,1509.2028,1509.2192,1509.4498
1920.0,1509.4273,1509.5643,1509.5733,1509.4941,1509.4041,1509.3148,1509.2429,1509.2621,1509.4011
2000,1509.4273,1509.5643,1509.5733,1509.4941,1509.4041,1509.3148,1509.2429,1509.2621,1509.4011
