y,x,val
0.0000,0.0000,-32.6869
0.0000,222.2222,-32.6368
0.0000,444.4444,-33.1891
0.0000,666.6667,-34.0411
0.0000,888.8889,-34.7926
0.0000,1111.1111,-35.5311
0.0000,1333.3333,-36.3444
0.0000,1555.5556,-36.8376
0.0000,1777.7778,-36.7222
0.0000,2000.0000,-36.7222
80.0000,0.0000,-26.9483
80.0000,222.2222,-27.0560
80.0000,444.4444,-27.7033
80.0000,666.6667,-28.5708
80.0000,888.8889,-29.2005
80.0000,1111.1111,-29.8183
80.0000,1333.3333,-30.6506
80.0000,1555.5556,-31.2418
80.0000,1777.7778,-31.2845
80.0000,2000.0000,-31.2845
160.0000,0.0000,-21.8513
160.0000,222.2222,-22.0737
160.0000,444.4444,-22.7415
160.0000,666.6667,-23.4480
160.0000,888.8889,-23.9227
160.0000,1111.1111,-24.3870
160.0000,1333.3333,-25.0636
160.0000,1555.5556,-25.6809
160.0000,1777.7778,-25.8420
160.0000,2000.0000,-25.8420
240.0000,0.0000,-17.2611
240.0000,222.2222,-17.5304
240.0000,444.4444,-18.1272
240.0000,666.6667,-18.6368
240.0000,888.8889,-19.0070
240.0000,1111.1111,-19.3693
240.0000,1333.3333,-19.8548
240.0000,1555.5556,-20.4068
240.0000,1777.7778,-20.6200
240.0000,2000.0000,-20.6200
320.0000,0.0000,-13.1167
320.0000,222.2222,-13.3926
320.0000,444.4444,-13.8974
320.0000,666.6667,-14.2446
320.0000,888.8889,-14.4862
320.0000,1111.1111,-14.7219
320.0000,1333.3333,-15.0496
320.0000,1555.5556,-15.5150
320.0000,1777.7778,-15.7407
320.0000,2000.0000,-15.7407
400.0000,0.0000,-9.3982
400.0000,222.2222,-9.6645
400.0000,444.4444,-10.0759
400.0000,666.6667,-10.2797
400.0000,888.8889,-10.3792
400.0000,1111.1111,-10.4741
400.0000,1333.3333,-10.6620
400.0000,1555.5556,-11.0387
400.0000,1777.7778,-11.2604
400.0000,2000.0000,-11.2604
480.0000,0.0000,-6.1017
480.0000,222.2222,-6.3524
480.0000,444.4444,-6.6693
480.0000,666.6667,-6.7380
480.0000,888.8889,-6.6951
480.0000,1111.1111,-6.6487
480.0000,1333.3333,-6.7042
480.0000,1555.5556,-6.9904
480.0000,1777.7778,-7.2013
480.0000,2000.0000,-7.2013
560.0000,0.0000,-3.2228
560.0000,222.2222,-3.4552
560.0000,444.4444,-3.6699
560.0000,666.6667,-3.6084
560.0000,888.8889,-3.4352
560.0000,1111.1111,-3.2596
560.0000,1333.3333,-3.1873
