y,0,1,2,3,4,5,6,7,8
0.0,-33.8015,-33.4545,-33.5917,-34.0874,-34.7387,-35.38,-35.8482,-35.9462,-35.5543
80.0,-28.1495,-27.8505,-28.0399,-28.5468,-29.1552,-29.754,-30.2351,-30.3882,-30.0485
160.0,-23.0333,-22.7912,-22.9932,-23.4208,-23.8981,-24.3663,-24.7689,-24.936,-24.6564
240.0,-18.3854,-18.1757,-18.3446,-18.6603,-19.0065,-19.3445,-19.6375,-19.7746,-19.5324
320.0,-14.1657,-13.9716,-14.0906,-14.2978,-14.5141,-14.723,-14.9096,-14.9999,-14.7778
400.0,-10.3558,-10.1693,-10.2362,-10.3442,-10.4398,-10.5285,-10.6172,-10.6575,-10.4463
480.0,-6.9474,-6.766,-6.7841,-6.8039,-6.7919,-6.773,-6.7736,-6.7658,-6.5613
560.0,-3.933,-3.7574,-3.7312,-3.6738,-3.5692,-3.4575,-3.3799,-3.3269,-3.128
640.0,-1.2983,-1.1311,-1.0636,-0.9403,-0.7613,-0.5746,-0.4296,-0.3329,-0.1407
720.0,0.9831,1.1389,1.2489,1.424,1.6527,1.8895,2.0874,2.2288,2.4118
800.0,2.9499,3.1071,3.2578,3.4594,3.704,3.9562,4.1791,4.3591,4.5413
880.0,4.6214,4.778,4.9499,5.165,5.4134,5.6686,5.9028,6.1011,6.2795
960.0,6.012,6.164,6.3439,6.5623,6.8066,7.0568,7.2924,7.496,7.6668
1040.0,7.1386,7.2851,7.4668,7.6802,7.9112,8.1477,8.3765,8.5796,8.7426
1120.0,8.0211,8.1662,8.3487,8.5492,8.7556,8.9668,9.1812,9.3829,9.5426
1200.0,8.6825,8.835,9.0189,9.1981,9.3674,9.541,9.7322,9.9325,10.0971
1280.0,9.1558,9.3168,9.493,9.6449,9.7742,9.9069,10.0677,10.2552,10.4226
1360.0,9.4481,9.6074,9.7719,9.8975,9.9908,10.0864,10.2178,10.3884,10.5485
1440.0,9.5644,9.7162,9.8665,9.9685,10.0315,10.0958,10.2007,10.3529,10.5007
1520.0,9.5125,9.6546,9.7903,9.8716,9.9098,9.9484,10.0303,10.1644,10.2985
1600.0,9.3025,9.4342,9.5559,9.6197,9.6381,9.6562,9.7189,9.8363,9.9569
1680.0,8.9455,9.0667,9.1752,9.2246,9.228,9.2307,9.2777,9.38,9.4877
1760.0,8.4528,8.5627,8.6585,8.6967,8.6903,8.6829,8.7177,8.8059,8.9008
1840.0,7.8366,7.9328,8.0149,8.0451,8.035,8.0237,8.0498,8.1236,8.2042
1920.0,7.1102,7.1869,7.2525,7.2781,7.2715,7.2636,7.2848,7.3417,7.4041
2000,7.1102,7.1869,7.2525,7.2781,7.2715,7.2636,7.2848,7.3417,7.4041
