y,0,1,2,3,4,5,6,7,8
0.0,-42.0194,-41.6314,-41.4346,-41.3544,-41.3183,-41.2682,-41.1438,-40.8649,-40.3537
80.0,-36.2077,-35.8537,-35.7015,-35.6624,-35.6594,-35.6409,-35.5562,-35.3219,-34.8431
160.0,-30.6243,-30.305,-30.1898,-30.1801,-30.1972,-30.1956,-30.1332,-29.9325,-29.4938
240.0,-25.3144,-25.0249,-24.9359,-24.9448,-24.9757,-24.9872,-24.9407,-24.7682,-24.3718
320.0,-20.3161,-20.0538,-19.9855,-20.0082,-20.0489,-20.0698,-20.0371,-19.8897,-19.5334
400.0,-15.6588,-15.4222,-15.3719,-15.4056,-15.4533,-15.4811,-15.4601,-15.3349,-15.0154
480.0,-11.3627,-11.1511,-11.1174,-11.1603,-11.2127,-11.2448,-11.2326,-11.1262,-10.8399
560.0,-7.4388,-7.2519,-7.2337,-7.2841,-7.3389,-7.3725,-7.3656,-7.2741,-7.0174
640.0,-3.8872,-3.7245,-3.7206,-3.7766,-3.8318,-3.8641,-3.859,-3.7782,-3.5478
720.0,-0.6973,-0.5569,-0.5645,-0.6232,-0.6769,-0.7066,-0.7012,-0.6279,-0.4216
800.0,2.1493,2.2749,2.2646,2.208,2.156,2.1263,2.1293,2.1939,2.375
880.0,4.667,4.7807,4.7694,4.7163,4.6678,4.6392,4.6396,4.6941,4.8508
960.0,6.8691,6.9724,6.9603,6.9116,6.8679,6.8421,6.8408,6.8856,7.0198
1040.0,8.7701,8.8639,8.8519,8.8083,8.7706,8.7489,8.7475,8.7844,8.8985
1120.0,10.3861,10.4717,10.4615,10.424,10.3928,10.3759,10.3757,10.4071,10.504
1200.0,11.7346,11.8144,11.8091,11.7791,11.754,11.741,11.7423,11.7699,11.8519
1280.0,12.8348,12.9143,12.9189,12.8973,12.8763,12.8642,12.8644,12.8873,12.9538
1360.0,13.6975,13.7769,13.7891,13.7751,13.7583,13.7469,13.745,13.7614,13.8125
1440.0,14.3274,14.4057,14.4226,14.4143,14.4011,14.3904,14.386,14.395,14.4314
1520.0,14.7271,14.8034,14.8228,14.8181,14.8075,14.7971,14.7897,14.7914,14.8145
1600.0,14.8992,14.9729,14.993,14.9904,14.9811,14.9703,14.9597,14.9544,14.9657
1680.0,14.8469,14.9175,14.9373,14.9353,14.9262,14.9142,14.9002,14.8887,14.89
1760.0,14.5743,14.6415,14.6602,14.6578,14.6478,14.6337,14.6164,14.5997,14.593
1840.0,14.087,14.15,14.1674,14.1638,14.1517,14.1346,14.1139,14.0935,14.0816
1920.0,13.3926,13.4486,13.4653,13.4602,13.4447,13.4235,13.3992,13.3767,13.3648
2000,13.3926,13.4486,13.4653,13.4602,13.4447,13.4235,13.3992,13.3767,13.3648
