y,x,val
0.0000,0.0000,-37.6009
0.0000,222.2222,-37.1891
0.0000,444.4444,-36.9936
0.0000,666.6667,-36.9374
0.0000,888.8889,-36.9447
0.0000,1111.1111,-36.9432
0.0000,1333.3333,-36.8604
0.0000,1555.5556,-36.6176
0.0000,1777.7778,-36.1374
0.0000,2000.0000,-36.1374
80.0000,0.0000,-31.8485
80.0000,222.2222,-31.4673
80.0000,444.4444,-31.3115
80.0000,666.6667,-31.2939
80.0000,888.8889,-31.3377
80.0000,1111.1111,-31.3720
80.0000,1333.3333,-31.3277
80.0000,1555.5556,-31.1258
80.0000,1777.7778,-30.6784
80.0000,2000.0000,-30.6784
160.0000,0.0000,-26.4180
160.0000,222.2222,-26.0707
160.0000,444.4444,-25.9454
160.0000,666.6667,-25.9539
160.0000,888.8889,-26.0160
160.0000,1111.1111,-26.0668
160.0000,1333.3333,-26.0441
160.0000,1555.5556,-25.8706
160.0000,1777.7778,-25.4602
160.0000,2000.0000,-25.4602
240.0000,0.0000,-21.3442
240.0000,222.2222,-21.0287
240.0000,444.4444,-20.9271
240.0000,666.6667,-20.9507
240.0000,888.8889,-21.0185
240.0000,1111.1111,-21.0744
240.0000,1333.3333,-21.0650
240.0000,1555.5556,-20.9158
240.0000,1777.7778,-20.5440
240.0000,2000.0000,-20.5440
320.0000,0.0000,-16.6511
320.0000,222.2222,-16.3654
320.0000,444.4444,-16.2829
320.0000,666.6667,-16.3158
320.0000,888.8889,-16.3853
320.0000,1111.1111,-16.4426
320.0000,1333.3333,-16.4422
320.0000,1555.5556,-16.3139
320.0000,1777.7778,-15.9785
320.0000,2000.0000,-15.9785
400.0000,0.0000,-12.3553
400.0000,222.2222,-12.0978
400.0000,444.4444,-12.0321
400.0000,666.6667,-12.0718
400.0000,888.8889,-12.1414
400.0000,1111.1111,-12.1986
400.0000,1333.3333,-12.2046
400.0000,1555.5556,-12.0945
400.0000,1777.7778,-11.7922
400.0000,2000.0000,-11.7922
480.0000,0.0000,-8.4664
480.0000,222.2222,-8.2361
480.0000,444.4444,-8.1860
480.0000,666.6667,-8.2312
480.0000,888.8889,-8.2999
480.0000,1111.1111,-8.3557
480.0000,1333.3333,-8.3662
480.0000,1555.5556,-8.2716
480.0000,1777.7778,-7.9995
480.0000,2000.0000,-7.9995
560.0000,0.0000,-4.9865
560.0000,222.2222,-4.7826
560.0000,444.4444,-4.7477
560.0000,666.6667,-4.7975
560.0000,888.8889,-4.8640
560.0000,1111.1111,-4.9165
560.0000,1333.3333,-4.9293
560.0000,1555.5556,-4.8478
560.0000,1777.7778,-4.6027
560.0000,2000.0000,-4.6027
640.0000,0.0000,-1.9088
640.0000,222.2222,-1.7306
640.0000,444.4444,-1.7108
640.0000,666.6667,-1.7640
640.0000,888.8889,-1.8259
640.0000,1111.1111,-1.8728
640.0000,1333.3333,-1.8855
640.0000,1555.5556,-1.8151
640.0000,1777.7778,-1.5944
640.0000,2000.0000,-1.5944
720.0000,0.0000,0.7828
720.0000,222.2222,0.9371
720.0000,444.4444,0.9425
720.0000,666.6667,0.8885
720.0000,888.8889,0.8337
720.0000,1111.1111,0.7948
720.0000,1333.3333,0.7839
720.0000,1555.5556,0.8439
720.0000,1777.7778,1.0421
720.0000,2000.0000,1.0421
800.0000,0.0000,3.1111
800.0000,222.2222,3.2464
800.0000,444.4444,3.2445
800.0000,666.6667,3.1947
800.0000,888.8889,3.1472
800.0000,1111.1111,3.1147
800.0000,1333.3333,3.1053
800.0000,1555.5556,3.1549
800.0000,1777.7778,3.3294
800.0000,2000.0000,3.3294
880.0000,0.0000,5.0996
880.0000,222.2222,5.2188
880.0000,444.4444,5.2125
880.0000,666.6667,5.1674
880.0000,888.8889,5.1278
