y,0,1,2,3,4,5,6,7,8
0.0,1505.7177,1505.5575,1505.1967,1504.7098,1504.1683,1503.6319,1503.1609,1502.8317,1502.7201
80.0,1505.8123,1505.6435,1505.2641,1504.7611,1504.2096,1503.6649,1503.1813,1502.8374,1502.7228
160.0,1505.934,1505.7596,1505.3742,1504.871,1504.3269,1503.7927,1503.3167,1502.9734,1502.855
240.0,1506.095,1505.9212,1505.5414,1505.0512,1504.5256,1504.0114,1503.5525,1503.2172,1503.0959
320.0,1506.2997,1506.1304,1505.7625,1505.2916,1504.7904,1504.3014,1503.8639,1503.541,1503.4196
400.0,1506.5474,1506.3843,1506.0314,1505.583,1505.1091,1504.6481,1504.2346,1503.9267,1503.808
480.0,1506.8349,1506.6786,1506.3417,1505.9173,1505.4724,1505.0414,1504.6539,1504.3632,1504.2493
560.0,1507.1589,1507.0091,1506.6883,1506.2886,1505.8741,1505.4748,1505.1152,1504.8438,1504.7365
640.0,1507.5171,1507.3733,1507.0685,1506.6943,1506.3114,1505.9452,1505.6154,1505.3651,1505.2656
720.0,1507.909,1507.7715,1507.4835,1507.1362,1506.786,1506.4535,1506.154,1505.9255,1505.8341
800.0,1508.3339,1508.207,1507.9418,1507.6247,1507.3063,1507.0047,1506.7326,1506.5237,1506.4375
880.0,1508.7851,1508.67,1508.4279,1508.1405,1507.8537,1507.582,1507.3356,1507.1441,1507.0622
960.0,1509.2525,1509.1488,1508.9288,1508.6702,1508.4141,1508.1719,1507.9501,1507.7749,1507.6971
1040.0,1509.7261,1509.633,1509.4341,1509.2032,1508.9772,1508.7637,1508.566,1508.4067,1508.3332
1120.0,1510.1975,1510.1144,1509.9364,1509.7325,1509.5354,1509.3495,1509.1753,1509.0319,1508.9628
1200.0,1510.6612,1510.5881,1510.4318,1510.2544,1510.0843,1509.9236,1509.7716,1509.6438,1509.5788
1280.0,1511.1139,1511.0542,1510.9229,1510.771,1510.6232,1510.4825,1510.3487,1510.2352,1510.1727
1360.0,1511.5485,1511.5013,1511.3913,1511.262,1511.1344,1511.0115,1510.893,1510.7903,1510.7292
1440.0,1511.9537,1511.9169,1511.824,1511.7136,1511.6039,1511.4967,1511.3911,1511.2964,1511.2361
1520.0,1512.3176,1512.2893,1512.2098,1512.115,1512.0205,1511.9267,1511.8316,1511.7433,1511.6834
1600.0,1512.6294,1512.6079,1512.5392,1512.4568,1512.3746,1512.2919,1512.2055,1512.1224,1512.0627
1680.0,1512.8799,1512.864,1512.8038,1512.7313,1512.6589,1512.5849,1512.5055,1512.4268,1512.3678
1760.0,1513.0617,1513.0503,1512.9973,1512.9326,1512.8674,1512.7998,1512.7261,1512.6515,1512.5938
1840.0,1513.1693,1513.1617,1513.1151,1513.0564,1512.9958,1512.9322,1512.8629,1512.793,1512.7381
1920.0,1513.1997,1513.194,1513.1543,1513.1001,1513.0414,1512.9791,1512.9131,1512.8489,1512.8003
2000,1513.1997,1513.194,1513.1543,1513.1001,1513.0414,1512.9791,1512.9131,1512.8489,1512.8003
