y,0,1,2,3,4,5,6,7,8
0.0,-35.9749,-35.5781,-35.477,-35.5789,-35.7817,-35.9761,-36.0534,-35.9118,-35.4601
80.0,-30.2596,-29.8955,-29.8314,-29.9626,-30.188,-30.4047,-30.5117,-30.4088,-29.9931
160.0,-24.9366,-24.6089,-24.5634,-24.6955,-24.9026,-25.0996,-25.2048,-25.1194,-24.7429
240.0,-20.0124,-19.7158,-19.6771,-19.7933,-19.9633,-20.1232,-20.2117,-20.1341,-19.7942
320.0,-15.4909,-15.2206,-15.1824,-15.276,-15.4069,-15.5279,-15.594,-15.5186,-15.2101
400.0,-11.3761,-11.1292,-11.0894,-11.1603,-11.2553,-11.3402,-11.3836,-11.3077,-11.0263
480.0,-7.6704,-7.4456,-7.4049,-7.4556,-7.5187,-7.5714,-7.5937,-7.5168,-7.2592
560.0,-4.3718,-4.1689,-4.1294,-4.1629,-4.198,-4.2218,-4.225,-4.1472,-3.9113
640.0,-1.471,-1.2902,-1.2549,-1.2739,-1.2837,-1.2811,-1.267,-1.1897,-0.974
720.0,1.0499,1.2092,1.238,1.2321,1.245,1.2707,1.3002,1.3745,1.5709
800.0,3.2152,3.3576,3.3851,3.3927,3.4203,3.4601,3.5009,3.5715,3.7476
880.0,5.0488,5.1764,5.2031,5.2201,5.2591,5.3091,5.3562,5.422,5.5785
960.0,6.5744,6.6882,6.7131,6.7363,6.7839,6.8414,6.8918,6.9518,7.0899
1040.0,7.8158,7.9163,7.939,7.9664,8.02,8.0826,8.1346,8.1888,8.3097
1120.0,8.7974,8.8851,8.906,8.9367,8.9937,9.0587,9.1114,9.1605,9.2654
1200.0,9.5435,9.6194,9.6415,9.675,9.7313,9.7946,9.8471,9.8929,9.9821
1280.0,10.0777,10.1477,10.1761,10.2103,10.2599,10.3147,10.3629,10.4074,10.483
1360.0,10.4179,10.4831,10.5137,10.5471,10.5905,10.6375,10.6798,10.7191,10.7821
1440.0,10.5761,10.6359,10.6655,10.6966,10.735,10.7753,10.8111,10.843,10.894
1520.0,10.5622,10.6162,10.6428,10.6709,10.7046,10.7391,10.7684,10.7923,10.8319
1600.0,10.3856,10.4337,10.4564,10.4809,10.5102,10.5393,10.5623,10.5786,10.6079
1680.0,10.0552,10.0978,10.1166,10.1372,10.1619,10.1857,10.2029,10.2124,10.2328
1760.0,9.5798,9.6177,9.633,9.6495,9.6693,9.6878,9.6996,9.7035,9.717
1840.0,8.9677,9.0023,9.0151,9.0276,9.0418,9.0544,9.061,9.0613,9.0707
1920.0,8.2273,8.2603,8.2724,8.2804,8.2883,8.2941,8.2956,8.2945,8.3045
2000,8.2273,8.2603,8.2724,8.2804,8.2883,8.2941,8.2956,8.2945,8.3045
