y,0,1,2,3,4,5,6,7,8
0.0,-46.3413,-46.176,-46.2448,-46.4674,-46.7007,-46.8504,-46.872,-46.7023,-46.2501
80.0,-40.425,-40.3777,-40.486,-40.7391,-40.9632,-41.0943,-41.1357,-41.0197,-40.6536
160.0,-34.7178,-34.7448,-34.8658,-35.1037,-35.2694,-35.3485,-35.385,-35.301,-35.0133
240.0,-29.2154,-29.2866,-29.3939,-29.5874,-29.7018,-29.7484,-29.7653,-29.6878,-29.4613
320.0,-23.9433,-24.0357,-24.1242,-24.2728,-24.3389,-24.3496,-24.3443,-24.2704,-24.0892
400.0,-18.9325,-19.0362,-19.1047,-19.2112,-19.2309,-19.2038,-19.1751,-19.1033,-18.9593
480.0,-14.2144,-14.3262,-14.3747,-14.4398,-14.4151,-14.3506,-14.2973,-14.2257,-14.1146
560.0,-9.8139,-9.9343,-9.964,-9.9847,-9.9184,-9.8206,-9.7404,-9.6666,-9.5863
640.0,-5.7446,-5.876,-5.8919,-5.8573,-5.7574,-5.6382,-5.5255,-5.4477,-5.3979
720.0,-2.0049,-2.1474,-2.164,-2.0524,-1.9385,-1.824,-1.6678,-1.5871,-1.5678
800.0,1.4169,1.283,1.2651,1.4257,1.5313,1.6258,1.8068,1.8858,1.8887
880.0,4.5192,4.3884,4.3759,4.5557,4.655,4.7363,4.9217,4.9963,4.9815
960.0,7.2989,7.1687,7.1612,7.3464,7.4408,7.5129,7.6937,7.7605,7.7273
1040.0,9.7582,9.6324,9.6282,9.8104,9.8984,9.9616,10.1322,10.1893,10.1415
1120.0,11.9042,11.7976,11.7932,11.9601,12.0377,12.0895,12.2416,12.286,12.2357
1200.0,13.747,13.6926,13.6778,13.8049,13.8677,13.9059,14.0225,14.0446,14.0174
1280.0,15.3132,15.3284,15.3039,15.3542,15.3941,15.4207,15.4759,15.4705,15.4777
1360.0,16.6078,16.6532,16.6203,16.6214,16.6295,16.6303,16.6423,16.6146,16.6281
1440.0,17.6178,17.6707,17.6282,17.5988,17.5773,17.5501,17.5311,17.4836,17.4888
1520.0,18.3372,18.3883,18.336,18.2859,18.2404,18.1891,18.1465,18.0811,18.0732
1600.0,18.7664,18.8127,18.7517,18.6868,18.6233,18.5529,18.4921,18.4113,18.3901
1680.0,18.9086,18.95,18.8827,18.8076,18.7309,18.6463,18.5718,18.479,18.4462
1760.0,18.7689,18.8065,18.7363,18.655,18.5692,18.4745,18.3903,18.2897,18.2482
1840.0,18.3534,18.3886,18.3206,18.2364,18.1443,18.0431,17.9522,17.8499,17.8032
1920.0,17.6705,17.7015,17.6444,17.5597,17.4628,17.3588,17.2617,17.167,17.1204
2000,17.6705,17.7015,17.6444,17.5597,17.4628,17.3588,17.2617,17.167,17.1204
