y,0,1,2,3,4,5,6,7,8
0.0,1496.1164,1495.6924,1495.0341,1494.2197,1493.3994,1492.6713,1492.0752,1491.6661,1491.5368
80.0,1496.3858,1495.8641,1495.1914,1494.37,1493.5839,1492.9019,1492.3151,1491.8801,1491.6979
160.0,1496.8056,1496.2385,1495.584,1494.8081,1494.1118,1493.5125,1492.9623,1492.5274,1492.3014
240.0,1497.4302,1496.8522,1496.2458,1495.5492,1494.9395,1494.4057,1493.9084,1493.5014,1493.25
320.0,1498.2643,1497.701,1497.1495,1496.5343,1496.0093,1495.546,1495.1055,1494.7301,1494.4694
400.0,1499.2931,1498.755,1498.26,1497.7235,1497.2809,1496.8906,1496.5082,1496.1658,1495.9035
480.0,1500.4907,1499.9803,1499.5411,1499.0817,1498.7188,1498.4004,1498.0767,1497.7685,1497.5076
560.0,1501.8284,1501.3442,1500.9583,1500.5781,1500.2909,1500.0389,1499.7748,1499.5017,1499.2431
640.0,1503.2812,1502.819,1502.4795,1502.1885,1501.9679,1501.7687,1501.5676,1501.3303,1501.0727
720.0,1504.8306,1504.389,1504.0786,1503.8981,1503.723,1503.5482,1503.4187,1503.2151,1502.9564
800.0,1506.4613,1506.0585,1505.7752,1505.6749,1505.5206,1505.3538,1505.2759,1505.0993,1504.8512
880.0,1508.1397,1507.7682,1507.5176,1507.4646,1507.3312,1507.1774,1507.1296,1506.9745,1506.7339
960.0,1509.828,1509.4832,1509.2633,1509.2415,1509.1282,1508.9897,1508.9611,1508.8219,1508.5861
1040.0,1511.4941,1511.1777,1510.985,1510.9835,1510.8868,1510.7617,1510.7451,1510.6177,1510.3884
1120.0,1513.1114,1512.8365,1512.6655,1512.6696,1512.5835,1512.4676,1512.4526,1512.3322,1512.1191
1200.0,1514.6585,1514.457,1514.2955,1514.2782,1514.1962,1514.0853,1514.0535,1513.9289,1513.7548
1280.0,1516.1332,1516.0212,1515.8684,1515.7897,1515.7012,1515.5964,1515.5207,1515.3845,1515.2585
1360.0,1517.5142,1517.4495,1517.3045,1517.1912,1517.0857,1516.9705,1516.867,1516.7226,1516.616
1440.0,1518.7635,1518.7211,1518.5809,1518.4505,1518.3288,1518.1993,1518.0781,1517.9266,1517.8238
1520.0,1519.8531,1519.8218,1519.6845,1519.5456,1519.412,1519.2702,1519.1372,1518.9791,1518.8742
1600.0,1520.7634,1520.7387,1520.6039,1520.4611,1520.3202,1520.1699,1520.029,1519.8657,1519.7574
1680.0,1521.4803,1521.4606,1521.3292,1521.186,1521.0414,1520.8863,1520.7409,1520.5745,1520.4637
1760.0,1521.9932,1521.9785,1521.8528,1521.712,1521.5666,1521.4097,1521.2628,1521.0967,1520.985
1840.0,1522.2948,1522.2852,1522.1692,1522.0332,1521.8889,1521.7329,1521.5864,1521.4257,1521.3163
1920.0,1522.3823,1522.3744,1522.2756,1522.146,1522.0033,1521.8511,1521.7046,1521.558,1521.4561
2000,1522.3823,1522.3744,1522.2756,1522.146,1522.0033,1521.8511,1521.7046,1521.558,1521.4561
