y,x,val
0.0000,0.0000,-42.4891
0.0000,222.2222,-42.2878
0.0000,444.4444,-42.3284
0.0000,666.6667,-42.5275
0.0000,888.8889,-42.7550
0.0000,1111.1111,-42.9222
0.0000,1333.3333,-42.9764
0.0000,1555.5556,-42.8405
0.0000,1777.7778,-42.4268
0.0000,2000.0000,-42.4268
80.0000,0.0000,-36.6285
80.0000,222.2222,-36.5402
80.0000,444.4444,-36.6220
80.0000,666.6667,-36.8488
80.0000,888.8889,-37.0655
80.0000,1111.1111,-37.2153
80.0000,1333.3333,-37.2914
80.0000,1555.5556,-37.2073
80.0000,1777.7778,-36.8858
80.0000,2000.0000,-36.8858
160.0000,0.0000,-31.0555
160.0000,222.2222,-31.0415
160.0000,444.4444,-31.1383
160.0000,666.6667,-31.3503
160.0000,888.8889,-31.5088
160.0000,1111.1111,-31.6049
160.0000,1333.3333,-31.6746
160.0000,1555.5556,-31.6198
160.0000,1777.7778,-31.3766
160.0000,2000.0000,-31.3766
240.0000,0.0000,-25.7592
240.0000,222.2222,-25.7915
240.0000,444.4444,-25.8769
240.0000,666.6667,-26.0471
240.0000,888.8889,-26.1562
240.0000,1111.1111,-26.2160
240.0000,1333.3333,-26.2624
240.0000,1555.5556,-26.2108
240.0000,1777.7778,-26.0267
240.0000,2000.0000,-26.0267
320.0000,0.0000,-20.7561
320.0000,222.2222,-20.8125
320.0000,444.4444,-20.8817
320.0000,666.6667,-21.0095
320.0000,888.8889,-21.0711
320.0000,1111.1111,-21.0924
320.0000,1333.3333,-21.1128
320.0000,1555.5556,-21.0612
320.0000,1777.7778,-20.9191
320.0000,2000.0000,-20.9191
400.0000,0.0000,-16.0677
400.0000,222.2222,-16.1386
400.0000,444.4444,-16.1903
400.0000,666.6667,-16.2780
400.0000,888.8889,-16.2937
400.0000,1111.1111,-16.2751
400.0000,1333.3333,-16.2688
400.0000,1555.5556,-16.2157
400.0000,1777.7778,-16.1070
400.0000,2000.0000,-16.1070
480.0000,0.0000,-11.7159
480.0000,222.2222,-11.7981
480.0000,444.4444,-11.8324
480.0000,666.6667,-11.8805
480.0000,888.8889,-11.8520
480.0000,1111.1111,-11.7943
480.0000,1333.3333,-11.7604
480.0000,1555.5556,-11.7041
480.0000,1777.7778,-11.6247
480.0000,2000.0000,-11.6247
560.0000,0.0000,-7.7172
560.0000,222.2222,-7.8109
560.0000,444.4444,-7.8283
560.0000,666.6667,-7.8341
560.0000,888.8889,-7.7646
560.0000,1111.1111,-7.6719
560.0000,1333.3333,-7.6080
560.0000,1555.5556,-7.5467
560.0000,1777.7778,-7.4946
560.0000,2000.0000,-7.4946
640.0000,0.0000,-4.0768
640.0000,222.2222,-4.1841
640.0000,444.4444,-4.1889
640.0000,666.6667,-4.1427
640.0000,888.8889,-4.0404
640.0000,1111.1111,-3.9241
640.0000,1333.3333,-3.8241
640.0000,1555.5556,-3.7567
640.0000,1777.7778,-3.7321
640.0000,2000.0000,-3.7321
720.0000,0.0000,-0.7855
720.0000,222.2222,-0.9065
720.0000,444.4444,-0.9114
720.0000,666.6667,-0.7936
720.0000,888.8889,-0.6788
720.0000,1111.1111,-0.5643
720.0000,1333.3333,-0.4160
720.0000,1555.5556,-0.3454
720.0000,1777.7778,-0.3482
720.0000,2000.0000,-0.3482
800.0000,0.0000,2.1761
800.0000,222.2222,2.0601
800.0000,444.4444,2.0538
800.0000,666.6667,2.2165
800.0000,888.8889,2.3222
800.0000,1111.1111,2.4184
800.0000,1333.3333,2.5953
800.0000,1555.5556,2.6649
800.0000,1777.7778,2.6495
800.0000,2000.0000,2.6495
880.0000,0.0000,4.8135
880.0000,222.2222,4.6977
880.0000,444.4444,4.6951
880.0000,666.6667,4.8745
880.0000,888.8889,4.9732
880.0000,1111.1111,5.0574
880.0000,1333.3333,5.2411
880.0000,1555.5556,5.3081
880.0000,1777.7778,5.2782
880.0000,2000.0000,5.2782
960.0000,0.0000,7.1308
960.0000,222.2222,7.0129
960.0000,444.4444,7.0131
960.0000,666.6667,7.1962
960.0000,888.8889,7.2893
960.0000,1111.1111,7.3652
960.0000,1333.3333,7.5460
960.0000,1555.5556,7.6074
960.0000,1777.7778,7.5622
960.0000,2000.0000,7.5622
1040.0000,0.0000,9.1371
1040.0000,222.2222,9.0207
1040.0000,444.4444,9.0220
1040.0000,666.6667,9.2008
1040.0000,888.8889,9.2870
1040.0000,1111.1111,9.3545
1040.0000,1333.3333,9.5265
1040.0000,1555.5556,9.5802
1040.0000,1777.7778,9.5235
1040.0000,2000.0000,9.5235
1120.0000,0.0000,10.8456
1120.0000,222.2222,10.7451
1120.0000,444.4444,10.7439
1120.0000,666.6667,10.9067
1120.0000,888.8889,10.9822
1120.0000,1111.1111,11.0386
1120.0000,1333.3333,11.1931
1120.0000,1555.5556,11.2358
1120.0000,1777.7778,11.1802
1120.0000,2000.0000,11.1802
1200.0000,0.0000,12.2724
1200.0000,222.2222,12.2197
1200.0000,444.4444,12.2055
1200.0000,666.6667,12.3295
1200.0000,888.8889,12.3897
1200.0000,1111.1111,12.4323
1200.0000,1333.3333,12.5520
1200.0000,1555.5556,12.5734
1200.0000,1777.7778,12.5456
1200.0000,2000.0000,12.5456
1280.0000,0.0000,13.4492
1280.0000,222.2222,13.4606
1280.0000,444.4444,13.4337
1280.0000,666.6667,13.4836
1280.0000,888.8889,13.5216
1280.0000,1111.1111,13.5511
1280.0000,1333.3333,13.6088
