y,0,1,2,3,4,5,6,7,8
0.0,1510.914,1510.6925,1509.9819,1508.9076,1507.6726,1506.4426,1505.3804,1504.6833,1504.4708
80.0,1510.8866,1510.6403,1509.9016,1508.8411,1507.6751,1506.5144,1505.4673,1504.7439,1504.509
160.0,1510.637,1510.3626,1509.6408,1508.69,1507.6861,1506.6881,1505.7522,1505.0484,1504.788
240.0,1510.2865,1510.0119,1509.3562,1508.551,1507.7126,1506.8796,1506.089,1505.4517,1505.1909
320.0,1509.911,1509.655,1509.0838,1508.4223,1507.7496,1507.082,1506.4347,1505.8816,1505.6386
400.0,1509.5504,1509.3214,1508.8373,1508.3104,1507.7943,1507.2834,1506.7708,1506.3048,1506.0888
480.0,1509.2237,1509.0237,1508.6229,1508.2191,1507.8457,1507.4779,1507.0893,1506.7077,1506.5216
560.0,1508.9401,1508.7673,1508.4441,1508.1512,1507.9043,1507.6636,1507.3876,1507.086,1506.9293
640.0,1508.7068,1508.5573,1508.3074,1508.1124,1507.9723,1507.8391,1507.6635,1507.4385,1507.3085
720.0,1508.5349,1508.4041,1508.2269,1508.1142,1508.0544,1508.0021,1507.9103,1507.7613,1507.6532
800.0,1508.4403,1508.3393,1508.2312,1508.1736,1508.1584,1508.1504,1508.1126,1508.0314,1507.9518
880.0,1508.4147,1508.3394,1508.2791,1508.2616,1508.2771,1508.2989,1508.2993,1508.2635,1508.2074
960.0,1508.442,1508.3866,1508.3589,1508.3694,1508.4053,1508.447,1508.4737,1508.4681,1508.4295
1040.0,1508.5086,1508.4702,1508.4668,1508.4948,1508.5402,1508.5908,1508.6336,1508.6503,1508.6268
1120.0,1508.6047,1508.5853,1508.6031,1508.6388,1508.6802,1508.7262,1508.7753,1508.8115,1508.8054
1200.0,1508.725,1508.7316,1508.7694,1508.8024,1508.8254,1508.8525,1508.8971,1508.9507,1508.9684
1280.0,1508.877,1508.9088,1508.9557,1508.9781,1508.9779,1508.9809,1509.012,1509.0696,1509.107
1360.0,1509.044,1509.0891,1509.1392,1509.1504,1509.1292,1509.1103,1509.127,1509.1829,1509.2282
1440.0,1509.2095,1509.2604,1509.3098,1509.3108,1509.2728,1509.236,1509.2397,1509.2907,1509.3372
1520.0,1509.3619,1509.4151,1509.4618,1509.4541,1509.4032,1509.3527,1509.3455,1509.3904,1509.4352
1600.0,1509.494,1509.5474,1509.5907,1509.5762,1509.5161,1509.4558,1509.4399,1509.4788,1509.5208
1680.0,1509.6011,1509.6533,1509.6929,1509.6734,1509.6078,1509.5415,1509.5194,1509.5526,1509.5912
1760.0,1509.6806,1509.73,1509.7651,1509.7427,1509.6756,1509.6076,1509.5817,1509.6091,1509.6433
1840.0,1509.7323,1509.7753,1509.8041,1509.781,1509.7176,1509.653,1509.6258,1509.6462,1509.6735
1920.0,1509.7583,1509.7882,1509.807,1509.7858,1509.7325,1509.6778,1509.6521,1509.6623,1509.6778
2000,1509.7583,1509.7882,1509.807,1509.7858,1509.7325,1509.6778,1509.6521,1509.6623,1509.6778
