y,x,val
0.0000,0.0000,-40.4299
0.0000,222.2222,-40.0311
0.0000,444.4444,-39.8249
0.0000,666.6667,-39.7367
0.0000,888.8889,-39.6942
0.0000,1111.1111,-39.6398
0.0000,1333.3333,-39.5143
0.0000,1555.5556,-39.2392
0.0000,1777.7778,-38.7376
0.0000,2000.0000,-38.7376
80.0000,0.0000,-34.6378
80.0000,222.2222,-34.2721
80.0000,444.4444,-34.1100
80.0000,666.6667,-34.0631
80.0000,888.8889,-34.0546
80.0000,1111.1111,-34.0331
80.0000,1333.3333,-33.9478
80.0000,1555.5556,-33.7173
80.0000,1777.7778,-33.2485
80.0000,2000.0000,-33.2485
160.0000,0.0000,-29.1045
160.0000,222.2222,-28.7735
160.0000,444.4444,-28.6483
160.0000,666.6667,-28.6313
160.0000,888.8889,-28.6446
160.0000,1111.1111,-28.6421
160.0000,1333.3333,-28.5806
160.0000,1555.5556,-28.3839
160.0000,1777.7778,-27.9546
160.0000,2000.0000,-27.9546
240.0000,0.0000,-23.8732
240.0000,222.2222,-23.5731
240.0000,444.4444,-23.4750
240.0000,666.6667,-23.4777
240.0000,888.8889,-23.5064
240.0000,1111.1111,-23.5184
240.0000,1333.3333,-23.4742
240.0000,1555.5556,-23.3060
240.0000,1777.7778,-22.9179
240.0000,2000.0000,-22.9179
320.0000,0.0000,-18.9788
320.0000,222.2222,-18.7072
320.0000,444.4444,-18.6310
320.0000,666.6667,-18.6488
320.0000,888.8889,-18.6886
320.0000,1111.1111,-18.7115
320.0000,1333.3333,-18.6822
320.0000,1555.5556,-18.5392
320.0000,1777.7778,-18.1900
320.0000,2000.0000,-18.1900
400.0000,0.0000,-14.4470
400.0000,222.2222,-14.2025
400.0000,444.4444,-14.1455
400.0000,666.6667,-14.1755
400.0000,888.8889,-14.2236
400.0000,1111.1111,-14.2545
400.0000,1333.3333,-14.2377
400.0000,1555.5556,-14.1171
400.0000,1777.7778,-13.8038
400.0000,2000.0000,-13.8038
480.0000,0.0000,-10.2948
480.0000,222.2222,-10.0765
480.0000,444.4444,-10.0371
480.0000,666.6667,-10.0774
480.0000,888.8889,-10.1312
480.0000,1111.1111,-10.1674
480.0000,1333.3333,-10.1602
480.0000,1555.5556,-10.0585
480.0000,1777.7778,-9.7777
480.0000,2000.0000,-9.7777
560.0000,0.0000,-6.5300
560.0000,222.2222,-6.3374
560.0000,444.4444,-6.3143
560.0000,666.6667,-6.3630
560.0000,888.8889,-6.4201
560.0000,1111.1111,-6.4586
560.0000,1333.3333,-6.4574
560.0000,1555.5556,-6.3708
560.0000,1777.7778,-6.1190
560.0000,2000.0000,-6.1190
640.0000,0.0000,-3.1502
640.0000,222.2222,-2.9826
640.0000,444.4444,-2.9744
640.0000,666.6667,-3.0293
640.0000,888.8889,-3.0872
640.0000,1111.1111,-3.1251
640.0000,1333.3333,-3.1264
640.0000,1555.5556,-3.0509
640.0000,1777.7778,-2.8249
640.0000,2000.0000,-2.8249
720.0000,0.0000,-0.1424
720.0000,222.2222,0.0022
720.0000,444.4444,-0.0017
720.0000,666.6667,-0.0597
720.0000,888.8889,-0.1163
720.0000,1111.1111,-0.1520
720.0000,1333.3333,-0.1534
720.0000,1555.5556,-0.0860
720.0000,1777.7778,0.1164
720.0000,2000.0000,0.1164
800.0000,0.0000,2.5140
800.0000,222.2222,2.6425
800.0000,444.4444,2.6348
800.0000,666.6667,2.5784
800.0000,888.8889,2.5236
800.0000,1111.1111,2.4883
800.0000,1333.3333,2.4847
