y,0,1,2,3,4,5,6,7,8
0.0,1504.2856,1504.116,1503.7487,1503.2583,1502.7171,1502.1827,1501.7143,1501.3903,1501.2875
80.0,1504.3983,1504.2188,1503.8315,1503.3249,1502.7756,1502.2353,1501.7545,1501.4148,1501.309
160.0,1504.5658,1504.3803,1503.9856,1503.4795,1502.9396,1502.4122,1501.9405,1501.6005,1501.4897
240.0,1504.7987,1504.6145,1504.2258,1503.7336,1503.2127,1502.7058,1502.2523,1501.9202,1501.8054
320.0,1505.0979,1504.9194,1504.5434,1504.0713,1503.5751,1503.0936,1502.6621,1502.3422,1502.2264
400.0,1505.4592,1505.2882,1504.9281,1504.4791,1504.0106,1503.5574,1503.1502,1502.8453,1502.7312
480.0,1505.8763,1505.7132,1505.3699,1504.9456,1504.5064,1504.0835,1503.7027,1503.4151,1503.3051
560.0,1506.343,1506.1873,1505.8611,1505.462,1505.0534,1504.6624,1504.3101,1504.0421,1503.9383
640.0,1506.8549,1506.7059,1506.3966,1506.0235,1505.6464,1505.2886,1504.9666,1504.7206,1504.6242
720.0,1507.4094,1507.2674,1506.9763,1506.6305,1506.2854,1505.9606,1505.6694,1505.4465,1505.3579
800.0,1508.0044,1507.8746,1507.6082,1507.2926,1506.978,1506.6825,1506.4182,1506.2157,1506.132
880.0,1508.6301,1508.5136,1508.2717,1507.9858,1507.7016,1507.4346,1507.1951,1507.0101,1506.9302
960.0,1509.273,1509.1693,1508.9504,1508.6931,1508.4387,1508.1999,1507.9842,1507.8151,1507.7387
1040.0,1509.9201,1509.8282,1509.6313,1509.4016,1509.1761,1508.9648,1508.7723,1508.6188,1508.5461
1120.0,1510.5605,1510.4799,1510.3046,1510.1016,1509.9039,1509.7187,1509.5489,1509.4111,1509.3427
1200.0,1511.1862,1511.1174,1510.9648,1510.7879,1510.6156,1510.4541,1510.3052,1510.183,1510.119
1280.0,1511.7927,1511.739,1511.6122,1511.4605,1511.3096,1511.1667,1511.0347,1510.9257,1510.864
1360.0,1512.3702,1512.3302,1512.2253,1512.0959,1511.9647,1511.8385,1511.7206,1511.6212,1511.5603
1440.0,1512.9047,1512.876,1512.7885,1512.6781,1512.5643,1512.4529,1512.3468,1512.2547,1512.1936
1520.0,1513.3818,1513.3623,1513.2887,1513.1938,1513.0948,1512.9962,1512.8999,1512.8132,1512.7518
1600.0,1513.789,1513.7769,1513.7142,1513.6318,1513.545,1513.457,1513.3688,1513.2865,1513.2247
1680.0,1514.1156,1514.1093,1514.0554,1513.983,1513.9058,1513.8263,1513.7446,1513.6662,1513.6044
1760.0,1514.3529,1514.3513,1514.3045,1514.2399,1514.1701,1514.0971,1514.0207,1513.9459,1513.8849
1840.0,1514.495,1514.4966,1514.456,1514.3975,1514.3328,1514.2641,1514.192,1514.1212,1514.0625
1920.0,1514.5387,1514.5408,1514.5061,1514.4525,1514.3905,1514.324,1514.255,1514.189,1514.1364
2000,1514.5387,1514.5408,1514.5061,1514.4525,1514.3905,1514.324,1514.255,1514.189,1514.1364
