y,0,1,2,3,4,5,6,7,8
0.0,-36.6889,-36.4513,-36.4806,-36.6844,-36.9388,-37.1678,-37.3091,-37.253,-36.9131
80.0,-30.9103,-30.7845,-30.8585,-31.0853,-31.3204,-31.5282,-31.6936,-31.6873,-31.4545
160.0,-25.5483,-25.5004,-25.5914,-25.7979,-25.9671,-26.1108,-26.2612,-26.279,-26.128
240.0,-20.5754,-20.5771,-20.655,-20.8169,-20.933,-21.0289,-21.1433,-21.1547,-21.06
320.0,-15.9901,-16.0191,-16.0796,-16.1961,-16.2596,-16.3065,-16.3825,-16.3835,-16.3246
400.0,-11.7981,-11.8448,-11.8869,-11.9598,-11.9713,-11.9687,-12.0067,-11.9961,-11.9633
480.0,-8.0071,-8.068,-8.0913,-8.1212,-8.0825,-8.0319,-8.0316,-8.0082,-7.9973
560.0,-4.6199,-4.6947,-4.6992,-4.684,-4.5993,-4.5052,-4.4646,-4.4269,-4.4365
640.0,-1.6292,-1.7196,-1.7075,-1.6394,-1.5192,-1.3936,-1.3062,-1.2537,-1.2844
720.0,0.9869,0.88,0.9004,1.0367,1.169,1.2998,1.4469,1.5103,1.4579
800.0,3.2613,3.1569,3.1811,3.3589,3.4808,3.5965,3.7799,3.8489,3.7921
880.0,5.2094,5.1029,5.1319,5.3244,5.4381,5.5437,5.7389,5.8113,5.7471
960.0,6.8445,6.7336,6.7644,6.9592,7.0664,7.1647,7.3605,7.4325,7.3591
1040.0,8.185,8.0733,8.1031,8.2924,8.3914,8.4812,8.671,8.7394,8.6609
1120.0,9.2527,9.1556,9.179,9.3523,9.438,9.5149,9.6895,9.7491,9.6804
1200.0,10.0721,10.0238,10.0258,10.1635,10.2296,10.288,10.4306,10.4659,10.4393
1280.0,10.6844,10.6995,10.6781,10.7453,10.7872,10.8265,10.9057,10.9109,10.9389
1360.0,11.1045,11.1433,11.1051,11.1238,11.1324,11.141,11.1747,11.1589,11.2042
1440.0,11.3304,11.3715,11.3184,11.3045,11.2814,11.2593,11.2609,11.2272,11.2705
1520.0,11.3673,11.4023,11.3354,11.2982,11.2491,11.2011,11.1788,11.129,11.1631
1600.0,11.2243,11.2512,11.1725,11.1181,11.0492,10.9811,10.9405,10.8768,10.9004
1680.0,10.9125,10.9319,10.8443,10.7776,10.6943,10.6113,10.5572,10.4826,10.4965
1760.0,10.4429,10.4563,10.364,10.2892,10.196,10.103,10.0391,9.9575,9.9635
1840.0,9.8255,9.8347,9.7443,9.6642,9.5652,9.4661,9.395,9.3125,9.3122
1920.0,9.071,9.0749,8.9983,8.9122,8.8112,8.711,8.6313,8.5589,8.5523
2000,9.071,9.0749,8.9983,8.9122,8.8112,8.711,8.6313,8.5589,8.5523
