y,0,1,2,3,4,5,6,7,8
0.0,1508.0266,1507.6958,1507.093,1506.3106,1505.4726,1504.6547,1503.9196,1503.3765,1503.112
80.0,1508.1258,1507.7064,1507.083,1506.3027,1505.5098,1504.7402,1504.0087,1503.4448,1503.103
160.0,1508.122,1507.6534,1507.0426,1506.3129,1505.6172,1504.9436,1504.2599,1503.7054,1503.3163
240.0,1508.0965,1507.6106,1507.0459,1506.3944,1505.786,1505.1952,1504.5833,1504.0716,1503.6633
320.0,1508.0866,1507.6075,1507.0948,1506.524,1506.0041,1505.4985,1504.9618,1504.4979,1504.0918
400.0,1508.1081,1507.6459,1507.1866,1506.6949,1506.2629,1505.8432,1505.3813,1504.9663,1504.5718
480.0,1508.164,1507.7217,1507.3157,1506.9018,1506.5551,1506.219,1505.8312,1505.4653,1505.0855
560.0,1508.2531,1507.8301,1507.4762,1507.141,1506.8742,1506.6158,1506.3029,1505.986,1505.6208
640.0,1508.3759,1507.9688,1507.6635,1507.4133,1507.2144,1507.0201,1506.7868,1506.5177,1506.1647
720.0,1508.5387,1508.1452,1507.8784,1507.7268,1507.5707,1507.4124,1507.2697,1507.0428,1506.6994
800.0,1508.7517,1508.3891,1508.1546,1508.0731,1507.9352,1507.7907,1507.7134,1507.5211,1507.2027
880.0,1509.0027,1508.6644,1508.4611,1508.421,1508.3018,1508.174,1508.1354,1507.9737,1507.675
960.0,1509.2746,1508.9563,1508.7794,1508.7662,1508.6651,1508.5548,1508.5418,1508.4046,1508.1217
1040.0,1509.555,1509.2584,1509.103,1509.107,1509.0203,1508.9243,1508.928,1508.8101,1508.5451
1120.0,1509.8362,1509.5747,1509.4334,1509.4419,1509.3626,1509.2744,1509.2835,1509.1777,1508.9432
1200.0,1510.1147,1509.9205,1509.7763,1509.7679,1509.6877,1509.5996,1509.5956,1509.484,1509.3106
1280.0,1510.4057,1510.2915,1510.1407,1510.0785,1509.9909,1509.9005,1509.85,1509.7253,1509.6233
1360.0,1510.7003,1510.625,1510.4725,1510.3767,1510.2708,1510.1649,1510.0839,1509.9533,1509.8839
1440.0,1510.9755,1510.9157,1510.7618,1510.6469,1510.5227,1510.3995,1510.3,1510.165,1510.107
1520.0,1511.2167,1511.1628,1511.007,1510.8807,1510.7426,1510.6055,1510.494,1510.355,1510.2999
1600.0,1511.4158,1511.3644,1511.2073,1511.0745,1510.9271,1510.7806,1510.6615,1510.5193,1510.4643
1680.0,1511.5681,1511.5186,1511.362,1511.2264,1511.074,1510.9221,1510.7989,1510.6552,1510.6
1760.0,1511.6707,1511.6235,1511.4706,1511.3352,1511.1814,1511.0276,1510.903,1510.7607,1510.706
1840.0,1511.7212,1511.6771,1511.5335,1511.4001,1511.2478,1511.0954,1510.971,1510.8351,1510.7815
1920.0,1511.719,1511.6762,1511.5529,1511.42,1511.2722,1511.1252,1510.9987,1510.8794,1510.826
2000,1511.719,1511.6762,1511.5529,1511.42,1511.2722,1511.1252,1510.9987,1510.8794,1510.826
