y,0,1,2,3,4,5,6,7,8
0.0,1491.1476,1490.901,1490.4882,1489.9774,1489.4323,1488.908,1488.4673,1488.1969,1488.1771
80.0,1491.4199,1491.158,1490.725,1490.1984,1489.6462,1489.1181,1488.6668,1488.3826,1488.3652
160.0,1492.0003,1491.7349,1491.2943,1490.7675,1490.227,1489.7166,1489.2787,1488.9968,1488.9713
240.0,1492.8812,1492.6217,1492.1864,1491.6735,1491.1568,1490.6745,1490.2605,1489.986,1489.9483
320.0,1494.0422,1493.7973,1493.3773,1492.8842,1492.3919,1491.9362,1491.5468,1491.2825,1491.2351
400.0,1495.447,1495.2188,1494.8177,1494.3472,1493.8811,1493.4527,1493.0873,1492.8347,1492.7806
480.0,1497.06,1496.8476,1496.4658,1496.019,1495.5804,1495.1807,1494.8402,1494.6014,1494.5437
560.0,1498.8493,1498.6505,1498.2868,1497.8637,1497.4536,1497.0842,1496.7708,1496.5489,1496.4907
640.0,1500.7881,1500.6008,1500.2536,1499.8542,1499.4734,1499.1359,1498.8521,1498.6505,1498.5945
720.0,1502.8546,1502.6787,1502.3489,1501.975,1501.6243,1501.3182,1501.0642,1500.8846,1500.831
800.0,1505.0266,1504.8714,1504.5701,1504.2283,1503.9074,1503.6276,1503.3959,1503.2313,1503.1736
880.0,1507.2667,1507.134,1506.8625,1506.5532,1506.2624,1506.0082,1505.7962,1505.6419,1505.5782
960.0,1509.5339,1509.4228,1509.1799,1508.9018,1508.6407,1508.4119,1508.2189,1508.0737,1508.0041
1040.0,1511.7899,1511.6986,1511.4825,1511.2343,1511.002,1510.7984,1510.6244,1510.4886,1510.4144
1120.0,1514.0008,1513.9277,1513.7377,1513.5184,1513.3138,1513.1342,1512.9791,1512.8537,1512.7765
1200.0,1516.1383,1516.0836,1515.9215,1515.731,1515.5519,1515.3936,1515.2553,1515.1402,1515.0607
1280.0,1518.1786,1518.1482,1518.02,1517.8593,1517.7024,1517.5601,1517.4329,1517.3226,1517.2361
1360.0,1520.0882,1520.0809,1519.9825,1519.849,1519.7128,1519.5847,1519.4658,1519.357,1519.262
1440.0,1521.8297,1521.8422,1521.7681,1521.6579,1521.5402,1521.4249,1521.3129,1521.204,1521.1004
1520.0,1523.3676,1523.3963,1523.3418,1523.2507,1523.1489,1523.0447,1522.9384,1522.8291,1522.7178
1600.0,1524.6704,1524.7123,1524.6734,1524.5977,1524.509,1524.4141,1524.3127,1524.2031,1524.0855
1680.0,1525.7119,1525.7642,1525.7376,1525.6742,1525.5959,1525.5087,1525.4114,1525.3019,1525.1799
1760.0,1526.4718,1526.5315,1526.5145,1526.4608,1526.3906,1526.3092,1526.2154,1526.107,1525.9829
1840.0,1526.9356,1526.9989,1526.9893,1526.9432,1526.8788,1526.8014,1526.7105,1526.6047,1526.4828
1920.0,1527.0976,1527.1552,1527.1523,1527.1125,1527.0518,1526.9762,1526.8872,1526.7856,1526.6758
2000,1527.0976,1527.1552,1527.1523,1527.1125,1527.0518,1526.9762,1526.8872,1526.7856,1526.6758
