y,0,1,2,3,4,5,6,7,8
0.0,-42.4891,-42.2878,-42.3284,-42.5275,-42.755,-42.9222,-42.9764,-42.8405,-42.4268
80.0,-36.6285,-36.5402,-36.622,-36.8488,-37.0655,-37.2153,-37.2914,-37.2073,-36.8858
160.0,-31.0555,-31.0415,-31.1383,-31.3503,-31.5088,-31.6049,-31.6746,-31.6198,-31.3766
240.0,-25.7592,-25.7915,-25.8769,-26.0471,-26.1562,-26.216,-26.2624,-26.2108,-26.0267
320.0,-20.7561,-20.8125,-20.8817,-21.0095,-21.0711,-21.0924,-21.1128,-21.0612,-20.9191
400.0,-16.0677,-16.1386,-16.1903,-16.278,-16.2937,-16.2751,-16.2688,-16.2157,-16.107
480.0,-11.7159,-11.7981,-11.8324,-11.8805,-11.852,-11.7943,-11.7604,-11.7041,-11.6247
560.0,-7.7172,-7.8109,-7.8283,-7.8341,-7.7646,-7.6719,-7.608,-7.5467,-7.4946
640.0,-4.0768,-4.1841,-4.1889,-4.1427,-4.0404,-3.9241,-3.8241,-3.7567,-3.7321
720.0,-0.7855,-0.9065,-0.9114,-0.7936,-0.6788,-0.5643,-0.416,-0.3454,-0.3482
800.0,2.1761,2.0601,2.0538,2.2165,2.3222,2.4184,2.5953,2.6649,2.6495
880.0,4.8135,4.6977,4.6951,4.8745,4.9732,5.0574,5.2411,5.3081,5.2782
960.0,7.1308,7.0129,7.0131,7.1962,7.2893,7.3652,7.546,7.6074,7.5622
1040.0,9.1371,9.0207,9.022,9.2008,9.287,9.3545,9.5265,9.5802,9.5235
1120.0,10.8456,10.7451,10.7439,10.9067,10.9822,11.0386,11.1931,11.2358,11.1802
1200.0,12.2724,12.2197,12.2055,12.3295,12.3897,12.4323,12.552,12.5734,12.5456
1280.0,13.4492,13.4606,13.4337,13.4836,13.5216,13.5511,13.6088,13.6041,13.6161
1360.0,14.3855,14.4234,14.3859,14.3877,14.3943,14.3972,14.4115,14.3862,14.408
1440.0,15.0738,15.1168,15.0681,15.0394,15.0164,14.9913,14.9749,14.9313,14.947
1520.0,15.5129,15.5524,15.4928,15.4428,15.3959,15.3467,15.3073,15.2469,15.2512
1600.0,15.7071,15.7405,15.6713,15.6061,15.541,15.4728,15.4157,15.3409,15.3331
1680.0,15.6627,15.6903,15.614,15.5382,15.4598,15.3776,15.3072,15.2212,15.2028
1760.0,15.3872,15.4104,15.3307,15.2483,15.1607,15.0685,14.9888,14.8956,14.869
1840.0,14.8883,14.9089,14.8314,14.7456,14.6517,14.553,14.4668,14.3723,14.3407
1920.0,14.175,14.1924,14.1264,14.0388,13.9407,13.839,13.7467,13.6602,13.6275
2000,14.175,14.1924,14.1264,14.0388,13.9407,13.839,13.7467,13.6602,13.6275
