y,x,val
0.0000,0.0000,-33.8015
0.0000,222.2222,-33.4545
0.0000,444.4444,-33.5917
0.0000,666.6667,-34.0874
0.0000,888.8889,-34.7387
0.0000,1111.1111,-35.3800
0.0000,1333.3333,-35.8482
0.0000,1555.5556,-35.9462
0.0000,1777.7778,-35.5543
0.0000,2000.0000,-35.5543
80.0000,0.0000,-28.1495
80.0000,222.2222,-27.8505
80.0000,444.4444,-28.0399
80.0000,666.6667,-28.5468
80.0000,888.8889,-29.1552
80.0000,1111.1111,-29.7540
80.0000,1333.3333,-30.2351
80.0000,1555.5556,-30.3882
80.0000,1777.7778,-30.0485
80.0000,2000.0000,-30.0485
160.0000,0.0000,-23.0333
160.0000,222.2222,-22.7912
160.0000,444.4444,-22.9932
160.0000,666.6667,-23.4208
160.0000,888.8889,-23.8981
160.0000,1111.1111,-24.3663
160.0000,1333.3333,-24.7689
160.0000,1555.5556,-24.9360
160.0000,1777.7778,-24.6564
160.0000,2000.0000,-24.6564
240.0000,0.0000,-18.3854
240.0000,222.2222,-18.1757
240.0000,444.4444,-18.3446
240.0000,666.6667,-18.6603
240.0000,888.8889,-19.0065
240.0000,1111.1111,-19.3445
240.0000,1333.3333,-19.6375
240.0000,1555.5556,-19.7746
240.0000,1777.7778,-19.5324
240.0000,2000.0000,-19.5324
320.0000,0.0000,-14.1657
320.0000,222.2222,-13.9716
320.0000,444.4444,-14.0906
320.0000,666.6667,-14.2978
320.0000,888.8889,-14.5141
320.0000,1111.1111,-14.7230
320.0000,1333.3333,-14.9096
320.0000,1555.5556,-14.9999
320.0000,1777.7778,-14.7778
320.0000,2000.0000,-14.7778
400.0000,0.0000,-10.3558
400.0000,222.2222,-10.1693
400.0000,444.4444,-10.2362
400.0000,666.6667,-10.3442
400.0000,888.8889,-10.4398
400.0000,1111.1111,-10.5285
400.0000,1333.3333,-10.6172
400.0000,1555.5556,-10.6575
400.0000,1777.7778,-10.4463
400.0000,2000.0000,-10.4463
480.0000,0.0000,-6.9474
480.0000,222.2222,-6.7660
480.0000,444.4444,-6.7841
480.0000,666.6667,-6.8039
480.0000,888.8889,-6.7919
480.0000,1111.1111,-6.7730
480.0000,1333.3333,-6.7736
480.0000,1555.5556,-6.7658
480.0000,1777.7778,-6.5613
480.0000,2000.0000,-6.5613
560.0000,0.0000,-3.9330
560.0000,222.2222,-3.7574
560.0000,444.4444,-3.7312
560.0000,666.6667,-3.6738
560.0000,888.8889,-3.5692
560.0000,1111.1111,-3.4575
560.0000,1333.3333,-3.3799
560.0000,1555.5556,-3.3269
560.0000,1777.7778,-3.1280
560.0000,2000.0000,-3.1280
640.0000,0.0000,-1.2983
640.0000,222.2222,-1.1311
640.0000,444.4444,-1.0636
640.0000,666.6667,-0.9403
640.0000,888.8889,-0.7613
640.0000,1111.1111,-0.5746
640.0000,1333.3333,-0.4296
640.0000,1555.5556,-0.3329
640.0000,1777.7778,-0.1407
640.0000,2000.0000,-0.1407
720.0000,0.0000,0.9831
720.0000,222.2222,1.1389
720.0000,444.4444,1.2489
720.0000,666.6667,1.4240
720.0000,888.8889,1.6527
720.0000,1111.1111,1.8895
720.0000,1333.3333,2.0874
720.0000,1555.5556,2.2288
720.0000,1777.7778,2.4118
720.0000,2000.0000,2.4118
800.0000,0.0000,2.9499
800.0000,222.2222,3.1071
800.0000,444.4444,3.2578
800.0000,666.6667,3.4594
800.0000,888.8889,3.7040
800.0000,1111.1111,3.9562
800.0000,1333.3333,4.1791
800.0000,1555.5556,4.3591
800.0000,1777.7778,4.5413
800.0000,2000.0000,4.5413
880.0000,0.0000,4.6214
880.0000,222.2222,4.7780
880.0000,444.4444,4.9499
880.0000,666.6667,5.1650
880.0000,888.8889,5.4134
880.0000,1111.1111,5.6686
880.0000,1333.3333,5.9028
880.0000,1555.5556,6.1011
880.0000,1777.7778,6.2795
880.0000,2000.0000,6.2795
960.0000,0.0000,6.0120
960.0000,222.2222,6.1640
960.0000,444.4444,6.3439
960.0000,666.6667,6.5623
960.0000,888.8889,6.8066
960.0000,1111.1111,7.0568
960.0000,1333.3333,7.2924
960.0000,1555.5556,7.4960
960.0000,1777.7778,7.6668
960.0000,2000.0000,7.6668
1040.0000,0.0000,7.1386
1040.0000,222.2222,7.2851
1040.0000,444.4444,7.4668
1040.0000,666.6667,7.6802
1040.0000,888.8889,7.9112
1040.0000,1111.1111,8.1477
1040.0000,1333.3333,8.3765
1040.0000,1555.5556,8.5796
1040.0000,1777.7778,8.7426
1040.0000,2000.0000,8.7426
1120.0000,0.0000,8.0211
1120.0000,222.2222,8.1662
1120.0000,444.4444,8.3487
1120.0000,666.6667,8.5492
1120.0000,888.8889,8.7556
