y,x,val
0.0000,0.0000,1500.9041
0.0000,222.2222,1500.7123
0.0000,444.4444,1500.3275
0.0000,666.6667,1499.8238
0.0000,888.8889,1499.2731
0.0000,1111.1111,1498.7337
0.0000,1333.3333,1498.2665
0.0000,1555.5556,1497.9530
0.0000,1777.7778,1497.8713
0.0000,2000.0000,1497.8713
80.0000,0.0000,1501.0589
80.0000,222.2222,1500.8554
80.0000,444.4444,1500.4500
80.0000,666.6667,1499.9302
80.0000,888.8889,1499.3726
80.0000,1111.1111,1498.8288
80.0000,1333.3333,1498.3503
80.0000,1555.5556,1498.0213
80.0000,1777.7778,1497.9378
80.0000,2000.0000,1497.9378
160.0000,0.0000,1501.3343
160.0000,222.2222,1501.1253
160.0000,444.4444,1500.7124
160.0000,666.6667,1500.1935
160.0000,888.8889,1499.6472
160.0000,1111.1111,1499.1194
160.0000,1333.3333,1498.6523
160.0000,1555.5556,1498.3237
160.0000,1777.7778,1498.2339
160.0000,2000.0000,1498.2339
240.0000,0.0000,1501.7362
240.0000,222.2222,1501.5309
240.0000,444.4444,1501.1252
240.0000,666.6667,1500.6216
240.0000,888.8889,1500.0965
240.0000,1111.1111,1499.5914
240.0000,1333.3333,1499.1446
240.0000,1555.5556,1498.8240
240.0000,1777.7778,1498.7278
240.0000,2000.0000,1498.7278
320.0000,0.0000,1502.2580
320.0000,222.2222,1502.0610
320.0000,444.4444,1501.6700
320.0000,666.6667,1501.1884
320.0000,888.8889,1500.6899
320.0000,1111.1111,1500.2122
320.0000,1333.3333,1499.7887
320.0000,1555.5556,1499.4802
320.0000,1777.7778,1499.3806
320.0000,2000.0000,1499.3806
400.0000,0.0000,1502.8877
400.0000,222.2222,1502.7009
400.0000,444.4444,1502.3277
400.0000,666.6667,1501.8712
400.0000,888.8889,1501.4021
400.0000,1111.1111,1500.9543
400.0000,1333.3333,1500.5561
400.0000,1555.5556,1500.2623
400.0000,1777.7778,1500.1624
400.0000,2000.0000,1500.1624
480.0000,0.0000,1503.6118
480.0000,222.2222,1503.4352
480.0000,444.4444,1503.0808
480.0000,666.6667,1502.6503
480.0000,888.8889,1502.2122
480.0000,1111.1111,1501.7960
480.0000,1333.3333,1501.4250
480.0000,1555.5556,1501.1483
480.0000,1777.7778,1501.0507
480.0000,2000.0000,1501.0507
560.0000,0.0000,1504.4178
560.0000,222.2222,1504.2506
560.0000,444.4444,1503.9144
560.0000,666.6667,1503.5104
560.0000,888.8889,1503.1040
560.0000,1111.1111,1502.7208
560.0000,1333.3333,1502.3792
560.0000,1555.5556,1502.1221
560.0000,1777.7778,1502.0291
560.0000,2000.0000,1502.0291
640.0000,0.0000,1505.2956
640.0000,222.2222,1505.1366
640.0000,444.4444,1504.8182
640.0000,666.6667,1504.4407
640.0000,888.8889,1504.0665
640.0000,1111.1111,1503.7175
640.0000,1333.3333,1503.4071
640.0000,1555.5556,1503.1723
640.0000,1777.7778,1503.0857
640.0000,2000.0000,1503.0857
720.0000,0.0000,1506.2377
720.0000,222.2222,1506.0871
720.0000,444.4444,1505.7875
720.0000,666.6667,1505.4378
720.0000,888.8889,1505.0958
720.0000,1111.1111,1504.7802
720.0000,1333.3333,1504.5013
720.0000,1555.5556,1504.2902
720.0000,1777.7778,1504.2101
720.0000,2000.0000,1504.2101
800.0000,0.0000,1507.2370
800.0000,222.2222,1507.1011
