y,x,val
0.0000,0.0000,1508.7406
0.0000,222.2222,1508.5690
0.0000,444.4444,1508.0966
0.0000,666.6667,1507.4161
0.0000,888.8889,1506.6296
0.0000,1111.1111,1505.8465
0.0000,1333.3333,1505.1752
0.0000,1555.5556,1504.7177
0.0000,1777.7778,1504.5650
0.0000,2000.0000,1504.5650
80.0000,0.0000,1508.7765
80.0000,222.2222,1508.5953
80.0000,444.4444,1508.1100
80.0000,666.6667,1507.4253
80.0000,888.8889,1506.6422
80.0000,1111.1111,1505.8637
80.0000,1333.3333,1505.1907
80.0000,1555.5556,1504.7232
80.0000,1777.7778,1504.5644
80.0000,2000.0000,1504.5644
160.0000,0.0000,1508.7337
160.0000,222.2222,1508.5449
160.0000,444.4444,1508.0706
160.0000,666.6667,1507.4153
160.0000,888.8889,1506.6817
160.0000,1111.1111,1505.9547
160.0000,1333.3333,1505.3163
160.0000,1555.5556,1504.8650
160.0000,1777.7778,1504.7014
160.0000,2000.0000,1504.7014
240.0000,0.0000,1508.6594
240.0000,222.2222,1508.4718
240.0000,444.4444,1508.0237
240.0000,666.6667,1507.4180
240.0000,888.8889,1506.7558
240.0000,1111.1111,1506.1010
240.0000,1333.3333,1505.5149
240.0000,1555.5556,1505.0921
240.0000,1777.7778,1504.9290
240.0000,2000.0000,1504.9290
320.0000,0.0000,1508.5858
320.0000,222.2222,1508.4060
320.0000,444.4444,1507.9920
320.0000,666.6667,1507.4441
320.0000,888.8889,1506.8567
320.0000,1111.1111,1506.2772
320.0000,1333.3333,1505.7503
320.0000,1555.5556,1505.3628
320.0000,1777.7778,1505.2063
320.0000,2000.0000,1505.2063
400.0000,0.0000,1508.5301
400.0000,222.2222,1508.3615
400.0000,444.4444,1507.9841
400.0000,666.6667,1507.4944
400.0000,888.8889,1506.9789
400.0000,1111.1111,1506.4717
400.0000,1333.3333,1506.0044
400.0000,1555.5556,1505.6546
400.0000,1777.7778,1505.5087
400.0000,2000.0000,1505.5087
480.0000,0.0000,1508.5007
480.0000,222.2222,1508.3441
480.0000,444.4444,1508.0021
480.0000,666.6667,1507.5674
480.0000,888.8889,1507.1189
480.0000,1111.1111,1506.6795
480.0000,1333.3333,1506.2692
480.0000,1555.5556,1505.9568
480.0000,1777.7778,1505.8236
480.0000,2000.0000,1505.8236
560.0000,0.0000,1508.5013
560.0000,222.2222,1508.3558
560.0000,444.4444,1508.0460
560.0000,666.6667,1507.6620
560.0000,888.8889,1507.2755
560.0000,1111.1111,1506.8992
560.0000,1333.3333,1506.5425
560.0000,1555.5556,1506.2657
560.0000,1777.7778,1506.1460
560.0000,2000.0000,1506.1460
640.0000,0.0000,1508.5341
640.0000,222.2222,1508.3982
640.0000,444.4444,1508.1161
640.0000,666.6667,1507.7788
640.0000,888.8889,1507.4500
640.0000,1111.1111,1507.1326
640.0000,1333.3333,1506.8260
640.0000,1555.5556,1506.5818
