y,0,1,2,3,4,5,6,7,8
0.0,1506.7283,1506.3981,1505.8092,1505.0476,1504.2323,1503.4446,1502.7476,1502.2378,1501.9973
80.0,1506.8448,1506.4288,1505.8212,1505.0599,1504.2847,1503.5414,1502.8477,1502.3176,1502.006
160.0,1506.8924,1506.4297,1505.8346,1505.119,1504.4355,1503.7824,1503.1307,1502.6086,1502.2521
240.0,1506.9451,1506.4659,1505.9142,1505.2718,1504.6725,1504.0972,1503.5101,1503.0264,1502.6503
320.0,1507.0344,1506.562,1506.0595,1505.4934,1504.9785,1504.4832,1503.965,1503.5244,1503.1486
400.0,1507.1719,1506.7162,1506.2644,1505.7733,1505.3417,1504.9271,1504.4779,1504.0815,1503.7148
480.0,1507.3573,1506.9212,1506.5198,1506.1027,1505.752,1505.4158,1505.0354,1504.6836,1504.3291
560.0,1507.5864,1507.169,1506.8166,1506.4747,1506.2,1505.9369,1505.6261,1505.3187,1504.9763
640.0,1507.8568,1507.4547,1507.1469,1506.887,1506.6775,1506.4747,1506.2386,1505.9739,1505.6413
720.0,1508.1713,1507.7827,1507.5073,1507.3449,1507.1774,1507.0079,1506.8582,1506.6298,1506.3048
800.0,1508.5362,1508.1774,1507.9299,1507.8378,1507.6886,1507.5321,1507.4457,1507.2473,1506.9439
880.0,1508.9374,1508.6021,1508.3838,1508.333,1508.2028,1508.0627,1508.0137,1507.8425,1507.5561
960.0,1509.3566,1509.0408,1508.8479,1508.824,1508.7125,1508.5898,1508.5653,1508.4165,1508.1436
1040.0,1509.7799,1509.4852,1509.3136,1509.307,1509.2106,1509.1028,1509.0943,1508.9632,1508.7057
1120.0,1510.1981,1509.9367,1509.7799,1509.778,1509.6906,1509.592,1509.5888,1509.4691,1509.2383
1200.0,1510.6059,1510.4076,1510.2512,1510.2321,1510.1463,1510.0507,1510.0341,1509.9109,1509.7341
1280.0,1511.0151,1510.8936,1510.7355,1510.6628,1510.5713,1510.4762,1510.4144,1510.2814,1510.1695
1360.0,1511.4167,1511.3334,1511.1761,1511.0711,1510.9631,1510.8546,1510.764,1510.6265,1510.5442
1440.0,1511.7873,1511.7198,1511.5626,1511.4399,1511.3153,1511.1912,1511.0834,1510.9422,1510.8702
1520.0,1512.1114,1512.0503,1511.8924,1511.7597,1511.6224,1511.4858,1511.367,1511.2221,1511.1526
1600.0,1512.3799,1512.322,1512.1637,1512.0255,1511.88,1511.7349,1511.6093,1511.4616,1511.392
1680.0,1512.5873,1512.5318,1512.3749,1512.2346,1512.0849,1511.935,1511.8058,1511.6569,1511.5872
1760.0,1512.7296,1512.6772,1512.5247,1512.3853,1512.2344,1512.0829,1511.9527,1511.8056,1511.7367
1840.0,1512.8039,1512.7559,1512.613,1512.4763,1512.3266,1512.1761,1512.0466,1511.9062,1511.8397
1920.0,1512.8087,1512.7646,1512.6413,1512.5065,1512.3602,1512.2138,1512.0832,1511.9588,1511.8958
2000,1512.8087,1512.7646,1512.6413,1512.5065,1512.3602,1512.2138,1512.0832,1511.9588,1511.8958
