y,0,1,2,3,4,5,6,7,8
0.0,-40.4299,-40.0311,-39.8249,-39.7367,-39.6942,-39.6398,-39.5143,-39.2392,-38.7376
80.0,-34.6378,-34.2721,-34.11,-34.0631,-34.0546,-34.0331,-33.9478,-33.7173,-33.2485
160.0,-29.1045,-28.7735,-28.6483,-28.6313,-28.6446,-28.6421,-28.5806,-28.3839,-27.9546
240.0,-23.8732,-23.5731,-23.475,-23.4777,-23.5064,-23.5184,-23.4742,-23.306,-22.9179
320.0,-18.9788,-18.7072,-18.631,-18.6488,-18.6886,-18.7115,-18.6822,-18.5392,-18.19
400.0,-14.447,-14.2025,-14.1455,-14.1755,-14.2236,-14.2545,-14.2377,-14.1171,-13.8038
480.0,-10.2948,-10.0765,-10.0371,-10.0774,-10.1312,-10.1674,-10.1602,-10.0585,-9.7777
560.0,-6.53,-6.3374,-6.3143,-6.363,-6.4201,-6.4586,-6.4574,-6.3708,-6.119
640.0,-3.1502,-2.9826,-2.9744,-3.0293,-3.0872,-3.1251,-3.1264,-3.0509,-2.8249
720.0,-0.1424,0.0022,-0.0017,-0.0597,-0.1163,-0.152,-0.1534,-0.086,0.1164
800.0,2.514,2.6425,2.6348,2.5784,2.5236,2.4883,2.4847,2.5435,2.7215
880.0,4.8368,4.9522,4.9424,4.8892,4.8379,4.8043,4.7986,4.8477,5.0023
960.0,6.8429,6.9466,6.9354,6.8861,6.84,6.8097,6.8029,6.843,6.976
1040.0,8.55,8.6431,8.6313,8.587,8.5472,8.5217,8.5153,8.5481,8.662
1120.0,9.9769,10.0608,10.0501,10.012,9.9793,9.9593,9.9548,9.9826,10.0799
1200.0,11.1436,11.2207,11.2143,11.1836,11.1576,11.1425,11.1403,11.1648,11.2478
1280.0,12.0715,12.147,12.1495,12.1272,12.1059,12.0926,12.0904,12.1113,12.1796
1360.0,12.7744,12.8486,12.858,12.843,12.8263,12.8146,12.8114,12.8268,12.8807
1440.0,13.2596,13.3317,13.3452,13.3358,13.323,13.3128,13.3078,13.3168,13.3571
1520.0,13.5324,13.6018,13.6172,13.6113,13.6013,13.5919,13.5847,13.5872,13.615
1600.0,13.5975,13.6637,13.6794,13.6754,13.667,13.6575,13.6477,13.644,13.6608
1680.0,13.46,13.5226,13.5377,13.5342,13.526,13.5156,13.503,13.4936,13.5009
1760.0,13.1251,13.1841,13.1979,13.1939,13.1848,13.1725,13.1568,13.1427,13.1424
1840.0,12.5993,12.6542,12.6668,12.6616,12.6502,12.6348,12.616,12.5985,12.5932
1920.0,11.8906,11.9394,11.9515,11.9447,11.9295,11.9098,11.8877,11.8685,11.8627
2000,11.8906,11.9394,11.9515,11.9447,11.9295,11.9098,11.8877,11.8685,11.8627
