y,0,1,2,3,4,5,6,7,8
0.0,-37.6009,-37.1891,-36.9936,-36.9374,-36.9447,-36.9432,-36.8604,-36.6176,-36.1374
80.0,-31.8485,-31.4673,-31.3115,-31.2939,-31.3377,-31.372,-31.3277,-31.1258,-30.6784
160.0,-26.418,-26.0707,-25.9454,-25.9539,-26.016,-26.0668,-26.0441,-25.8706,-25.4602
240.0,-21.3442,-21.0287,-20.9271,-20.9507,-21.0185,-21.0744,-21.065,-20.9158,-20.544
320.0,-16.6511,-16.3654,-16.2829,-16.3158,-16.3853,-16.4426,-16.4422,-16.3139,-15.9785
400.0,-12.3553,-12.0978,-12.0321,-12.0718,-12.1414,-12.1986,-12.2046,-12.0945,-11.7922
480.0,-8.4664,-8.2361,-8.186,-8.2312,-8.2999,-8.3557,-8.3662,-8.2716,-7.9995
560.0,-4.9865,-4.7826,-4.7477,-4.7975,-4.864,-4.9165,-4.9293,-4.8478,-4.6027
640.0,-1.9088,-1.7306,-1.7108,-1.764,-1.8259,-1.8728,-1.8855,-1.8151,-1.5944
720.0,0.7828,0.9371,0.9425,0.8885,0.8337,0.7948,0.7839,0.8439,1.0421
800.0,3.1111,3.2464,3.2445,3.1947,3.1472,3.1147,3.1053,3.1549,3.3294
880.0,5.0996,5.2188,5.2125,5.1674,5.1278,5.1017,5.0932,5.1334,5.2853
960.0,6.7713,6.8762,6.8668,6.8265,6.795,6.7757,6.7686,6.8005,6.9319
1040.0,8.1496,8.2413,8.2296,8.1949,8.1719,8.1601,8.1552,8.1803,8.2933
1120.0,9.258,9.3375,9.3249,9.2966,9.2827,9.2789,9.2774,9.2973,9.3934
1200.0,10.1206,10.189,10.1782,10.1577,10.1525,10.1558,10.1582,10.1746,10.2546
1280.0,10.7603,10.8231,10.8202,10.8078,10.807,10.8126,10.8169,10.8318,10.8969
1360.0,11.196,11.2548,11.2574,11.2516,11.2547,11.2622,11.2668,11.278,11.3297
1440.0,11.4398,11.4946,11.4998,11.4985,11.5051,11.514,11.5178,11.524,11.5635
1520.0,11.5009,11.5515,11.5574,11.5587,11.5675,11.5771,11.5793,11.5801,11.6085
1600.0,11.3878,11.434,11.4393,11.4416,11.4513,11.4606,11.4606,11.4561,11.4746
1680.0,11.1081,11.1501,11.1541,11.1562,11.1653,11.1733,11.1706,11.1612,11.1714
1760.0,10.6694,10.7077,10.7104,10.7112,10.7183,10.7236,10.7179,10.7047,10.7084
1840.0,10.0791,10.1146,10.1167,10.1156,10.1187,10.1196,10.1106,10.0953,10.0953
1920.0,9.3453,9.3786,9.382,9.3783,9.3751,9.3693,9.3566,9.3417,9.3427
2000,9.3453,9.3786,9.382,9.3783,9.3751,9.3693,9.3566,9.3417,9.3427
