y,0,1,2,3,4,5,6,7,8
0.0,1494.0554,1493.8217,1493.4126,1492.8997,1492.3503,1491.8211,1491.3736,1491.0916,1491.0546
80.0,1494.297,1494.0487,1493.6184,1493.0884,1492.5314,1491.9983,1491.5406,1491.2444,1491.2085
160.0,1494.7959,1494.5441,1494.1054,1493.5741,1493.0272,1492.5105,1492.0659,1491.7709,1491.727
240.0,1495.546,1495.3023,1494.8717,1494.3549,1493.8284,1493.3343,1492.9099,1492.6216,1492.5667
320.0,1496.5236,1496.2932,1495.8791,1495.3842,1494.884,1494.4166,1494.0145,1493.7357,1493.6723
400.0,1497.7008,1497.4852,1497.0909,1496.6212,1496.15,1495.7117,1495.3335,1495.0666,1494.998
480.0,1499.0496,1498.8482,1498.474,1498.0305,1497.5896,1497.1821,1496.8299,1496.5777,1496.507
560.0,1500.5444,1500.3556,1500.0004,1499.5829,1499.173,1498.7979,1498.4742,1498.24,1498.1703
640.0,1502.1641,1501.986,1501.6485,1501.2565,1500.8781,1500.5366,1500.2438,1500.031,1499.9648
720.0,1503.8913,1503.7239,1503.4047,1503.0397,1502.6928,1502.3843,1502.1226,1501.9328,1501.8704
800.0,1505.7086,1505.5601,1505.2691,1504.9364,1504.6201,1504.3392,1504.1017,1503.9289,1503.8648
880.0,1507.5846,1507.4567,1507.1947,1506.8942,1506.6083,1506.3542,1506.1381,1505.9778,1505.9101
960.0,1509.4847,1509.3765,1509.1418,1508.8721,1508.6161,1508.3882,1508.1926,1508.0432,1507.972
1040.0,1511.3762,1511.286,1511.077,1510.8365,1510.6094,1510.4072,1510.2317,1510.0934,1510.0198
1120.0,1513.2306,1513.157,1512.973,1512.7607,1512.5609,1512.3831,1512.2273,1512.1009,1512.0261
1200.0,1515.0242,1514.9674,1514.8099,1514.6254,1514.4506,1514.2943,1514.1562,1514.0415,1513.9662
1280.0,1516.7375,1516.703,1516.5772,1516.4209,1516.2676,1516.1274,1516.0016,1515.8937,1515.8138
1360.0,1518.3426,1518.3289,1518.2308,1518.1002,1517.9668,1517.841,1517.7247,1517.6202,1517.5339
1440.0,1519.8076,1519.8115,1519.7359,1519.6272,1519.5117,1519.3988,1519.2903,1519.1873,1519.0944
1520.0,1521.1019,1521.1204,1521.0628,1520.972,1520.8718,1520.7702,1520.6681,1520.5659,1520.4671
1600.0,1522.1987,1522.2289,1522.1857,1522.1094,1522.0218,1521.9296,1521.8329,1521.7314,1521.6277
1680.0,1523.0756,1523.115,1523.0831,1523.0184,1522.9409,1522.8563,1522.7641,1522.6636,1522.5564
1760.0,1523.715,1523.7611,1523.7381,1523.6825,1523.6129,1523.5341,1523.4457,1523.3467,1523.2381
1840.0,1524.1047,1524.1542,1524.1382,1524.0899,1524.0258,1523.9511,1523.8658,1523.7695,1523.663
1920.0,1524.2396,1524.2847,1524.2751,1524.2327,1524.1721,1524.0994,1524.0161,1523.9239,1523.8281
2000,1524.2396,1524.2847,1524.2751,1524.2327,1524.1721,1524.0994,1524.0161,1523.9239,1523.8281
