y,0,1,2,3,4,5,6,7,8
0.0,1502.6961,1502.5157,1502.139,1501.6406,1501.093,1500.5544,1500.0848,1499.7646,1499.6715
80.0,1502.8284,1502.6371,1502.24,1501.7255,1501.1709,1500.6275,1500.1461,1499.8102,1499.7145
160.0,1503.0459,1502.8488,1502.4442,1501.9307,1501.3871,1500.8587,1500.3879,1500.052,1499.9505
240.0,1503.3574,1503.1628,1502.7649,1502.2665,1501.7433,1501.237,1500.7859,1500.4581,1500.3515
320.0,1503.7606,1503.5728,1503.1889,1502.7119,1502.2148,1501.7352,1501.3072,1500.9917,1500.883
400.0,1504.2474,1504.0685,1503.7016,1503.249,1502.7808,1502.3308,1501.9279,1501.6275,1501.5197
480.0,1504.8084,1504.6386,1504.2896,1503.8627,1503.425,1503.0062,1502.6303,1502.3474,1502.2429
560.0,1505.4342,1505.2728,1504.9417,1504.5409,1504.1346,1503.7486,1503.4019,1503.1389,1503.0399
640.0,1506.1178,1505.9639,1505.6504,1505.2761,1504.9019,1504.5497,1504.234,1503.9933,1503.9014
720.0,1506.8545,1506.7083,1506.4135,1506.0669,1505.7248,1505.406,1505.1217,1504.9046,1504.8199
800.0,1507.6398,1507.507,1507.238,1506.9222,1506.6105,1506.3205,1506.0628,1505.8662,1505.7855
880.0,1508.4602,1508.3422,1508.0986,1507.813,1507.5314,1507.2695,1507.0361,1506.8565,1506.7786
960.0,1509.2991,1509.1951,1508.9753,1508.7186,1508.4667,1508.2323,1508.0222,1507.8578,1507.7825
1040.0,1510.1402,1510.049,1509.8519,1509.6228,1509.3995,1509.192,1509.0045,1508.8551,1508.7827
1120.0,1510.9697,1510.8908,1510.7159,1510.5136,1510.3174,1510.1353,1509.9698,1509.8356,1509.7668
1200.0,1511.7772,1511.7111,1511.5597,1511.3834,1511.212,1511.0525,1510.9072,1510.7881,1510.7232
1280.0,1512.556,1512.5063,1512.3815,1512.2305,1512.08,1511.9382,1511.8086,1511.7017,1511.6383
1360.0,1513.2934,1513.2585,1513.1564,1513.028,1512.8967,1512.7708,1512.6542,1512.5559,1512.4921
1440.0,1513.9725,1513.9499,1513.866,1513.7567,1513.6424,1513.5306,1513.425,1513.3328,1513.268
1520.0,1514.5765,1514.5639,1514.4943,1514.4007,1514.301,1514.2015,1514.1049,1514.0173,1513.9512
1600.0,1515.0907,1515.0861,1515.0278,1514.9468,1514.8591,1514.7698,1514.6807,1514.5969,1514.5296
1680.0,1515.5025,1515.5042,1515.455,1515.384,1515.306,1515.2249,1515.1419,1515.0613,1514.9935
1760.0,1515.8022,1515.8087,1515.7668,1515.7038,1515.6331,1515.5584,1515.4803,1515.4029,1515.3355
1840.0,1515.9827,1515.9924,1515.9565,1515.8997,1515.8343,1515.7639,1515.6899,1515.6161,1515.5509
1920.0,1516.0407,1516.0499,1516.0198,1515.968,1515.9057,1515.8377,1515.7666,1515.6972,1515.6385
2000,1516.0407,1516.0499,1516.0198,1515.968,1515.9057,1515.8377,1515.7666,1515.6972,1515.6385
