y,x,val
0.0000,0.0000,1491.1476
0.0000,222.2222,1490.9010
0.0000,444.4444,1490.4882
0.0000,666.6667,1489.9774
0.0000,888.8889,1489.4323
0.0000,1111.1111,1488.9080
0.0000,1333.3333,1488.4673
0.0000,1555.5556,1488.1969
0.0000,1777.7778,1488.1771
0.0000,2000.0000,1488.1771
80.0000,0.0000,1491.4199
80.0000,222.2222,1491.1580
80.0000,444.4444,1490.7250
80.0000,666.6667,1490.1984
80.0000,888.8889,1489.6462
80.0000,1111.1111,1489.1181
80.0000,1333.3333,1488.6668
80.0000,1555.5556,1488.3826
80.0000,1777.7778,1488.3652
80.0000,2000.0000,1488.3652
160.0000,0.0000,1492.0003
160.0000,222.2222,1491.7349
160.0000,444.4444,1491.2943
160.0000,666.6667,1490.7675
160.0000,888.8889,1490.2270
160.0000,1111.1111,1489.7166
160.0000,1333.3333,1489.2787
160.0000,1555.5556,1488.9968
160.0000,1777.7778,1488.9713
160.0000,2000.0000,1488.9713
240.0000,0.0000,1492.8812
240.0000,222.2222,1492.6217
240.0000,444.4444,1492.1864
240.0000,666.6667,1491.6735
240.0000,888.8889,1491.1568
240.0000,1111.1111,1490.6745
240.0000,1333.3333,1490.2605
240.0000,1555.5556,1489.9860
240.0000,1777.7778,1489.9483
240.0000,2000.0000,1489.9483
320.0000,0.0000,1494.0422
320.0000,222.2222,1493.7973
320.0000,444.4444,1493.3773
320.0000,666.6667,1492.8842
320.0000,888.8889,1492.3919
320.0000,1111.1111,1491.9362
320.0000,1333.3333,1491.5468
320.0000,1555.5556,1491.2825
320.0000,1777.7778,1491.2351
320.0000,2000.0000,1491.2351
400.0000,0.0000,1495.4470
400.0000,222.2222,1495.2188
400.0000,444.4444,1494.8177
400.0000,666.6667,1494.3472
400.0000,888.8889,1493.8811
400.0000,1111.1111,1493.4527
400.0000,1333.3333,1493.0873
400.0000,1555.5556,1492.8347
400.0000,1777.7778,1492.7806
400.0000,2000.0000,1492.7806
480.0000,0.0000,1497.0600
480.0000,222.2222,1496.8476
480.0000,444.4444,1496.4658
480.0000,666.6667,1496.0190
480.0000,888.8889,1495.5804
480.0000,1111.1111,1495.1807
480.0000,1333.3333,1494.8402
480.0000,1555.5556,1494.6014
480.0000,1777.7778,1494.5437
480.0000,2000.0000,1494.5437
560.0000,0.0000,1498.8493
560.0000,222.2222,1498.6505
560.0000,444.4444,1498.2868
560.0000,666.6667,1497.8637
560.0000,888.8889,1497.4536
560.0000,1111.1111,1497.0842
560.0000,1333.3333,1496.7708
560.0000,1555.5556,1496.5489
560.0000,1777.7778,1496.4907
560.0000,2000.0000,1496.4907
640.0000,0.0000,1500.7881
640.0000,222.2222,1500.6008
640.0000,444.4444,1500.2536
640.0000,666.6667,1499.8542
640.0000,888.8889,1499.4734
640.0000,1111.1111,1499.1359
640.0000,1333.3333,1498.8521
640.0000,1555.5556,1498.6505
640.0000,1777.7778,1498.5945
640.0000,2000.0000,1498.5945
720.0000,0.0000,1502.8546
720.0000,222.2222,1502.6787
720.0000,444.4444,1502.3489
720.0000,666.6667,1501.9750
720.0000,888.8889,1501.6243
720.0000,1111.1111,1501.3182
720.0000,1333.3333,1501.0642
720.0000,1555.5556,1500.8846
720.0000,1777.7778,1500.8310
720.0000,2000.0000,1500.8310
800.0000,0.0000,1505.0266
800.0000,222.2222,1504.8714
800.0000,444.4444,1504.5701
800.0000,666.6667,1504.2283
800.0000,888.8889,1503.9074
800.0000,1111.1111,1503.6276
800.0000,1333.3333,1503.3959
800.0000,1555.5556,1503.2313
800.0000,1777.7778,1503.1736
800.0000,2000.0000,1503.1736
880.0000,0.0000,1507.2667
880.0000,222.2222,1507.1340
880.0000,444.4444,1506.8625
880.0000,666.6667,1506.5532
880.0000,888.8889,1506.2624
880.0000,1111.1111,1506.0082
880.0000,1333.3333,1505.7962
880.0000,1555.5556,1505.6419
880.0000,1777.7778,1505.5782
880.0000,2000.0000,1505.5782
960.0000,0.0000,1509.5339
960.0000,222.2222,1509.4228
960.0000,444.4444,1509.1799
960.0000,666.6667,1508.9018
960.0000,888.8889,1508.6407
960.0000,1111.1111,1508.4119
960.0000,1333.3333,1508.2189
960.0000,1555.5556,1508.0737
960.0000,1777.7778,1508.0041
960.0000,2000.0000,1508.0041
1040.0000,0.0000,1511.7899
1040.0000,222.2222,1511.6986
1040.0000,444.4444,1511.4825
1040.0000,666.6667,1511.2343
1040.0000,888.8889,1511.0020
1040.0000,1111.1111,1510.7984
1040.0000,1333.3333,1510.6244
1040.0000,1555.5556,1510.4886
1040.0000,1777.7778,1510.4144
1040.0000,2000.0000,1510.4144
1120.0000,0.0000,1514.0008
1120.0000,222.2222,1513.9277
1120.0000,444.4444,1513.7377
1120.0000,666.6667,1513.5184
1120.0000,888.8889,1513.3138
1120.0000,1111.1111,1513.1342
1120.0000,1333.3333,1512.9791
1120.0000,1555.5556,1512.8537
1120.0000,1777.7778,1512.7765
1120.0000,2000.0000,1512.7765
1200.0000,0.0000,1516.1383
1200.0000,222.2222,1516.0836
1200.0000,444.4444,1515.9215
1200.0000,666.6667,1515.7310
1200.0000,888.8889,1515.5519
1200.0000,1111.1111,1515.3936
1200.0000,1333.3333,1515.2553
1200.0000,1555.5556,1515.1402
1200.0000,1777.7778,1515.0607
1200.0000,2000.0000,1515.0607
1280.0000,0.0000,1518.1786
1280.0000,222.2222,1518.1482
1280.0000,444.4444,1518.0200
1280.0000,666.6667,1517.8593
1280.0000,888.8889,1517.7024
1280.0000,1111.1111,1517.5601
1280.0000,1333.3333,1517.4329
1280.0000,1555.5556,1517.3226
1280.0000,1777.7778,1517.2361
1280.0000,2000.0000,1517.2361
1360.0000,0.0000,1520.0882
1360.0000,222.2222,1520.0809
1360.0000,444.4444,1519.9825
1360.0000,666.6667,1519.8490
1360.0000,888.8889,1519.7128
1360.0000,1111.1111,1519.5847
1360.0000,1333.3333,1519.4658
1360.0000,1555.5556,1519.3570
1360.0000,1777.7778,1519.2620
1360.0000,2000.0000,1519.2620
1440.0000,0.0000,1521.8297
1440.0000,222.2222,1521.8422
1440.0000,444.4444,1521.7681
1440.0000,666.6667,1521.6579
1440.0000,888.8889,1521.5402
1440.0000,1111.1111,1521.4249
1440.0000,1333.3333,1521.3129
1440.0000,1555.5556,1521.2040
1440.0000,1777.7778,1521.1004
1440.0000,2000.0000,1521.1004
1520.0000,0.0000,1523.3676
1520.0000,222.2222,1523.3963
1520.0000,444.4444,1523.3418
1520.0000,666.6667,1523.2507
1520.0000,888.8889,1523.1489
1520.0000,1111.1111,1523.0447
1520.0000,1333.3333,1522.9384
1520.0000,1555.5556,1522.8291
1520.0000,1777.7778,1522.7178
1520.0000,2000.0000,1522.7178
1600.0000,0.0000,1524.6704
1600.0000,222.2222,1524.7123
1600.0000,444.4444,1524.6734
1600.0000,666.6667,1524.5977
1600.0000,888.8889,1524.5090
1600.0000,1111.1111,1524.4141
1600.0000,1333.3333,1524.3127
1600.0000,1555.5556,1524.2031
1600.0000,1777.7778,1524.0855
1600.0000,2000.0000,1524.0855
1680.0000,0.0000,1525.7119
1680.0000,222.2222,1525.7642
1680.0000,444.4444,1525.7376
1680.0000,666.6667,1525.6742
1680.0000,888.8889,1525.5959
1680.0000,1111.1111,1525.5087
1680.0000,1333.3333,1525.4114
1680.0000,1555.5556,1525.3019
1680.0000,1777.7778,1525.1799
1680.0000,2000.0000,1525.1799
1760.0000,0.0000,1526.4718
1760.0000,222.2222,1526.5315
1760.0000,444.4444,1526.5145
1760.0000,666.6667,1526.4608
1760.0000,888.8889,1526.3906
1760.0000,1111.1111,1526.3092
1760.0000,1333.3333,1526.2154
1760.0000,1555.5556,1526.1070
1760.0000,1777.7778,1525.9829
1760.0000,2000.0000,1525.9829
1840.0000,0.0000,1526.9356
1840.0000,222.2222,1526.9989
1840.0000,444.4444,1526.9893
1840.0000,666.6667,1526.9432
1840.0000,888.8889,1526.8788
1840.0000,1111.1111,1526.8014
1840.0000,1333.3333,1526.7105
1840.0000,1555.5556,1526.6047
1840.0000,1777.7778,1526.4828
1840.0000,2000.0000,1526.4828
1920.0000,0.0000,1527.0976
1920.0000,222.2222,1527.1552
1920.0000,444.4444,1527.1523
1920.0000,666.6667,1527.1125
1920.0000,888.8889,1527.0518
1920.0000,1111.1111,1526.9762
1920.0000,1333.3333,1526.8872
1920.0000,1555.5556,1526.7856
1920.0000,1777.7778,1526.6758
1920.0000,2000.0000,1526.6758
2000.0000,0.0000,1527.0976
2000.0000,222.2222,1527.1552
2000.0000,444.4444,1527.1523
2000.0000,666.6667,1527.1125
2000.0000,888.8889,1527.0518
2000.0000,1111.1111,1526.9762
2000.0000,1333.3333,1526.8872
2000.0000,1555.5556,1526.7856
2000.0000,1777.7778,1526.6758
2000.0000,2000.0000,1526.6758
