y,0,1,2,3,4,5,6,7,8
0.0,-32.6869,-32.6368,-33.1891,-34.0411,-34.7926,-35.5311,-36.3444,-36.8376,-36.7222
80.0,-26.9483,-27.056,-27.7033,-28.5708,-29.2005,-29.8183,-30.6506,-31.2418,-31.2845
160.0,-21.8513,-22.0737,-22.7415,-23.448,-23.9227,-24.387,-25.0636,-25.6809,-25.842
240.0,-17.2611,-17.5304,-18.1272,-18.6368,-19.007,-19.3693,-19.8548,-20.4068,-20.62
320.0,-13.1167,-13.3926,-13.8974,-14.2446,-14.4862,-14.7219,-15.0496,-15.515,-15.7407
400.0,-9.3982,-9.6645,-10.0759,-10.2797,-10.3792,-10.4741,-10.662,-11.0387,-11.2604
480.0,-6.1017,-6.3524,-6.6693,-6.738,-6.6951,-6.6487,-6.7042,-6.9904,-7.2013
560.0,-3.2228,-3.4552,-3.6699,-3.6084,-3.4352,-3.2596,-3.1873,-3.3743,-3.5708
640.0,-0.7439,-0.9587,-1.0513,-0.8676,-0.5927,-0.3174,-0.1256,-0.1916,-0.3736
720.0,1.3784,1.1759,1.2398,1.5195,1.8474,2.1723,2.4565,2.5484,2.376
800.0,3.2212,3.0754,3.2671,3.5622,3.9058,4.244,4.5418,4.763,4.6442
880.0,4.7983,4.6935,4.9566,5.2659,5.6086,5.9452,6.2563,6.549,6.469
960.0,6.105,6.0276,6.3308,6.6493,6.985,7.3142,7.6344,7.9668,7.9126
1040.0,7.1458,7.1023,7.4302,7.7455,8.0641,8.3763,8.6936,9.0503,9.0285
1120.0,7.9345,7.9646,8.301,8.5893,8.8742,9.1529,9.4442,9.809,9.8594
1200.0,8.4934,8.6813,8.9805,9.2067,9.4416,9.6709,9.9024,10.2293,10.4354
1280.0,8.91,9.2371,9.4587,9.6128,9.7903,9.9654,10.1291,10.3749,10.7167
1360.0,9.1751,9.5525,9.7323,9.8251,9.9437,10.0614,10.1658,10.3678,10.7571
1440.0,9.2712,9.6567,9.8085,9.854,9.9208,9.9873,10.045,10.2175,10.6131
1520.0,9.1987,9.5767,9.7047,9.7138,9.7389,9.7638,9.7848,9.9326,10.3193
1600.0,8.9673,9.3323,9.439,9.42,9.4136,9.407,9.3994,9.5248,9.8975
1680.0,8.5908,8.9395,9.0268,8.9873,8.9592,8.9307,8.902,9.0069,9.3621
1760.0,8.0855,8.4104,8.4801,8.4289,8.3886,8.3478,8.3063,8.3921,8.7223
1840.0,7.4717,7.7519,7.8078,7.757,7.7132,7.6689,7.6268,7.6966,7.9805
1920.0,6.7792,6.963,7.0188,6.9864,6.9431,6.9006,6.8755,6.9416,7.1274
2000,6.7792,6.963,7.0188,6.9864,6.9431,6.9006,6.8755,6.9416,7.1274
