y,x,val
0.0000,0.0000,1496.1164
0.0000,222.2222,1495.6924
0.0000,444.4444,1495.0341
0.0000,666.6667,1494.2197
0.0000,888.8889,1493.3994
0.0000,1111.1111,1492.6713
0.0000,1333.3333,1492.0752
0.0000,1555.5556,1491.6661
0.0000,1777.7778,1491.5368
0.0000,2000.0000,1491.5368
80.0000,0.0000,1496.3858
80.0000,222.2222,1495.8641
80.0000,444.4444,1495.1914
80.0000,666.6667,1494.3700
80.0000,888.8889,1493.5839
80.0000,1111.1111,1492.9019
80.0000,1333.3333,1492.3151
80.0000,1555.5556,1491.8801
80.0000,1777.7778,1491.6979
80.0000,2000.0000,1491.6979
160.0000,0.0000,1496.8056
160.0000,222.2222,1496.2385
160.0000,444.4444,1495.5840
160.0000,666.6667,1494.8081
160.0000,888.8889,1494.1118
160.0000,1111.1111,1493.5125
160.0000,1333.3333,1492.9623
160.0000,1555.5556,1492.5274
160.0000,1777.7778,1492.3014
160.0000,2000.0000,1492.3014
240.0000,0.0000,1497.4302
240.0000,222.2222,1496.8522
240.0000,444.4444,1496.2458
240.0000,666.6667,1495.5492
240.0000,888.8889,1494.9395
240.0000,1111.1111,1494.4057
240.0000,1333.3333,1493.9084
240.0000,1555.5556,1493.5014
240.0000,1777.7778,1493.2500
240.0000,2000.0000,1493.2500
320.0000,0.0000,1498.2643
320.0000,222.2222,1497.7010
320.0000,444.4444,1497.1495
320.0000,666.6667,1496.5343
320.0000,888.8889,1496.0093
320.0000,1111.1111,1495.5460
320.0000,1333.3333,1495.1055
320.0000,1555.5556,1494.7301
320.0000,1777.7778,1494.4694
320.0000,2000.0000,1494.4694
400.0000,0.0000,1499.2931
400.0000,222.2222,1498.7550
400.0000,444.4444,1498.2600
400.0000,666.6667,1497.7235
400.0000,888.8889,1497.2809
400.0000,1111.1111,1496.8906
400.0000,1333.3333,1496.5082
400.0000,1555.5556,1496.1658
400.0000,1777.7778,1495.9035
400.0000,2000.0000,1495.9035
480.0000,0.0000,1500.4907
480.0000,222.2222,1499.9803
480.0000,444.4444,1499.5411
480.0000,666.6667,1499.0817
480.0000,888.8889,1498.7188
480.0000,1111.1111,1498.4004
480.0000,1333.3333,1498.0767
480.0000,1555.5556,1497.7685
480.0000,1777.7778,1497.5076
480.0000,2000.0000,1497.5076
560.0000,0.0000,1501.8284
560.0000,222.2222,1501.3442
560.0000,444.4444,1500.9583
560.0000,666.6667,1500.5781
560.0000,888.8889,1500.2909
560.0000,1111.1111,1500.0389
560.0000,1333.3333,1499.7748
560.0000,1555.5556,1499.5017
560.0000,1777.7778,1499.2431
560.0000,2000.0000,1499.2431
640.0000,0.0000,1503.2812
640.0000,222.2222,1502.8190
640.0000,444.4444,1502.4795
640.0000,666.6667,1502.1885
640.0000,888.8889,1501.9679
640.0000,1111.1111,1501.7687
640.0000,1333.3333,1501.5676
640.0000,1555.5556,1501.3303
640.0000,1777.7778,1501.0727
640.0000,2000.0000,1501.0727
