y,0,1,2,3,4,5,6,7,8
0.0,1498.8855,1498.6812,1498.2889,1497.7819,1497.2308,1496.6937,1496.2317,1495.9272,1495.8586
80.0,1499.0659,1498.8491,1498.436,1497.9126,1497.3544,1496.8131,1496.3402,1496.0206,1495.951
160.0,1499.4072,1499.1855,1498.7647,1498.2416,1497.6945,1497.1693,1496.7085,1496.3895,1496.3132
240.0,1499.9118,1499.695,1499.2818,1498.7739,1498.2479,1497.7456,1497.3051,1496.9938,1496.9098
320.0,1500.568,1500.3611,1499.9631,1499.4774,1498.978,1498.5031,1498.0856,1497.7857,1497.6968
400.0,1501.3593,1501.1639,1500.7844,1500.3238,1499.8539,1499.4088,1499.0163,1498.7304,1498.6397
480.0,1502.2677,1502.0837,1501.7234,1501.2891,1500.85,1500.4364,1500.0709,1499.8013,1499.7116
560.0,1503.2768,1503.1032,1502.7615,1502.3534,1501.946,1501.5653,1501.229,1500.9787,1500.8925
640.0,1504.3733,1504.2087,1503.8847,1503.503,1503.1277,1502.781,1502.4759,1502.2476,1502.167
720.0,1505.5468,1505.3912,1505.0859,1504.7318,1504.3886,1504.0752,1503.8016,1503.5967,1503.5219
800.0,1506.787,1506.6474,1506.369,1506.0465,1505.7338,1505.4489,1505.2009,1505.015,1504.9417
880.0,1508.0726,1507.9503,1507.699,1507.4076,1507.1253,1506.8679,1506.6429,1506.4722,1506.3989
960.0,1509.3789,1509.2731,1509.0472,1508.7855,1508.5329,1508.3025,1508.0996,1507.9422,1507.8688
1040.0,1510.6823,1510.5917,1510.3897,1510.1564,1509.9325,1509.7284,1509.547,1509.4029,1509.33
1120.0,1511.9626,1511.8862,1511.7077,1511.5017,1511.305,1511.1258,1510.9653,1510.8349,1510.7635
1200.0,1513.2036,1513.1417,1512.9881,1512.8089,1512.6368,1512.4796,1512.3381,1512.2214,1512.1519
1280.0,1514.393,1514.35,1514.2253,1514.0726,1513.9215,1513.7811,1513.6538,1513.5468,1513.4762
1360.0,1515.5113,1515.4858,1515.3859,1515.257,1515.1253,1515.0,1514.8841,1514.7834,1514.7098
1440.0,1516.5352,1516.5244,1516.4444,1516.3358,1516.2214,1516.1096,1516.0031,1515.9065,1515.8295
1520.0,1517.4419,1517.443,1517.379,1517.287,1517.1874,1517.0873,1516.9886,1516.895,1516.8146
1600.0,1518.2114,1518.2222,1518.1707,1518.0921,1518.0047,1517.9144,1517.8222,1517.7309,1517.6478
1680.0,1518.827,1518.8453,1518.8039,1518.7359,1518.6583,1518.5759,1518.4891,1518.4,1518.315
1760.0,1519.2755,1519.2994,1519.2659,1519.2064,1519.1363,1519.06,1518.9776,1518.891,1518.8055
1840.0,1519.5476,1519.5748,1519.5478,1519.4948,1519.4302,1519.358,1519.2792,1519.1958,1519.1125
1920.0,1519.6393,1519.6643,1519.6433,1519.5957,1519.5343,1519.4644,1519.3881,1519.3089,1519.234
2000,1519.6393,1519.6643,1519.6433,1519.5957,1519.5343,1519.4644,1519.3881,1519.3089,1519.234
