y,x,val
0.0000,0.0000,1502.2264
0.0000,222.2222,1501.8592
0.0000,444.4444,1501.2451
0.0000,666.6667,1500.4675
0.0000,888.8889,1499.6564
0.0000,1111.1111,1498.9004
0.0000,1333.3333,1498.2522
0.0000,1555.5556,1497.7890
0.0000,1777.7778,1497.5983
0.0000,2000.0000,1497.5983
80.0000,0.0000,1502.4076
80.0000,222.2222,1501.9507
80.0000,444.4444,1501.3195
80.0000,666.6667,1500.5392
80.0000,888.8889,1499.7648
80.0000,1111.1111,1499.0531
80.0000,1333.3333,1498.4109
80.0000,1555.5556,1497.9248
80.0000,1777.7778,1497.6718
80.0000,2000.0000,1497.6718
160.0000,0.0000,1502.6148
160.0000,222.2222,1502.1123
160.0000,444.4444,1501.4957
160.0000,666.6667,1500.7605
160.0000,888.8889,1500.0755
160.0000,1111.1111,1499.4495
160.0000,1333.3333,1498.8465
160.0000,1555.5556,1498.3646
160.0000,1777.7778,1498.0677
160.0000,2000.0000,1498.0677
240.0000,0.0000,1502.9126
240.0000,222.2222,1502.3962
240.0000,444.4444,1501.8240
240.0000,666.6667,1501.1642
240.0000,888.8889,1500.5629
240.0000,1111.1111,1500.0082
240.0000,1333.3333,1499.4642
240.0000,1555.5556,1499.0155
240.0000,1777.7778,1498.6965
240.0000,2000.0000,1498.6965
320.0000,0.0000,1503.3206
320.0000,222.2222,1502.8141
320.0000,444.4444,1502.2927
320.0000,666.6667,1501.7106
320.0000,888.8889,1501.1925
320.0000,1111.1111,1500.7126
320.0000,1333.3333,1500.2315
320.0000,1555.5556,1499.8203
320.0000,1777.7778,1499.4973
320.0000,2000.0000,1499.4973
400.0000,0.0000,1503.8385
400.0000,222.2222,1503.3521
400.0000,444.4444,1502.8832
400.0000,666.6667,1502.3766
400.0000,888.8889,1501.9405
400.0000,1111.1111,1501.5368
400.0000,1333.3333,1501.1192
400.0000,1555.5556,1500.7466
400.0000,1777.7778,1500.4280
400.0000,2000.0000,1500.4280
480.0000,0.0000,1504.4552
480.0000,222.2222,1503.9916
480.0000,444.4444,1503.5746
480.0000,666.6667,1503.1425
480.0000,888.8889,1502.7856
480.0000,1111.1111,1502.4566
480.0000,1333.3333,1502.1025
480.0000,1555.5556,1501.7694
480.0000,1777.7778,1501.4582
480.0000,2000.0000,1501.4582
560.0000,0.0000,1505.1559
560.0000,222.2222,1504.7139
560.0000,444.4444,1504.3470
560.0000,666.6667,1503.9908
560.0000,888.8889,1503.7089
560.0000,1111.1111,1503.4492
560.0000,1333.3333,1503.1595
560.0000,1555.5556,1502.8663
560.0000,1777.7778,1502.5627
560.0000,2000.0000,1502.5627
640.0000,0.0000,1505.9283
640.0000,222.2222,1505.5044
640.0000,444.4444,1505.1821
640.0000,666.6667,1504.9100
640.0000,888.8889,1504.6932
640.0000,1111.1111,1504.4897
640.0000,1333.3333,1504.2689
640.0000,1555.5556,1504.0147
640.0000,1777.7778,1503.7171
640.0000,2000.0000,1503.7171
720.0000,0.0000,1506.7663
720.0000,222.2222,1506.3587
720.0000,444.4444,1506.0666
720.0000,666.6667,1505.8965
720.0000,888.8889,1505.7229
720.0000,1111.1111,1505.5483
720.0000,1333.3333,1505.4069
720.0000,1555.5556,1505.1871
720.0000,1777.7778,1504.8932
720.0000,2000.0000,1504.8932
800.0000,0.0000,1507.6665
800.0000,222.2222,1507.2923
800.0000,444.4444,1507.0272
800.0000,666.6667,1506.9307
800.0000,888.8889,1506.7766
800.0000,1111.1111,1506.6126
800.0000,1333.3333,1506.5288
800.0000,1555.5556,1506.3371
800.0000,1777.7778,1506.0601
800.0000,2000.0000,1506.0601
880.0000,0.0000,1508.6068
880.0000,222.2222,1508.2592
880.0000,444.4444,1508.0244
880.0000,666.6667,1507.9711
880.0000,888.8889,1507.8368
880.0000,1111.1111,1507.6876
880.0000,1333.3333,1507.6376
880.0000,1555.5556,1507.4705
880.0000,1777.7778,1507.2061
880.0000,2000.0000,1507.2061
960.0000,0.0000,1509.5608
960.0000,222.2222,1509.2355
960.0000,444.4444,1509.0281
960.0000,666.6667,1509.0032
960.0000,888.8889,1508.8881
960.0000,1111.1111,1508.7554
960.0000,1333.3333,1508.7273
960.0000,1555.5556,1508.5795
960.0000,1777.7778,1508.3249
960.0000,2000.0000,1508.3249
1040.0000,0.0000,1510.5071
1040.0000,222.2222,1510.2058
1040.0000,444.4444,1510.0220
