y,x,val
0.0000,0.0000,-42.0194
0.0000,222.2222,-41.6314
0.0000,444.4444,-41.4346
0.0000,666.6667,-41.3544
0.0000,888.8889,-41.3183
0.0000,1111.1111,-41.2682
0.0000,1333.3333,-41.1438
0.0000,1555.5556,-40.8649
0.0000,1777.7778,-40.3537
0.0000,2000.0000,-40.3537
80.0000,0.0000,-36.2077
80.0000,222.2222,-35.8537
80.0000,444.4444,-35.7015
80.0000,666.6667,-35.6624
80.0000,888.8889,-35.6594
80.0000,1111.1111,-35.6409
80.0000,1333.3333,-35.5562
80.0000,1555.5556,-35.3219
80.0000,1777.7778,-34.8431
80.0000,2000.0000,-34.8431
160.0000,0.0000,-30.6243
160.0000,222.2222,-30.3050
160.0000,444.4444,-30.1898
160.0000,666.6667,-30.1801
160.0000,888.8889,-30.1972
160.0000,1111.1111,-30.1956
160.0000,1333.3333,-30.1332
160.0000,1555.5556,-29.9325
160.0000,1777.7778,-29.4938
160.0000,2000.0000,-29.4938
240.0000,0.0000,-25.3144
240.0000,222.2222,-25.0249
240.0000,444.4444,-24.9359
240.0000,666.6667,-24.9448
240.0000,888.8889,-24.9757
240.0000,1111.1111,-24.9872
240.0000,1333.3333,-24.9407
240.0000,1555.5556,-24.7682
240.0000,1777.7778,-24.3718
240.0000,2000.0000,-24.3718
320.0000,0.0000,-20.3161
320.0000,222.2222,-20.0538
320.0000,444.4444,-19.9855
320.0000,666.6667,-20.0082
320.0000,888.8889,-20.0489
320.0000,1111.1111,-20.0698
320.0000,1333.3333,-20.0371
320.0000,1555.5556,-19.8897
320.0000,1777.7778,-19.5334
320.0000,2000.0000,-19.5334
400.0000,0.0000,-15.6588
400.0000,222.2222,-15.4222
400.0000,444.4444,-15.3719
400.0000,666.6667,-15.4056
400.0000,888.8889,-15.4533
400.0000,1111.1111,-15.4811
400.0000,1333.3333,-15.4601
400.0000,1555.5556,-15.3349
400.0000,1777.7778,-15.0154
400.0000,2000.0000,-15.0154
480.0000,0.0000,-11.3627
480.0000,222.2222,-11.1511
480.0000,444.4444,-11.1174
480.0000,666.6667,-11.1603
480.0000,888.8889,-11.2127
480.0000,1111.1111,-11.2448
480.0000,1333.3333,-11.2326
480.0000,1555.5556,-11.1262
480.0000,1777.7778,-10.8399
480.0000,2000.0000,-10.8399
560.0000,0.0000,-7.4388
560.0000,222.2222,-7.2519
560.0000,444.4444,-7.2337
560.0000,666.6667,-7.2841
560.0000,888.8889,-7.3389
560.0000,1111.1111,-7.3725
560.0000,1333.3333,-7.3656
560.0000,1555.5556,-7.2741
560.0000,1777.7778,-7.0174
560.0000,2000.0000,-7.0174
640.0000,0.0000,-3.8872
640.0000,222.2222,-3.7245
640.0000,444.4444,-3.7206
640.0000,666.6667,-3.7766
640.0000,888.8889,-3.8318
640.0000,1111.1111,-3.8641
640.0000,1333.3333,-3.8590
640.0000,1555.5556,-3.7782
640.0000,1777.7778,-3.5478
640.0000,2000.0000,-3.5478
720.0000,0.0000,-0.6973
720.0000,222.2222,-0.5569
720.0000,444.4444,-0.5645
720.0000,666.6667,-0.6232
720.0000,888.8889,-0.6769
720.0000,1111.1111,-0.7066
720.0000,1333.3333,-0.7012
720.0000,1555.5556,-0.6279
720.0000,1777.7778,-0.4216
720.0000,2000.0000,-0.4216
800.0000,0.0000,2.1493
800.0000,222.2222,2.2749
800.0000,444.4444,2.2646
800.0000,666.6667,2.2080
800.0000,888.8889,2.1560
800.0000,1111.1111,2.1263
800.0000,1333.3333,2.1293
800.0000,1555.5556,2.1939
800.0000,1777.7778,2.3750
800.0000,2000.0000,2.3750
880.0000,0.0000,4.6670
880.0000,222.2222,4.7807
880.0000,444.4444,4.7694
880.0000,666.6667,4.7163
880.0000,888.8889,4.6678
880.0000,1111.1111,4.6392
880.0000,1333.3333,4.6396
880.0000,1555.5556,4.6941
880.0000,1777.7778,4.8508
880.0000,2000.0000,4.8508
960.0000,0.0000,6.8691
960.0000,222.2222,6.9724
960.0000,444.4444,6.9603
960.0000,666.6667,6.9116
960.0000,888.8889,6.8679
960.0000,1111.1111,6.8421
960.0000,1333.3333,6.8408
960.0000,1555.5556,6.8856
960.0000,1777.7778,7.0198
960.0000,2000.0000,7.0198
1040.0000,0.0000,8.7701
1040.0000,222.2222,8.8639
1040.0000,444.4444,8.8519
1040.0000,666.6667,8.8083
1040.0000,888.8889,8.7706
1040.0000,1111.1111,8.7489
1040.0000,1333.3333,8.7475
1040.0000,1555.5556,8.7844
1040.0000,1777.7778,8.8985
1040.0000,2000.0000,8.8985
1120.0000,0.0000,10.3861
1120.0000,222.2222,10.4717
1120.0000,444.4444,10.4615
1120.0000,666.6667,10.4240
1120.0000,888.8889,10.3928
1120.0000,1111.1111,10.3759
1120.0000,1333.3333,10.3757
1120.0000,1555.5556,10.4071
1120.0000,1777.7778,10.5040
1120.0000,2000.0000,10.5040
1200.0000,0.0000,11.7346
1200.0000,222.2222,11.8144
1200.0000,444.4444,11.8091
1200.0000,666.6667,11.7791
1200.0000,888.8889,11.7540
1200.0000,1111.1111,11.7410
