y,0,1,2,3,4,5,6,7,8
0.0,-43.8114,-43.4348,-43.2461,-43.1712,-43.1382,-43.0888,-42.9621,-42.6765,-42.1539
80.0,-37.9772,-37.6354,-37.4915,-37.4578,-37.4577,-37.4396,-37.352,-37.1107,-36.6198
160.0,-32.336,-32.0285,-31.9216,-31.9173,-31.9371,-31.935,-31.8688,-31.6607,-31.2105
240.0,-26.9357,-26.6568,-26.5757,-26.5897,-26.6226,-26.6328,-26.582,-26.4022,-25.9954
320.0,-21.8187,-21.5656,-21.5044,-21.5317,-21.5737,-21.5928,-21.5556,-21.4012,-21.0358
400.0,-17.0185,-16.7898,-16.7458,-16.7835,-16.832,-16.8576,-16.8318,-16.7001,-16.3727
480.0,-12.5593,-12.3545,-12.3262,-12.3726,-12.4254,-12.4549,-12.4379,-12.3253,-12.0322
560.0,-8.4552,-8.2741,-8.2609,-8.3146,-8.3696,-8.4002,-8.3883,-8.2908,-8.0282
640.0,-4.7095,-4.5519,-4.5528,-4.612,-4.6671,-4.6963,-4.6859,-4.5992,-4.3635
720.0,-1.3141,-1.1781,-1.1905,-1.2524,-1.3059,-1.3324,-1.3215,-1.2423,-1.0314
800.0,1.7466,1.8689,1.8544,1.7952,1.7434,1.7168,1.7248,1.7947,1.9793
880.0,4.4831,4.5949,4.5802,4.5249,4.4767,4.4509,4.4559,4.5148,4.6736
960.0,6.9052,7.0077,6.993,6.9425,6.8992,6.8759,6.8786,6.9269,7.062
1040.0,9.0238,9.1179,9.104,9.0588,9.0214,9.002,9.004,9.0436,9.1576
1120.0,10.8519,10.9387,10.9271,10.8884,10.8575,10.8424,10.8451,10.8786,10.9743
1200.0,12.4043,12.4862,12.4802,12.4492,12.4242,12.4127,12.4163,12.4453,12.5253
1280.0,13.6976,13.7804,13.7853,13.7633,13.7424,13.7312,13.7328,13.7561,13.8194
1360.0,14.7395,14.8234,14.837,14.8231,14.8062,14.7954,14.7941,14.8097,14.8563
1440.0,15.5315,15.6154,15.6346,15.6268,15.6137,15.6031,15.5985,15.6057,15.6366
1520.0,16.0735,16.1564,16.1786,16.1749,16.1644,16.1538,16.1456,16.1447,16.1612
1600.0,16.3656,16.4467,16.4702,16.4688,16.4597,16.4485,16.4365,16.428,16.4319
1680.0,16.4091,16.4876,16.5112,16.5107,16.5019,16.4892,16.4736,16.4583,16.4516
1760.0,16.2064,16.2818,16.3047,16.304,16.2943,16.2794,16.2601,16.2393,16.2242
1840.0,15.7621,15.8334,15.8551,15.8534,15.8416,15.8237,15.8009,15.776,15.7558
1920.0,15.0836,15.147,15.1681,15.1651,15.15,15.1279,15.1012,15.0742,15.0548
2000,15.0836,15.147,15.1681,15.1651,15.15,15.1279,15.1012,15.0742,15.0548
