y,x,val
0.0000,0.0000,1507.1146
0.0000,222.2222,1506.9579
0.0000,444.4444,1506.5800
0.0000,666.6667,1506.0576
0.0000,888.8889,1505.4667
0.0000,1111.1111,1504.8793
0.0000,1333.3333,1504.3682
0.0000,1555.5556,1504.0119
0.0000,1777.7778,1503.8878
0.0000,2000.0000,1503.8878
80.0000,0.0000,1507.1876
80.0000,222.2222,1507.0236
80.0000,444.4444,1506.6300
80.0000,666.6667,1506.0940
80.0000,888.8889,1505.4926
80.0000,1111.1111,1504.8964
80.0000,1333.3333,1504.3747
80.0000,1555.5556,1504.0063
80.0000,1777.7778,1503.8792
80.0000,2000.0000,1503.8792
160.0000,0.0000,1507.2522
160.0000,222.2222,1507.0831
160.0000,444.4444,1506.6885
160.0000,666.6667,1506.1569
160.0000,888.8889,1505.5683
160.0000,1111.1111,1504.9876
160.0000,1333.3333,1504.4770
160.0000,1555.5556,1504.1138
160.0000,1777.7778,1503.9841
160.0000,2000.0000,1503.9841
240.0000,0.0000,1507.3277
240.0000,222.2222,1507.1589
240.0000,444.4444,1506.7737
240.0000,666.6667,1506.2606
240.0000,888.8889,1505.7006
240.0000,1111.1111,1505.1498
240.0000,1333.3333,1504.6615
240.0000,1555.5556,1504.3104
240.0000,1777.7778,1504.1792
240.0000,2000.0000,1504.1792
320.0000,0.0000,1507.4256
320.0000,222.2222,1507.2612
320.0000,444.4444,1506.8915
320.0000,666.6667,1506.4042
320.0000,888.8889,1505.8783
320.0000,1111.1111,1505.3624
320.0000,1333.3333,1504.9021
320.0000,1555.5556,1504.5675
320.0000,1777.7778,1504.4379
320.0000,2000.0000,1504.4379
400.0000,0.0000,1507.5509
400.0000,222.2222,1507.3929
400.0000,444.4444,1507.0414
400.0000,666.6667,1506.5829
400.0000,888.8889,1506.0928
400.0000,1111.1111,1505.6133
400.0000,1333.3333,1505.1833
400.0000,1555.5556,1504.8679
400.0000,1777.7778,1504.7428
400.0000,2000.0000,1504.7428
480.0000,0.0000,1507.7047
480.0000,222.2222,1507.5536
480.0000,444.4444,1507.2210
480.0000,666.6667,1506.7918
480.0000,888.8889,1506.3377
480.0000,1111.1111,1505.8952
480.0000,1333.3333,1505.4967
480.0000,1555.5556,1505.2019
480.0000,1777.7778,1505.0834
480.0000,2000.0000,1505.0834
560.0000,0.0000,1507.8865
560.0000,222.2222,1507.7421
560.0000,444.4444,1507.4277
560.0000,666.6667,1507.0274
560.0000,888.8889,1506.6096
560.0000,1111.1111,1506.2045
560.0000,1333.3333,1505.8382
560.0000,1555.5556,1505.5651
560.0000,1777.7778,1505.4546
560.0000,2000.0000,1505.4546
640.0000,0.0000,1508.0963
640.0000,222.2222,1507.9578
640.0000,444.4444,1507.6602
640.0000,666.6667,1507.2887
640.0000,888.8889,1506.9077
640.0000,1111.1111,1506.5410
640.0000,1333.3333,1506.2075
640.0000,1555.5556,1505.9564
640.0000,1777.7778,1505.8547
640.0000,2000.0000,1505.8547
720.0000,0.0000,1508.3346
720.0000,222.2222,1508.2023
720.0000,444.4444,1507.9205
720.0000,666.6667,1507.5787
720.0000,888.8889,1507.2354
720.0000,1111.1111,1506.9074
720.0000,1333.3333,1506.6068
720.0000,1555.5556,1506.3764
720.0000,1777.7778,1506.2836
720.0000,2000.0000,1506.2836
800.0000,0.0000,1508.6016
800.0000,222.2222,1508.4786
800.0000,444.4444,1508.2180
800.0000,666.6667,1507.9088
800.0000,888.8889,1507.6017
800.0000,1111.1111,1507.3089
800.0000,1333.3333,1507.0388
800.0000,1555.5556,1506.8272
800.0000,1777.7778,1506.7399
800.0000,2000.0000,1506.7399
880.0000,0.0000,1508.8929
880.0000,222.2222,1508.7803
880.0000,444.4444,1508.5418
880.0000,666.6667,1508.2640
880.0000,888.8889,1507.9914
880.0000,1111.1111,1507.7320
880.0000,1333.3333,1507.4898
880.0000,1555.5556,1507.2958
880.0000,1777.7778,1507.2132
880.0000,2000.0000,1507.2132
960.0000,0.0000,1509.2014
960.0000,222.2222,1509.0989
960.0000,444.4444,1508.8818
960.0000,666.6667,1508.6336
960.0000,888.8889,1508.3938
960.0000,1111.1111,1508.1659
960.0000,1333.3333,1507.9499
960.0000,1555.5556,1507.7726
960.0000,1777.7778,1507.6946
960.0000,2000.0000,1507.6946
1040.0000,0.0000,1509.5196
1040.0000,222.2222,1509.4265
1040.0000,444.4444,1509.2296
1040.0000,666.6667,1509.0094
1040.0000,888.8889,1508.8009
1040.0000,1111.1111,1508.6032
1040.0000,1333.3333,1508.4122
1040.0000,1555.5556,1508.2510
1040.0000,1777.7778,1508.1774
1040.0000,2000.0000,1508.1774
1120.0000,0.0000,1509.8416
1120.0000,222.2222,1509.7565
1120.0000,444.4444,1509.5793
1120.0000,666.6667,1509.3862
1120.0000,888.8889,1509.2074
1120.0000,1111.1111,1509.0383
1120.0000,1333.3333,1508.8715
1120.0000,1555.5556,1508.7258
1120.0000,1777.7778,1508.6562
1120.0000,2000.0000,1508.6562
1200.0000,0.0000,1510.1632
1200.0000,222.2222,1510.0856
1200.0000,444.4444,1509.9287
1200.0000,666.6667,1509.7621
1200.0000,888.8889,1509.6105
1200.0000,1111.1111,1509.4673
1200.0000,1333.3333,1509.3231
1200.0000,1555.5556,1509.1927
1200.0000,1777.7778,1509.1259
1200.0000,2000.0000,1509.1259
1280.0000,0.0000,1510.4816
1280.0000,222.2222,1510.4151
1280.0000,444.4444,1510.2829
1280.0000,666.6667,1510.1411
1280.0000,888.8889,1510.0107
1280.0000,1111.1111,1509.8867
1280.0000,1333.3333,1509.7612
1280.0000,1555.5556,1509.6462
1280.0000,1777.7778,1509.5813
1280.0000,2000.0000,1509.5813
1360.0000,0.0000,1510.7919
1360.0000,222.2222,1510.7365
1360.0000,444.4444,1510.6247
1360.0000,666.6667,1510.5045
1360.0000,888.8889,1510.3932
1360.0000,1111.1111,1510.2860
1360.0000,1333.3333,1510.1760
1360.0000,1555.5556,1510.0725
1360.0000,1777.7778,1510.0094
1360.0000,2000.0000,1510.0094
1440.0000,0.0000,1511.0848
1440.0000,222.2222,1511.0388
1440.0000,444.4444,1510.9431
1440.0000,666.6667,1510.8409
1440.0000,888.8889,1510.7464
1440.0000,1111.1111,1510.6542
1440.0000,1333.3333,1510.5568
1440.0000,1555.5556,1510.4618
1440.0000,1777.7778,1510.4000
1440.0000,2000.0000,1510.4000
1520.0000,0.0000,1511.3504
1520.0000,222.2222,1511.3120
1520.0000,444.4444,1511.2289
1520.0000,666.6667,1511.1413
1520.0000,888.8889,1511.0609
1520.0000,1111.1111,1510.9814
1520.0000,1333.3333,1510.8945
1520.0000,1555.5556,1510.8061
1520.0000,1777.7778,1510.7452
1520.0000,2000.0000,1510.7452
1600.0000,0.0000,1511.5793
1600.0000,222.2222,1511.5472
1600.0000,444.4444,1511.4741
1600.0000,666.6667,1511.3980
1600.0000,888.8889,1511.3292
1600.0000,1111.1111,1511.2601
1600.0000,1333.3333,1511.1816
1600.0000,1555.5556,1511.0985
1600.0000,1777.7778,1511.0385
1600.0000,2000.0000,1511.0385
1680.0000,0.0000,1511.7637
1680.0000,222.2222,1511.7368
1680.0000,444.4444,1511.6718
1680.0000,666.6667,1511.6050
1680.0000,888.8889,1511.5451
1680.0000,1111.1111,1511.4840
1680.0000,1333.3333,1511.4123
1680.0000,1555.5556,1511.3338
1680.0000,1777.7778,1511.2749
1680.0000,2000.0000,1511.2749
1760.0000,0.0000,1511.8972
1760.0000,222.2222,1511.8749
1760.0000,444.4444,1511.8170
1760.0000,666.6667,1511.7572
1760.0000,888.8889,1511.7036
1760.0000,1111.1111,1511.6482
1760.0000,1333.3333,1511.5818
1760.0000,1555.5556,1511.5079
1760.0000,1777.7778,1511.4508
1760.0000,2000.0000,1511.4508
1840.0000,0.0000,1511.9748
1840.0000,222.2222,1511.9571
1840.0000,444.4444,1511.9059
1840.0000,666.6667,1511.8515
1840.0000,888.8889,1511.8014
1840.0000,1111.1111,1511.7489
1840.0000,1333.3333,1511.6866
1840.0000,1555.5556,1511.6180
1840.0000,1777.7778,1511.5646
1840.0000,2000.0000,1511.5646
1920.0000,0.0000,1511.9933
1920.0000,222.2222,1511.9799
1920.0000,444.4444,1511.9366
1920.0000,666.6667,1511.8861
1920.0000,888.8889,1511.8361
1920.0000,1111.1111,1511.7835
1920.0000,1333.3333,1511.7240
1920.0000,1555.5556,1511.6623
1920.0000,1777.7778,1511.6164
1920.0000,2000.0000,1511.6164
2000.0000,0.0000,1511.9933
2000.0000,222.2222,1511.9799
2000.0000,444.4444,1511.9366
2000.0000,666.6667,1511.8861
2000.0000,888.8889,1511.8361
2000.0000,1111.1111,1511.7835
2000.0000,1333.3333,1511.7240
2000.0000,1555.5556,1511.6623
2000.0000,1777.7778,1511.6164
2000.0000,2000.0000,1511.6164
