y,0,1,2,3,4,5,6,7,8
0.0,-53.5679,-53.2461,-53.0853,-53.0175,-52.9791,-52.9146,-52.7613,-52.4326,-51.8481
80.0,-47.6162,-47.3329,-47.2165,-47.1895,-47.184,-47.1503,-47.0355,-46.7495,-46.1924
160.0,-41.67,-41.4189,-41.3397,-41.3433,-41.3573,-41.3377,-41.2424,-40.9876,-40.473
240.0,-35.7906,-35.566,-35.5144,-35.5378,-35.5623,-35.5497,-35.4661,-35.2402,-34.7749
320.0,-30.0345,-29.8293,-29.7971,-29.8359,-29.8718,-29.8689,-29.7975,-29.5989,-29.1813
400.0,-24.4592,-24.2719,-24.2558,-24.3074,-24.353,-24.3592,-24.3006,-24.1276,-23.7544
480.0,-19.1111,-18.9422,-18.9412,-19.0039,-19.0572,-19.0702,-19.0227,-18.8722,-18.5392
560.0,-14.0238,-13.8742,-13.8886,-13.9613,-14.0199,-14.0368,-13.9967,-13.864,-13.5666
640.0,-9.2169,-9.0876,-9.1174,-9.1985,-9.2602,-9.2779,-9.2409,-9.1209,-8.8547
720.0,-4.6972,-4.5865,-4.6291,-4.7152,-4.7774,-4.7944,-4.7586,-4.6479,-4.4104
800.0,-0.4638,-0.3608,-0.4034,-0.4859,-0.5471,-0.5667,-0.5375,-0.441,-0.2369
880.0,3.4734,3.5725,3.5333,3.4566,3.3988,3.3779,3.3997,3.4795,3.6503
960.0,7.1038,7.2001,7.1649,7.0948,7.042,7.0217,7.0376,7.1015,7.2414
1040.0,10.4198,10.5134,10.4825,10.4197,10.3731,10.3553,10.3674,10.4179,10.5302
1120.0,13.4172,13.5086,13.4833,13.4288,13.3892,13.3748,13.385,13.4252,13.5137
1200.0,16.0958,16.187,16.1709,16.1266,16.0939,16.0821,16.0904,16.122,16.1894
1280.0,18.4573,18.5562,18.5574,18.5261,18.4987,18.486,18.4886,18.5082,18.5517
1360.0,20.4923,20.5993,20.6152,20.5961,20.5744,20.5608,20.5566,20.5625,20.5823
1440.0,22.1846,22.2979,22.3248,22.3156,22.2989,22.2847,22.2738,22.2662,22.2639
1520.0,23.5181,23.6358,23.6703,23.6682,23.6554,23.6403,23.6232,23.6031,23.5811
1600.0,24.4789,24.5992,24.6386,24.6413,24.631,24.6146,24.5917,24.5606,24.5216
1680.0,25.0563,25.1775,25.2198,25.2254,25.2162,25.1979,25.1697,25.1293,25.0764
1760.0,25.2439,25.3642,25.4079,25.4148,25.4053,25.3845,25.3514,25.3038,25.2405
1840.0,25.04,25.1564,25.2001,25.2073,25.1962,25.1721,25.1345,25.0821,25.0135
1920.0,24.4496,24.5539,24.5977,24.6048,24.5908,24.562,24.5198,24.465,24.4021
2000,24.4496,24.5539,24.5977,24.6048,24.5908,24.562,24.5198,24.465,24.4021
