y,x,val
0.0000,0.0000,1505.3613
0.0000,222.2222,1505.0225
0.0000,444.4444,1504.4302
0.0000,666.6667,1503.6693
0.0000,888.8889,1502.8601
0.0000,1111.1111,1502.0868
0.0000,1333.3333,1501.4098
0.0000,1555.5556,1500.9181
0.0000,1777.7778,1500.6950
0.0000,2000.0000,1500.6950
80.0000,0.0000,1505.4973
80.0000,222.2222,1505.0723
80.0000,444.4444,1504.4619
80.0000,666.6667,1503.7002
80.0000,888.8889,1502.9293
80.0000,1111.1111,1502.1996
80.0000,1333.3333,1501.5266
80.0000,1555.5556,1501.0139
80.0000,1777.7778,1500.7232
80.0000,2000.0000,1500.7232
160.0000,0.0000,1505.5945
160.0000,222.2222,1505.1235
160.0000,444.4444,1504.5262
160.0000,666.6667,1503.8092
160.0000,888.8889,1503.1282
160.0000,1111.1111,1502.4861
160.0000,1333.3333,1501.8534
160.0000,1555.5556,1501.3475
160.0000,1777.7778,1501.0126
160.0000,2000.0000,1501.0126
240.0000,0.0000,1505.7233
240.0000,222.2222,1505.2367
240.0000,444.4444,1504.6823
240.0000,666.6667,1504.0383
240.0000,888.8889,1503.4404
240.0000,1111.1111,1502.8733
240.0000,1333.3333,1502.3026
240.0000,1555.5556,1501.8328
240.0000,1777.7778,1501.4776
240.0000,2000.0000,1501.4776
320.0000,0.0000,1505.9110
320.0000,222.2222,1505.4320
320.0000,444.4444,1504.9266
320.0000,666.6667,1504.3584
320.0000,888.8889,1503.8435
320.0000,1111.1111,1503.3541
320.0000,1333.3333,1502.8495
320.0000,1555.5556,1502.4204
320.0000,1777.7778,1502.0641
320.0000,2000.0000,1502.0641
400.0000,0.0000,1506.1654
400.0000,222.2222,1505.7039
400.0000,444.4444,1505.2490
400.0000,666.6667,1504.7551
400.0000,888.8889,1504.3223
400.0000,1111.1111,1503.9112
400.0000,1333.3333,1503.4731
400.0000,1555.5556,1503.0859
400.0000,1777.7778,1502.7370
400.0000,2000.0000,1502.7370
480.0000,0.0000,1506.4829
480.0000,222.2222,1506.0417
480.0000,444.4444,1505.6370
480.0000,666.6667,1505.2164
480.0000,888.8889,1504.8631
480.0000,1111.1111,1504.5285
480.0000,1333.3333,1504.1566
480.0000,1555.5556,1503.8118
480.0000,1777.7778,1503.4734
480.0000,2000.0000,1503.4734
560.0000,0.0000,1506.8561
560.0000,222.2222,1506.4342
560.0000,444.4444,1506.0781
560.0000,666.6667,1505.7321
560.0000,888.8889,1505.4537
560.0000,1111.1111,1505.1902
560.0000,1333.3333,1504.8856
560.0000,1555.5556,1504.5832
560.0000,1777.7778,1504.2553
560.0000,2000.0000,1504.2553
640.0000,0.0000,1507.2794
640.0000,222.2222,1506.8735
640.0000,444.4444,1506.5611
640.0000,666.6667,1506.2970
640.0000,888.8889,1506.0832
640.0000,1111.1111,1505.8781
640.0000,1333.3333,1505.6457
640.0000,1555.5556,1505.3841
640.0000,1777.7778,1505.0647
640.0000,2000.0000,1505.0647
720.0000,0.0000,1507.7529
720.0000,222.2222,1507.3612
720.0000,444.4444,1507.0796
720.0000,666.6667,1506.9136
720.0000,888.8889,1506.7419
720.0000,1111.1111,1506.5685
720.0000,1333.3333,1506.4198
720.0000,1555.5556,1506.1929
720.0000,1777.7778,1505.8797
720.0000,2000.0000,1505.8797
800.0000,0.0000,1508.2797
800.0000,222.2222,1507.9184
800.0000,444.4444,1507.6638
800.0000,666.6667,1507.5686
800.0000,888.8889,1507.4157
800.0000,1111.1111,1507.2545
800.0000,1333.3333,1507.1670
800.0000,1555.5556,1506.9688
800.0000,1777.7778,1506.6754
800.0000,2000.0000,1506.6754
880.0000,0.0000,1508.8432
880.0000,222.2222,1508.5061
880.0000,444.4444,1508.2806
880.0000,666.6667,1508.2271
880.0000,888.8889,1508.0933
880.0000,1111.1111,1507.9481
880.0000,1333.3333,1507.8967
880.0000,1555.5556,1507.7245
880.0000,1777.7778,1507.4465
880.0000,2000.0000,1507.4465
960.0000,0.0000,1509.4231
960.0000,222.2222,1509.1061
960.0000,444.4444,1508.9063
960.0000,666.6667,1508.8800
960.0000,888.8889,1508.7651
960.0000,1111.1111,1508.6371
960.0000,1333.3333,1508.6093
960.0000,1555.5556,1508.4583
960.0000,1777.7778,1508.1924
960.0000,2000.0000,1508.1924
1040.0000,0.0000,1510.0033
1040.0000,222.2222,1509.7080
