y,0,1,2,3,4,5,6,7,8
0.0,-45.83,-45.4658,-45.2847,-45.2131,-45.1805,-45.1289,-44.9969,-44.7023,-44.1665
80.0,-39.9702,-39.6417,-39.5055,-39.4753,-39.4759,-39.4553,-39.3621,-39.1115,-38.6065
160.0,-34.2631,-33.9683,-33.8693,-33.8692,-33.8898,-33.885,-33.8126,-33.5949,-33.1311
240.0,-28.7601,-28.4926,-28.419,-28.4374,-28.4712,-28.4786,-28.4215,-28.2324,-27.8135
320.0,-23.5086,-23.2655,-23.2113,-23.2427,-23.2856,-23.302,-23.2587,-23.0957,-22.7196
400.0,-18.5469,-18.3268,-18.2891,-18.3309,-18.3802,-18.4031,-18.3716,-18.232,-17.8954
480.0,-13.9035,-13.706,-13.6836,-13.7339,-13.7876,-13.8146,-13.792,-13.6722,-13.3712
560.0,-9.5962,-9.4215,-9.4139,-9.4715,-9.5275,-9.5557,-9.5385,-9.4343,-9.1648
640.0,-5.6318,-5.4797,-5.4863,-5.5497,-5.606,-5.6328,-5.6171,-5.5239,-5.2821
720.0,-2.005,-1.874,-1.8921,-1.9584,-2.0131,-2.0373,-2.0213,-1.9357,-1.7196
800.0,1.2966,1.4152,1.3956,1.3323,1.2793,1.2547,1.2674,1.3428,1.5312
880.0,4.2794,4.3889,4.3697,4.3109,4.2616,4.2376,4.2464,4.3098,4.471
960.0,6.9489,7.0504,7.0322,6.9785,6.9342,6.9124,6.9183,6.9701,7.1061
1040.0,9.3123,9.4066,9.3898,9.3419,9.3036,9.2853,9.29,9.3322,9.4458
1120.0,11.3791,11.4671,11.4533,11.4121,11.3804,11.3663,11.3712,11.4063,11.5007
1200.0,13.1611,13.2451,13.2375,13.2045,13.1788,13.1681,13.1732,13.2032,13.2807
1280.0,14.6717,14.758,14.7626,14.7393,14.7178,14.707,14.7095,14.7324,14.7918
1360.0,15.9155,16.0042,16.0186,16.0041,15.9869,15.9762,15.9749,15.9889,16.0302
1440.0,16.8901,16.9801,17.0011,16.9935,16.9801,16.9694,16.9641,16.9687,16.9929
1520.0,17.5925,17.6825,17.7075,17.7045,17.6939,17.6829,17.6734,17.669,17.6778
1600.0,18.02,18.109,18.1359,18.1357,18.1267,18.1149,18.1012,18.0885,18.0839
1680.0,18.1714,18.2586,18.2861,18.2871,18.2785,18.2651,18.2474,18.2274,18.2115
1760.0,18.0477,18.1322,18.1593,18.1604,18.151,18.1353,18.1137,18.0877,18.063
1840.0,17.6519,17.7323,17.7586,17.7589,17.7475,17.7287,17.7032,17.6731,17.6432
1920.0,16.9912,17.0629,17.0887,17.088,17.0733,17.0502,17.0207,16.9884,16.9603
2000,16.9912,17.0629,17.0887,17.088,17.0733,17.0502,17.0207,16.9884,16.9603
